epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
69,3.336109161376953,14870.623969554901,0.5637807091657263,0.563501212907874
70,3.336109161376953,15037.579818964005,0.5637747269477288,0.5634438654650813
71,3.336109161376953,15198.809911251068,0.5637707701564705,0.5634846583656643
72,3.336109161376953,15363.127128839493,0.5637691422970625,0.5635673507400181
73,3.336109161376953,15517.365938186646,0.5637629911847358,0.5634777584801549
74,3.336109161376953,15668.52245593071,0.5637571213889296,0.563405964685523
75,3.336109161376953,15815.208817720413,0.5637570529088487,0.5634140061295551
76,3.336109161376953,15972.67936372757,0.5637500360934403,0.5634744659714077
77,3.336109161376953,16163.250054597855,0.5637463510471539,0.5634553860063138
78,3.336109161376953,16346.46597456932,0.5637433514107753,0.5634247569934182
79,3.336109161376953,16527.80193591118,0.5637389622465537,0.5634557643662328
80,3.336109161376953,16707.322901964188,0.5637352954732241,0.5634693619997605
81,3.336109161376953,16868.547037124634,0.5637290194956925,0.5634453814962636
82,3.336109161376953,17044.932785987854,0.5637317004865103,0.5634208567764448
83,3.336109161376953,17205.835131645203,0.5637230391049907,0.5634348405444104
84,3.336109161376953,17364.301480531693,0.5637230800016083,0.5634952187538147
