epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
33,1.221944808959961,4311.126848697662,0.5641158107423434,0.5636045647704083
34,1.221944808959961,4437.985588550568,0.5641064281881291,0.563490769137507
35,1.221944808959961,4566.701678752899,0.564104096123772,0.5635250949341318
36,1.221944808959961,4695.1633558273315,0.5641004662444121,0.5635639506837596
37,1.221944808959961,4824.49910569191,0.5640959216730438,0.5636102375776871
38,1.221944808959961,4950.236078500748,0.5640903357171664,0.5636032716087673
39,1.221944808959961,5074.6776394844055,0.5640812297807123,0.5635138387265413
40,1.221944808959961,5199.500864982605,0.5640781974270396,0.5634984399961389
41,1.221944808959961,5323.325783252716,0.5640779347315322,0.5634661757427714
42,1.221944808959961,5448.730642318726,0.5640691483977938,0.5635103246440059
43,1.221944808959961,5573.939827919006,0.5640651225173561,0.5634594598542089
44,1.221944808959961,5700.050474882126,0.5640679814519673,0.5636336518370587
45,1.221944808959961,5825.875581264496,0.5640605485352287,0.5635437006535737
46,1.221944808959961,5956.187696933746,0.5640602998489881,0.5635360375694607
47,1.221944808959961,6082.738439083099,0.5640544989683333,0.5634364511655725
48,1.221944808959961,6209.511341571808,0.5640498998391367,0.5635476656582045
49,1.221944808959961,6335.856828927994,0.5640461167279821,0.5635050444499307
50,1.221944808959961,6461.614717721939,0.5640461119422078,0.563478928545247
51,1.221944808959961,6589.302361726761,0.5640395154048057,0.5635550151700559
52,1.221944808959961,6715.482649087906,0.5640398500609571,0.5634598382141279
53,1.221944808959961,6842.402142047882,0.5640355289417461,0.5635961760645327
54,1.221944808959961,6968.665699481964,0.5640307599610656,0.5635109906611235
55,1.221944808959961,7096.202088594437,0.5640326825371624,0.5635714466157167
56,1.221944808959961,7222.056938409805,0.5640293682578706,0.5635168915209563
57,1.221944808959961,7352.8835418224335,0.5640245309711373,0.5634582586910414
58,1.221944808959961,7479.147628545761,0.56402338917238,0.56348190229872
59,1.221944808959961,7606.016699314117,0.5640206053309197,0.5634976832763009
60,1.221944808959961,7734.44904088974,0.5640175553133888,0.5634331560653189
61,1.221944808959961,7867.1639494895935,0.5640115458599843,0.5634637228820635
62,1.221944808959961,8000.5470061302185,0.564013548924105,0.5634146591891414
63,1.221944808959961,8129.206684827805,0.5640103065184433,0.5635265163753344
64,1.221944808959961,8258.43282198906,0.5640085000191292,0.563611213279807
65,1.221944808959961,8386.462728738785,0.5640072258719563,0.5634742586509042
66,1.221944808959961,8513.897526025772,0.5640035459595005,0.5634956152542777
67,1.221944808959961,8639.722631931305,0.5640036220098064,0.5635776908501334
68,1.221944808959961,8767.702115297318,0.5639984103885011,0.5634638382040936
69,1.221944808959961,8894.9672062397,0.5639981859791888,0.5634611896846605
70,1.221944808959961,9027.588053226471,0.563993424307691,0.5634718083817026
71,1.221944808959961,9154.645385980606,0.5639911440167114,0.5635035387847734
72,1.221944808959961,9281.302379846573,0.5639932434054187,0.5634726609872736
73,1.221944808959961,9410.17225241661,0.5639884693779215,0.5634524329848911
74,1.221944808959961,9537.412510871887,0.5639843846759657,0.5634301123411759
75,1.221944808959961,9667.043002128601,0.5639850264918195,0.5635182093019071
76,1.221944808959961,9794.618312597275,0.5639804819204511,0.5634632926920186
77,1.221944808959961,9921.123624801636,0.5639845735835333,0.5634631294271221
78,1.221944808959961,10047.071979045868,0.5639795368605287,0.5634924873061802
79,1.221944808959961,10173.821759939194,0.5639755048020912,0.5634480896203414
80,1.221944808959961,10304.08755683899,0.5639740554955754,0.5634983765042346
81,1.221944808959961,10436.01182770729,0.5639730490037125,0.5634281129940696
82,1.221944808959961,10552.183269500732,0.5639692722445857,0.5634998290435128
