date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-02-04,34.34939956665039,33.219085693359375,40.452552795410156,36.45732498168945,0.8274463860955802,0.8092566279416024,0.8943740651361582,0.8829206504923369
2020-02-18,34.020851135253906,32.91596221923828,39.967037200927734,36.608219146728516,0.8155052571733367,0.7837253964613577,0.8835014243546674,0.8602130686875071
2020-02-21,34.2372932434082,33.042991638183594,40.12558364868164,36.497920989990234,0.8082617314234726,0.7789398238143384,0.876620477730691,0.8558386778626567
2020-02-22,34.223114013671875,33.132850646972656,40.38081359863281,36.92294692993164,0.8102859365231949,0.7877211807014117,0.8820374205446353,0.8660532498289727
2020-02-15,34.22132873535156,32.891517639160156,39.86559295654297,36.30743408203125,0.8131805329627838,0.7902812488419824,0.8823687958716342,0.8688789193620087
2020-02-29,34.34428024291992,33.60298156738281,40.489444732666016,37.464561462402344,0.8211866995308722,0.8027646627405961,0.8893148497488677,0.8784650672339404
2020-02-01,34.26612091064453,33.509735107421875,40.41221618652344,37.359073638916016,0.8168562809939994,0.795386216254839,0.8872383023640282,0.8728801535003096
2020-02-20,34.35848617553711,33.11024475097656,40.31834030151367,36.78815460205078,0.8148127506105352,0.7889379750527976,0.8811568239550307,0.8659477575660671
2020-02-16,34.36031723022461,33.062660217285156,40.543678283691406,36.78559494018555,0.8224276162871793,0.7945791364964073,0.8900583789672637,0.8719492871911386
2020-02-05,34.3800163269043,33.64338684082031,40.518985748291016,37.08522033691406,0.8281593665321971,0.8155360835813408,0.8950735077329269,0.8886360399608977
2020-02-17,34.208927154541016,33.044254302978516,40.324180603027344,36.80268859863281,0.823018852144021,0.7939999934363166,0.8907385493065382,0.8704865338159774
2020-02-25,34.00701141357422,32.62499237060547,39.900203704833984,36.016544342041016,0.8110009272965435,0.7867828706005399,0.8816415668693685,0.8651261506024241
2020-02-06,34.404380798339844,33.32976531982422,40.480918884277344,36.998268127441406,0.8146639503082925,0.7925754802682037,0.884264005189174,0.8694673333502221
2020-02-19,34.21536636352539,32.95425033569336,40.16646957397461,36.509586334228516,0.8197128335238576,0.7907610640233677,0.8850568132089021,0.8650469371004047
2020-02-24,34.123844146728516,32.849205017089844,40.20397186279297,36.78797149658203,0.811048578049265,0.784785481690614,0.8842299823602043,0.867052465883338
2020-02-12,34.285987854003906,33.27471160888672,40.48616409301758,37.10307312011719,0.8265402840415232,0.8032922567296251,0.8937274133436116,0.877278999550169
2020-02-27,34.24079513549805,33.03987503051758,40.16631317138672,36.61826705932617,0.8148163142707953,0.7948478585920196,0.8839536812314357,0.8726265000063708
2020-02-09,34.355323791503906,33.29880142211914,40.64181900024414,36.97513961791992,0.8188197487969381,0.7890427093132165,0.8897977568066068,0.8669242399014518
2020-02-02,34.2669677734375,33.37501907348633,40.427032470703125,37.09246063232422,0.8150388610431459,0.7975671415477301,0.8847190041893794,0.8721930347930614
2020-02-13,34.25120162963867,33.15810775756836,40.25193786621094,36.9968376159668,0.8253000058706028,0.8009372643679186,0.893957570210525,0.8780322801568466
2020-02-08,34.32659912109375,33.17103576660156,40.529747009277344,36.91707992553711,0.813438196428935,0.7878328134306081,0.8863256114005634,0.8674157632160846
2020-02-26,34.1185417175293,32.98466110229492,40.12668228149414,36.4949836730957,0.8086013660399176,0.7885812835887236,0.8798872137904338,0.8689236362381199
2020-02-14,34.2877197265625,33.14585494995117,40.340171813964844,36.91167449951172,0.8201402297856072,0.7960468142147352,0.8878999796695276,0.8729762111665894
2020-02-28,34.29652404785156,33.671539306640625,40.45211410522461,37.57278823852539,0.8218422282011422,0.8019466849830564,0.8903295504395375,0.8777851728263522
2020-02-10,34.3312873840332,33.332366943359375,40.465545654296875,36.8472900390625,0.8204627211750133,0.7997040572319007,0.8899605558619745,0.8744898378936574
2020-02-07,34.279090881347656,32.90382385253906,40.282073974609375,36.266666412353516,0.814840036550858,0.7863977480535399,0.8859810524865153,0.8655918361380971
2020-02-11,34.29581069946289,33.30770492553711,40.65949249267578,37.40132522583008,0.8319427741024386,0.8080045298556133,0.9001899791323941,0.8840432817555643
2020-02-23,34.12940979003906,32.84029006958008,40.28119659423828,36.68453598022461,0.8126056080397798,0.7922476079793176,0.8850984194158186,0.8710773594147937
2020-03-28,33.95275115966797,32.28131866455078,39.33585739135742,35.459068298339844,0.805444617680954,0.7755793873272728,0.8757954926210194,0.8552308205591224
2020-03-31,34.20467758178711,33.02734375,39.943077087402344,36.45203399658203,0.8113908598794255,0.7884599288517464,0.8807003444463042,0.8678162188035979
2020-03-13,34.22712326049805,33.15910720825195,40.211124420166016,36.98926544189453,0.8218087427230373,0.805775732684042,0.8900780461695483,0.8811613776782194
2020-03-30,34.299285888671875,32.98603057861328,39.76898956298828,36.088260650634766,0.8097163404505426,0.7773924948036806,0.8799247886067454,0.8585150486029245
2020-03-03,34.29462814331055,33.5131950378418,40.313758850097656,37.23780059814453,0.8128969447236268,0.7902210243733816,0.8815773840764637,0.8658829062758077
2020-03-25,34.0914192199707,32.483497619628906,39.74168395996094,36.1806755065918,0.8152131741113843,0.7895210918232443,0.8874575996814628,0.8702744910775437
2020-03-04,34.326805114746094,33.63780975341797,40.26332473754883,37.412078857421875,0.8159510208498028,0.7984749879973966,0.8850630070958572,0.8723739560419377
2020-03-22,34.277408599853516,32.89664840698242,39.948429107666016,36.38568115234375,0.7961098901256873,0.7737401341740617,0.8707603163710753,0.8555005412024358
2020-03-18,34.23231887817383,32.85433578491211,40.10468292236328,36.47984313964844,0.8193317645884266,0.7944794657828055,0.8875030275838417,0.8694970930760283
2020-03-14,34.319862365722656,33.21942901611328,40.37525177001953,36.817203521728516,0.8221782730280581,0.7974030670012482,0.8887573051148848,0.8723177817876546
2020-03-27,34.163631439208984,32.62268829345703,39.93224334716797,36.29576873779297,0.8182007645869496,0.7940707400988956,0.8889290849342903,0.8725078766590775
2020-03-01,34.26103973388672,33.438270568847656,40.248111724853516,37.04014205932617,0.8158967302253903,0.7969328767956267,0.8832270674861187,0.8698674982286311
2020-03-21,34.23716735839844,32.75432205200195,39.883819580078125,36.40926742553711,0.8001162921406003,0.7776856186859782,0.8732673365816535,0.8589745769289157
2020-03-08,34.347408294677734,33.25556564331055,40.373680114746094,36.93571853637695,0.8212875655688088,0.7924983787057374,0.8900394519003423,0.8707551440291356
2020-03-05,34.40411376953125,33.58387756347656,40.49462127685547,37.40275192260742,0.8224060046138537,0.8004025107453681,0.8906242092720121,0.876034607874037
2020-03-15,34.308441162109375,33.50826644897461,40.253501892089844,37.24215316772461,0.8224117596602973,0.8037188027234318,0.8881715470120489,0.8776944014839936
2020-03-07,34.42212677001953,33.45147705078125,40.726627349853516,37.59919738769531,0.8237420904449104,0.7978767629727215,0.8943030646806939,0.8760771737950305
2020-03-29,34.127811431884766,32.949951171875,39.77302551269531,36.23451614379883,0.8099341342041333,0.7822658038411903,0.8780088717285959,0.8589038757391249
2020-03-12,34.21896743774414,33.24721908569336,40.343318939208984,36.9871711730957,0.8222310181472456,0.7981153931506015,0.8868352402436738,0.8707130384793782
2020-03-26,34.001670837402344,32.476680755615234,39.584774017333984,35.97969436645508,0.8109821643361038,0.7788796571416773,0.8814535162463027,0.8582884709950103
2020-03-20,34.3261833190918,33.047393798828125,40.19845962524414,36.82568359375,0.8150358119245338,0.7918494273453672,0.8847744961410695,0.8681697164827722
2020-03-24,34.157920837402344,32.562957763671875,39.846675872802734,36.202667236328125,0.8069528072997675,0.7817357196439848,0.8785428412421381,0.8593938902132798
2020-03-10,34.178688049316406,33.022979736328125,40.196285247802734,36.838706970214844,0.8198308411753115,0.7861726681386652,0.889025244851806,0.8646457238305292
2020-03-11,34.24993133544922,33.100276947021484,40.21797561645508,36.5567741394043,0.8198580076335099,0.7982495248484284,0.8855160152438376,0.87111068883477
2020-03-19,34.24732971191406,32.99932098388672,40.2571907043457,36.795372009277344,0.8273753318881311,0.8021403002536885,0.8935735635268706,0.8742047066215044
2020-03-02,34.25302505493164,33.57075881958008,40.234336853027344,37.049869537353516,0.8181584789881698,0.7981466938713504,0.8850969448315892,0.8703060559809834
2020-03-06,34.34857177734375,33.51197814941406,40.5239143371582,37.541595458984375,0.827032980547007,0.8035939124557707,0.8949996422889515,0.8788930297308349
2020-03-09,34.151432037353516,33.031333923339844,39.885196685791016,36.277706146240234,0.8201096662115379,0.7869236119182601,0.8869703319334499,0.8621197903945097
2020-03-23,34.107765197753906,32.52606964111328,39.705596923828125,36.06573486328125,0.7987060662800851,0.7728488767479049,0.8745589798334894,0.854557144971484
2020-04-14,33.961727142333984,31.96619415283203,38.81587219238281,34.94940948486328,0.771576225625523,0.7677142816871844,0.8438205599410701,0.841935209585962
2020-04-19,33.657470703125,31.349170684814453,38.38141632080078,34.26906204223633,0.7846349659708585,0.7714717063684181,0.8529957046653804,0.8447680148645776
2020-04-26,33.339141845703125,30.872970581054688,37.5980339050293,33.485111236572266,0.7703908258801095,0.7528120092324607,0.8356739682764044,0.8255491913295288
2020-04-05,34.1687126159668,33.004451751708984,39.607234954833984,36.280548095703125,0.7964747117999574,0.7759744658145505,0.8613070475190095,0.8504939942907732
2020-04-17,33.772117614746094,31.547021865844727,38.71623992919922,34.660282135009766,0.7735721522638588,0.7609374059581958,0.8458506008980271,0.8377350441170696
2020-04-02,34.160491943359375,33.218929290771484,39.96418762207031,36.780609130859375,0.7977535233316112,0.7914182250271486,0.8667745663486056,0.8661959687542659
2020-04-30,33.48894119262695,31.447790145874023,37.94970703125,34.08074951171875,0.7640673082840336,0.7580712745847009,0.8288478331993109,0.8294176878805898
2020-04-18,33.64078140258789,31.307968139648438,38.627559661865234,34.35158157348633,0.7857460971532334,0.7724855266111984,0.8537292553433379,0.8444794319873733
2020-04-08,33.925533294677734,32.36521911621094,39.300506591796875,35.46399688720703,0.800643361221908,0.7739029573389744,0.8684116624468986,0.8503090082286945
2020-04-16,33.73741149902344,31.65297508239746,38.68412399291992,34.688140869140625,0.7863604197456966,0.7753003030457325,0.8561004325952104,0.8498713823876554
2020-04-23,33.79816818237305,31.720294952392578,38.25490951538086,34.18185043334961,0.7798305195054386,0.7533507574827877,0.8385281276692373,0.8206819557044555
2020-04-29,33.65696716308594,31.511837005615234,38.172149658203125,34.08357238769531,0.7738912824713191,0.7619078669836423,0.8391779681515452,0.8346125477966905
2020-04-24,33.557464599609375,31.35410499572754,38.035186767578125,34.055931091308594,0.7771085346129072,0.7569158737990201,0.8431954709074448,0.8312831246100691
2020-04-11,33.775184631347656,32.077720642089844,38.77516174316406,35.00875473022461,0.7866179720746594,0.7740971191725345,0.8552684335305709,0.8476326653060391
2020-04-27,33.574974060058594,31.0108585357666,37.84104919433594,33.67700958251953,0.7746408166979015,0.7534431850472625,0.8408983320229526,0.8275922628532998
2020-04-10,33.87443161010742,32.50503921508789,39.28573989868164,35.77861404418945,0.7869346008252193,0.7776836059049554,0.85715223315582,0.8534944225168767
2020-04-22,33.1737174987793,30.851842880249023,36.81439971923828,33.014610290527344,0.7519836310031773,0.7276096424870122,0.8048186257678355,0.7876934685831922
2020-04-06,33.99418640136719,32.292266845703125,39.049495697021484,35.157554626464844,0.7855051335938759,0.7782035136856867,0.855479795662199,0.8535136103215303
2020-04-03,34.17782211303711,33.14808654785156,39.76447296142578,36.520992279052734,0.798320107617701,0.7913812047965184,0.865708624108268,0.86647487693327
2020-04-21,33.769039154052734,31.6173095703125,38.34162521362305,34.39568328857422,0.7992423919740164,0.7722359926888736,0.861954747157776,0.8439495478678859
2020-04-13,34.07572555541992,32.256591796875,39.10062789916992,35.09540939331055,0.7835828222402533,0.7731549710384156,0.8515833873241913,0.8448861263831925
2020-04-09,33.956138610839844,32.502933502197266,39.360748291015625,35.703590393066406,0.7889643535789036,0.7788708641238569,0.8596310503202499,0.855007722776299
2020-04-25,33.60753631591797,31.242111206054688,38.03269958496094,33.89521789550781,0.7733382499019897,0.7459073355036665,0.8394980419772773,0.8209865719509131
2020-04-07,34.090003967285156,32.678226470947266,39.553001403808594,35.96683120727539,0.7904710924757707,0.7751455480653162,0.8603598014076468,0.8510569282869502
2020-04-01,34.379608154296875,33.42088317871094,40.225006103515625,36.83753967285156,0.8086232495894301,0.7946744213847272,0.875054484741276,0.8698752483024789
2020-04-15,33.84526824951172,31.774524688720703,38.90716552734375,34.8359375,0.7771540076563198,0.7660205932421456,0.8491539338511398,0.8406561903081009
2020-04-28,33.48994827270508,31.19058609008789,38.184959411621094,33.86567306518555,0.7729686057635445,0.7536684897082958,0.841361955513463,0.8289124954904759
2020-04-12,34.028831481933594,31.983375549316406,38.917850494384766,34.86725616455078,0.7841106353878085,0.7733674016653426,0.8531777279274662,0.8466639823558464
2020-04-20,33.600128173828125,31.216772079467773,38.14105987548828,33.9476318359375,0.7806269977670228,0.7544897518966921,0.8460526057014074,0.8268553823603855
2020-04-04,34.191829681396484,32.93125915527344,39.613094329833984,36.23416519165039,0.7959715242294374,0.7850214858835212,0.8632314804363663,0.8602705914657117
2020-05-19,32.794708251953125,29.72454833984375,35.688724517822266,32.11121368408203,0.7582093344966604,0.761857129773609,0.8188162029782244,0.8312634278567437
2020-05-12,33.535465240478516,30.391845703125,36.77747344970703,32.62618637084961,0.7793702785228269,0.7583524279917364,0.8339114624283213,0.8227570843264116
2020-05-15,33.011898040771484,29.809627532958984,36.099178314208984,32.14860916137695,0.748500153219893,0.7485779216185835,0.8120010218077257,0.81822915790865
2020-05-06,33.70428466796875,31.27581787109375,38.11143112182617,34.149024963378906,0.778701735137189,0.7654377894890336,0.8378814725733796,0.8320524009142856
2020-05-23,33.26233673095703,29.97449493408203,36.34156036376953,32.210140228271484,0.7471907892936808,0.7397885095105874,0.8025511168082616,0.8067795877104554
2020-05-16,32.812744140625,29.713075637817383,35.74876022338867,32.14291763305664,0.7451728983975735,0.7558969211223225,0.8099581322341624,0.8266315773306115
2020-05-24,33.325191497802734,30.039894104003906,36.5156135559082,32.42284393310547,0.7619443733553118,0.7427542654951783,0.8156953288548853,0.811677992468866
2020-05-26,33.166534423828125,29.763996124267578,36.46604919433594,32.348411560058594,0.7462637964492275,0.7376850802034272,0.8031019617895081,0.8078931385292462
2020-05-22,33.059165954589844,29.819801330566406,36.256797790527344,32.10395050048828,0.7606158892996798,0.737715303946668,0.8169437177597421,0.8081265186782857
2020-05-18,32.82114028930664,29.70310401916504,35.66603469848633,32.065643310546875,0.7711240320361598,0.7601328101750241,0.8299326511032924,0.8287913129409253
2020-05-30,33.2348747253418,29.357297897338867,36.20257568359375,31.779495239257812,0.7598546009075585,0.7302899363018714,0.8096677557934564,0.7967975288994532
2020-05-01,33.527862548828125,31.51688003540039,38.00719451904297,34.44829177856445,0.7745481696417986,0.768772420563692,0.8394261990230353,0.8412136517369752
2020-05-13,33.38954544067383,30.201919555664062,36.646236419677734,32.404869079589844,0.7767222952510809,0.7572482765245906,0.8353452750620106,0.8245224413199181
2020-05-17,32.72444152832031,29.618101119995117,35.68743133544922,32.04801940917969,0.7594289281490194,0.7514741701340109,0.8213253074957507,0.8212301574797138
2020-05-11,33.62685012817383,30.545150756835938,37.484519958496094,33.20040512084961,0.7821004860553189,0.7504479518823877,0.8433227557727476,0.8226544344845034
2020-05-10,33.34902572631836,30.401111602783203,37.43714141845703,33.187164306640625,0.7932048284782568,0.7542153122545491,0.8552424433989028,0.8285696119818334
2020-05-09,33.476261138916016,30.7662296295166,37.82654571533203,33.79625701904297,0.8051165142728235,0.772096041674822,0.8670602247395366,0.8439681311497135
2020-05-21,33.37141036987305,30.021886825561523,36.435543060302734,32.11988830566406,0.7510680139677806,0.7362417063298411,0.806011213053465,0.8015476973337989
2020-05-05,33.5067138671875,31.166194915771484,37.87477111816406,33.96794891357422,0.7947800806393696,0.7555263308805981,0.8537307341790523,0.8240659344476639
2020-05-27,33.03676223754883,29.608627319335938,36.18252944946289,32.21281433105469,0.740653607082214,0.7250870029825495,0.798417501284063,0.7983366055383944
2020-05-03,33.766845703125,31.580522537231445,38.195701599121094,34.2944450378418,0.7844579463631319,0.7580487662718793,0.8456081292272295,0.8278525522775795
2020-05-25,33.44178009033203,29.957138061523438,36.711265563964844,32.42765808105469,0.7441635569325789,0.7405922716641856,0.7985426450355884,0.8100550302683345
2020-05-29,33.196800231933594,29.45423126220703,36.00666427612305,31.800077438354492,0.7346837570094674,0.7387946952530559,0.7854187532599607,0.803153741266637
2020-05-28,33.1241340637207,29.42849349975586,36.07002258300781,31.773086547851562,0.7471047061132507,0.7258169142648037,0.7980831211420998,0.7926496927921349
2020-05-20,33.18232727050781,29.93222427368164,36.21155548095703,32.071041107177734,0.7699073526359939,0.7524886830443813,0.8258806065848334,0.8205279046316158
2020-05-08,33.46266174316406,30.886741638183594,37.725406646728516,33.727420806884766,0.7724417441291376,0.7616415847748573,0.837433513389962,0.832961456202676
2020-05-04,33.598514556884766,31.19758415222168,37.88629913330078,33.82503128051758,0.7750690048589157,0.7451376453536653,0.8353346970641818,0.813976940811182
2020-05-02,33.605289459228516,31.3410587310791,38.12651062011719,34.23970031738281,0.78558239323118,0.7584668624951816,0.8484652017144557,0.8304892644624249
2020-05-14,33.35609436035156,30.101764678955078,36.45521545410156,32.197792053222656,0.7464514844790464,0.74386307284164,0.8063928914791202,0.8098467395059413
2020-05-31,32.785728454589844,29.038799285888672,35.49320983886719,31.25665283203125,0.7410742402899109,0.7375857194837615,0.7895332723353733,0.7997539427257253
2020-05-07,33.45465087890625,31.10293960571289,37.73333740234375,33.8536491394043,0.8002836763166935,0.7705352864138425,0.8576601513042093,0.836551339989711
2020-06-28,33.00421905517578,28.816036224365234,36.28754806518555,31.454322814941406,0.7105654246672424,0.7144972802690437,0.770582112114464,0.7884782166434445
2020-06-01,32.862361907958984,28.873245239257812,35.122982025146484,30.84039306640625,0.7113795850832835,0.7151211299918917,0.7553368421427042,0.772029958430286
2020-06-05,32.755218505859375,29.011051177978516,34.70943069458008,30.825611114501953,0.7455613571088533,0.727195961137649,0.7781401102097915,0.7742031875137306
2020-06-03,32.66812515258789,28.967357635498047,34.99020004272461,30.906681060791016,0.7509012225021534,0.7148422143875595,0.7875624886869966,0.7668826134440118
2020-06-11,32.1782112121582,28.54437828063965,33.81809616088867,30.406925201416016,0.7333840712134259,0.7156507561622513,0.7641207512958373,0.7638836762132264
2020-06-27,33.151668548583984,28.806154251098633,36.19503402709961,31.129230499267578,0.7174267471688618,0.7149090680354039,0.7769498138976992,0.7886140400397702
2020-06-12,32.6937141418457,28.68117904663086,34.194244384765625,30.60785484313965,0.7191597430380606,0.7186930421680715,0.7570390210858509,0.7732249008748521
2020-06-29,33.138057708740234,28.78805160522461,36.096885681152344,31.114404678344727,0.7079340967209449,0.7083339295603804,0.7657320333946994,0.77975470648031
2020-06-21,33.6427001953125,28.91190528869629,36.63166809082031,31.412599563598633,0.7465168719104267,0.7328238615845571,0.7984294109601707,0.8037856017216708
2020-06-13,32.62905502319336,28.572561264038086,34.64539337158203,30.624462127685547,0.7466510562285451,0.7317720610119652,0.7828630640018147,0.7853136656016962
2020-06-24,33.233551025390625,28.754098892211914,36.542781829833984,31.335973739624023,0.7234377330055496,0.7197888027900399,0.7771836224542175,0.7891352209459472
2020-06-02,32.67384719848633,28.79217529296875,34.815948486328125,30.656574249267578,0.7141481796598941,0.7078918869078881,0.7535430225037446,0.7620197116185559
2020-06-19,33.23114776611328,28.888927459716797,36.32219696044922,31.3641357421875,0.7321927294872252,0.7258672930174606,0.7857236343391963,0.7972924709696907
2020-06-25,33.15298843383789,28.72494888305664,36.29825210571289,31.2117919921875,0.7300425158010582,0.7256657077092921,0.7867462571048875,0.7960645121138277
2020-06-06,32.52141571044922,28.613971710205078,34.120140075683594,30.298553466796875,0.7343830482106298,0.7227181157567183,0.7622179380604039,0.7661493091217044
2020-06-23,33.25271224975586,28.73624610900879,36.25470733642578,31.171445846557617,0.7187441624710097,0.7165310635087182,0.7711670051781326,0.7843085202215441
2020-06-07,32.942665100097656,28.89542007446289,34.69550704956055,30.417146682739258,0.759596491187594,0.7193757118238626,0.785015436315249,0.7576837632918683
2020-06-04,32.34843444824219,28.427589416503906,34.51829528808594,30.20165252685547,0.7356167056309366,0.7186602926697261,0.7686327775902677,0.7671867480492115
2020-06-09,32.24917984008789,28.48109245300293,34.16975784301758,30.320520401000977,0.7144966780870426,0.7156390892460338,0.7522658299949959,0.7668050850889004
2020-06-15,33.03593444824219,28.55158805847168,35.277503967285156,30.546661376953125,0.7394181679619216,0.7114593283586098,0.7773897998164961,0.76715612783328
2020-06-30,33.102230072021484,28.818992614746094,36.14570236206055,31.073925018310547,0.7288411509937607,0.7250141491656622,0.7850951618635412,0.794043952377054
2020-06-16,33.47686767578125,28.877161026000977,36.11748123168945,31.17029571533203,0.7574672778700309,0.7285712273639456,0.7967464996243243,0.785800354255895
2020-06-17,33.27524948120117,28.786155700683594,36.28893280029297,31.308414459228516,0.7596235069051014,0.7313360721700244,0.8068645054205322,0.7966716359503223
2020-06-22,33.38174057006836,28.727949142456055,36.64706802368164,31.18150520324707,0.7277035169446243,0.7286129201010826,0.78239286890717,0.7984607411073402
2020-06-26,33.040863037109375,28.878602981567383,36.160518646240234,31.368072509765625,0.7297661649907629,0.7163785316807719,0.7860445504817846,0.7880719080763318
2020-06-14,32.64501953125,28.510108947753906,34.527896881103516,30.53180694580078,0.7365798770456284,0.7190724032021811,0.7719415826029362,0.7722332653052703
2020-06-08,32.33485412597656,28.60094451904297,34.07199478149414,30.30767822265625,0.7463340621878586,0.7165415804000742,0.7782243096850471,0.7617075524194457
2020-06-20,33.372474670410156,28.896883010864258,36.53089904785156,31.298389434814453,0.74410931113731,0.7328954545197734,0.7984323507524245,0.806014332075378
2020-06-10,32.04997253417969,28.407546997070312,33.554290771484375,30.001510620117188,0.7426677340418163,0.7174874047524534,0.7759138237597892,0.7670242440703262
2020-06-18,33.47831344604492,28.889429092407227,36.6369514465332,31.469038009643555,0.7346838709445928,0.7293721199105757,0.7851543942414902,0.7980904336058907
2020-07-26,32.655120849609375,28.214908599853516,36.88267517089844,31.018768310546875,0.7688367124048525,0.7559478204221229,0.8461740387493661,0.8434300315900604
2020-07-30,32.891143798828125,28.80506134033203,38.14804458618164,32.31043243408203,0.7736180665266911,0.7549125966324463,0.845956287520088,0.8407845265685672
2020-07-19,33.078617095947266,28.83274269104004,37.92690658569336,32.081363677978516,0.7603209538454141,0.7510997662642543,0.8326781163837755,0.8345509920083495
2020-07-02,33.70787811279297,29.55885887145996,37.85578918457031,32.71635818481445,0.7631171254537187,0.7551163848760352,0.8246807928146684,0.8321895569465207
2020-07-27,32.94963836669922,28.460493087768555,37.44546127319336,31.704313278198242,0.7486461625913325,0.741105151719978,0.8296116215208977,0.831648020818158
