date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-01-18,34.72763442993164,33.840755462646484,39.5496826171875,36.476036071777344,0.8216213812293917,0.7996471147768031,0.8681470268768975,0.8588463831187917
2020-02-03,34.40959930419922,33.381221771240234,39.27156066894531,36.06065368652344,0.8214557273403388,0.8048534045469428,0.8707400433924032,0.8635158595970112
2020-02-04,34.34939956665039,33.219085693359375,38.951576232910156,35.41012191772461,0.8274463860955802,0.8092566279416024,0.8728418776192509,0.8633065428133309
2020-02-18,34.020851135253906,32.91596221923828,38.351165771484375,35.31334686279297,0.8155052571733367,0.7837253964613577,0.860025673445066,0.838764905747596
2020-02-21,34.2372932434082,33.042991638183594,38.505069732666016,35.355857849121094,0.8082617314234726,0.7789398238143384,0.8529160357515422,0.8343917445619465
2020-02-22,34.223114013671875,33.132850646972656,38.65464401245117,35.610511779785156,0.8102859365231949,0.7877211807014117,0.8569657289581479,0.8428071095433356
2020-02-15,34.22132873535156,32.891517639160156,38.5819091796875,35.26976776123047,0.8131805329627838,0.7902812488419824,0.8602594787392241,0.8485155884308433
2020-02-29,34.34428024291992,33.60298156738281,38.806358337402344,36.121681213378906,0.8211866995308722,0.8027646627405961,0.8644103162954055,0.8559229450439525
2020-02-01,34.26612091064453,33.509735107421875,38.93346405029297,36.15559768676758,0.8168562809939994,0.795386216254839,0.8644791613522331,0.8513767087436672
2020-02-20,34.35848617553711,33.11024475097656,38.75043487548828,35.608070373535156,0.8148127506105352,0.7889379750527976,0.8599812899630245,0.8455996748712479
2020-02-16,34.36031723022461,33.062660217285156,38.93710708618164,35.568389892578125,0.8224276162871793,0.7945791364964073,0.8683549840045951,0.8510190929164865
2020-02-05,34.3800163269043,33.64338684082031,39.02967834472656,36.061981201171875,0.8281593665321971,0.8155360835813408,0.8732914896020747,0.8688989761160717
2020-02-17,34.208927154541016,33.044254302978516,38.69139099121094,35.51611328125,0.823018852144021,0.7939999934363166,0.8674674623592773,0.8482752467178196
2020-02-25,34.00701141357422,32.62499237060547,38.29292678833008,34.737754821777344,0.8110009272965435,0.7867828706005399,0.8584877572301328,0.8441809172321405
2020-02-06,34.404380798339844,33.32976531982422,38.90749740600586,35.803104400634766,0.8146639503082925,0.7925754802682037,0.860903523696589,0.8489821187565165
2020-02-19,34.21536636352539,32.95425033569336,38.568138122558594,35.283023834228516,0.8197128335238576,0.7907610640233677,0.8629050293168389,0.8437993670652828
2020-02-24,34.123844146728516,32.849205017089844,38.488059997558594,35.313716888427734,0.811048578049265,0.784785481690614,0.8593017159071118,0.8438537375607279
2020-02-12,34.285987854003906,33.27471160888672,38.84364318847656,35.70671463012695,0.8265402840415232,0.8032922567296251,0.8708486821507686,0.8560655085912616
2020-02-27,34.24079513549805,33.03987503051758,38.54199981689453,35.25135040283203,0.8148163142707953,0.7948478585920196,0.8592884828252626,0.8503543091721061
2020-02-09,34.355323791503906,33.29880142211914,38.8814697265625,35.65100860595703,0.8188197487969381,0.7890427093132165,0.8647317278385793,0.8437120779530756
2020-02-02,34.2669677734375,33.37501907348633,39.05503463745117,36.121097564697266,0.8150388610431459,0.7975671415477301,0.863264313516457,0.8539754558072978
2020-02-13,34.25120162963867,33.15810775756836,38.963714599609375,35.86457061767578,0.8253000058706028,0.8009372643679186,0.8724889788119454,0.8576876911236321
2020-02-08,34.32659912109375,33.17103576660156,38.861507415771484,35.63983917236328,0.813438196428935,0.7878328134306081,0.8622521061715777,0.8456973625430675
2020-02-26,34.1185417175293,32.98466110229492,38.52562713623047,35.28611755371094,0.8086013660399176,0.7885812835887236,0.855239160645748,0.8461784367951479
2020-02-14,34.2877197265625,33.14585494995117,38.77376174926758,35.71837615966797,0.8201402297856072,0.7960468142147352,0.8660285434670368,0.8522970472457706
2020-02-28,34.29652404785156,33.671539306640625,38.80414581298828,36.283687591552734,0.8218422282011422,0.8019466849830564,0.8665975015886965,0.8571114104623581
2020-02-10,34.3312873840332,33.332366943359375,38.822486877441406,35.693695068359375,0.8204627211750133,0.7997040572319007,0.86596611754497,0.8527010652800507
2020-02-07,34.279090881347656,32.90382385253906,38.762184143066406,35.226905822753906,0.814840036550858,0.7863977480535399,0.8633548737799454,0.8449193310971558
2020-02-11,34.29581069946289,33.30770492553711,38.96006774902344,35.93867874145508,0.8319427741024386,0.8080045298556133,0.8770717651663444,0.8623281984325455
2020-02-23,34.12940979003906,32.84029006958008,38.58730697631836,35.30286407470703,0.8126056080397798,0.7922476079793176,0.8604616388033057,0.8481328137738656
2020-03-28,33.95275115966797,32.28131866455078,37.75171661376953,34.26655197143555,0.805444617680954,0.7755793873272728,0.8509998305179931,0.8314026014854314
2020-03-31,34.20467758178711,33.02734375,38.352264404296875,35.1214599609375,0.8113908598794255,0.7884599288517464,0.8567620905338057,0.8448483893435791
2020-03-13,34.22712326049805,33.15910720825195,38.59324645996094,35.60791778564453,0.8218087427230373,0.805775732684042,0.8660084973060894,0.8588934250102837
2020-03-30,34.299285888671875,32.98603057861328,38.15055465698242,34.92683792114258,0.8097163404505426,0.7773924948036806,0.8553029132897181,0.8349463873886921
2020-03-03,34.29462814331055,33.5131950378418,38.67988204956055,36.03367233276367,0.8128969447236268,0.7902210243733816,0.8572754288731782,0.8453337527343987
2020-03-25,34.0914192199707,32.483497619628906,38.122703552246094,34.82600784301758,0.8152131741113843,0.7895210918232443,0.861776587790011,0.8461512203228765
2020-03-04,34.326805114746094,33.63780975341797,38.8388671875,36.29302215576172,0.8159510208498028,0.7984749879973966,0.8602190952509347,0.8519908744329174
2020-03-22,34.277408599853516,32.89664840698242,38.27920150756836,35.13709259033203,0.7961098901256873,0.7737401341740617,0.8442446030365379,0.8316078127149519
2020-03-18,34.23231887817383,32.85433578491211,38.48762130737305,35.21642303466797,0.8193317645884266,0.7944794657828055,0.8619927174602484,0.8460322182306987
2020-03-14,34.319862365722656,33.21942901611328,38.76072692871094,35.620201110839844,0.8221782730280581,0.7974030670012482,0.8666981424697865,0.852192201153889
2020-03-27,34.163631439208984,32.62268829345703,38.236854553222656,34.95685958862305,0.8182007645869496,0.7940707400988956,0.8643010432342266,0.8494987629914548
2020-03-01,34.26103973388672,33.438270568847656,38.57548522949219,35.72519302368164,0.8158967302253903,0.7969328767956267,0.857424340989041,0.8468215422945516
2020-03-21,34.23716735839844,32.75432205200195,38.23884963989258,35.01245880126953,0.8001162921406003,0.7776856186859782,0.8479957348048226,0.8362680113244323
2020-03-08,34.347408294677734,33.25556564331055,38.794952392578125,35.701202392578125,0.8212875655688088,0.7924983787057374,0.8652036022141042,0.8476996308799745
2020-03-05,34.40411376953125,33.58387756347656,38.85577392578125,36.12331008911133,0.8224060046138537,0.8004025107453681,0.8650581868396134,0.8534646130671084
2020-03-15,34.308441162109375,33.50826644897461,38.570106506347656,35.86737823486328,0.8224117596602973,0.8037188027234318,0.8633440190253615,0.8553724796511775
2020-03-07,34.42212677001953,33.45147705078125,38.99810028076172,36.16843795776367,0.8237420904449104,0.7978767629727215,0.8690072042091634,0.8522967543823017
2020-03-29,34.127811431884766,32.949951171875,38.09128189086914,34.95064163208008,0.8099341342041333,0.7822658038411903,0.8531036721511591,0.835485773370478
2020-03-12,34.21896743774414,33.24721908569336,38.567447662353516,35.55364990234375,0.8222310181472456,0.7981153931506015,0.8633631191903912,0.8491652033690159
2020-03-26,34.001670837402344,32.476680755615234,37.978477478027344,34.6849365234375,0.8109821643361038,0.7788796571416773,0.8560660238219552,0.8346480575870042
2020-03-20,34.3261833190918,33.047393798828125,38.52783966064453,35.38511657714844,0.8150358119245338,0.7918494273453672,0.8600715625550422,0.8453225902899285
2020-03-24,34.157920837402344,32.562957763671875,38.23105239868164,34.84768295288086,0.8069528072997675,0.7817357196439848,0.8527918302435582,0.8356741222727047
2020-03-10,34.178688049316406,33.022979736328125,38.41273880004883,35.436927795410156,0.8198308411753115,0.7861726681386652,0.8635898035409236,0.840988344136078
2020-03-11,34.24993133544922,33.100276947021484,38.56571960449219,35.29955291748047,0.8198580076335099,0.7982495248484284,0.8615912488099001,0.8491473871316882
2020-03-19,34.24732971191406,32.99932098388672,38.49836730957031,35.283348083496094,0.8273753318881311,0.8021403002536885,0.8686088420012174,0.8509095712762162
2020-03-02,34.25302505493164,33.57075881958008,38.649898529052734,35.96217727661133,0.8181584789881698,0.7981466938713504,0.8608448111785981,0.8494625224594092
2020-03-06,34.34857177734375,33.51197814941406,38.87461853027344,36.20049285888672,0.827032980547007,0.8035939124557707,0.8698641414888486,0.8558502133715388
2020-03-09,34.151432037353516,33.031333923339844,38.26228713989258,35.086395263671875,0.8201096662115379,0.7869236119182601,0.8613242708974875,0.8380818389691863
2020-03-23,34.107765197753906,32.52606964111328,38.05824661254883,34.7543830871582,0.7987060662800851,0.7728488767479049,0.8487780149588297,0.8316604134464637
2020-04-14,33.961727142333984,31.96619415283203,37.48003005981445,33.779361724853516,0.771576225625523,0.7677142816871844,0.8204315370889035,0.819592765896191
2020-04-19,33.657470703125,31.349170684814453,36.98601150512695,33.04193878173828,0.7846349659708585,0.7714717063684181,0.8302876630364777,0.8217474888472569
2020-04-26,33.339141845703125,30.872970581054688,36.472354888916016,32.387718200683594,0.7703908258801095,0.7528120092324607,0.8150360148287754,0.8046064774527031
2020-04-05,34.1687126159668,33.004451751708984,38.06838607788086,34.92976760864258,0.7964747117999574,0.7759744658145505,0.8379851768820566,0.8281934542003252
2020-04-17,33.772117614746094,31.547021865844727,37.245506286621094,33.397003173828125,0.7735721522638588,0.7609374059581958,0.8233077477016654,0.8152953937597772
2020-04-02,34.160491943359375,33.218929290771484,38.30072784423828,35.30501937866211,0.7977535233316112,0.7914182250271486,0.8421354746047816,0.8433843065262541
2020-04-30,33.48894119262695,31.447790145874023,36.87240219116211,33.04401397705078,0.7640673082840336,0.7580712745847009,0.8074331884029162,0.8089570257688694
2020-04-18,33.64078140258789,31.307968139648438,37.10282897949219,33.00217056274414,0.7857460971532334,0.7724855266111984,0.831392836546378,0.8222805224372771
2020-04-08,33.925533294677734,32.36521911621094,37.73140335083008,34.20703887939453,0.800643361221908,0.7739029573389744,0.84387664825537,0.8264445243293349
2020-04-16,33.73741149902344,31.65297508239746,37.310768127441406,33.49125289916992,0.7863604197456966,0.7753003030457325,0.8332973011186139,0.8279683819777554
2020-04-23,33.79816818237305,31.720294952392578,37.08744812011719,33.24100875854492,0.7798305195054386,0.7533507574827877,0.8193496562173928,0.8014898816329196
2020-04-29,33.65696716308594,31.511837005615234,37.07087707519531,33.09236526489258,0.7738912824713191,0.7619078669836423,0.8175257317726434,0.8134205281129561
2020-04-24,33.557464599609375,31.35410499572754,36.9559326171875,33.09639358520508,0.7771085346129072,0.7569158737990201,0.8233888173075763,0.8114170183120376
2020-04-11,33.775184631347656,32.077720642089844,37.39488983154297,33.80539321899414,0.7866179720746594,0.7740971191725345,0.8321407501482138,0.8256545486322412
2020-04-27,33.574974060058594,31.0108585357666,36.626129150390625,32.468238830566406,0.7746408166979015,0.7534431850472625,0.8186917898199602,0.8053518273345289
2020-04-10,33.87443161010742,32.50503921508789,37.710086822509766,34.347633361816406,0.7869346008252193,0.7776836059049554,0.8327401232034946,0.830452629964808
2020-04-22,33.1737174987793,30.851842880249023,35.8436279296875,32.09959030151367,0.7519836310031773,0.7276096424870122,0.7863850096602585,0.7684239351381142
2020-04-06,33.99418640136719,32.292266845703125,37.598243713378906,34.02101516723633,0.7855051335938759,0.7782035136856867,0.8312258598762902,0.8318297456915921
2020-04-03,34.17782211303711,33.14808654785156,38.15676498413086,35.09248733520508,0.798320107617701,0.7913812047965184,0.8404163734642801,0.8415527640143644
2020-04-21,33.769039154052734,31.6173095703125,37.061370849609375,33.22024917602539,0.7992423919740164,0.7722359926888736,0.841980316263063,0.8234747805815954
2020-04-13,34.07572555541992,32.256591796875,37.702308654785156,33.994163513183594,0.7835828222402533,0.7731549710384156,0.8274806889343604,0.8218797973625213
2020-04-09,33.956138610839844,32.502933502197266,37.781517028808594,34.415287017822266,0.7889643535789036,0.7788708641238569,0.8340305350974687,0.8310022559774437
2020-04-25,33.60753631591797,31.242111206054688,36.86723327636719,32.836849212646484,0.7733382499019897,0.7459073355036665,0.8179162327155863,0.7992731365220781
2020-04-07,34.090003967285156,32.678226470947266,37.955322265625,34.674278259277344,0.7904710924757707,0.7751455480653162,0.8353875275538961,0.8282596046134256
2020-04-01,34.379608154296875,33.42088317871094,38.537620544433594,35.472843170166016,0.8086232495894301,0.7946744213847272,0.8513590050546976,0.8468571384688754
2020-04-15,33.84526824951172,31.774524688720703,37.442047119140625,33.60433578491211,0.7771540076563198,0.7660205932421456,0.8254293576750793,0.8190262006962258
2020-04-28,33.48994827270508,31.19058609008789,36.928192138671875,32.759437561035156,0.7729686057635445,0.7536684897082958,0.8186452531546817,0.8072463858526517
2020-04-12,34.028831481933594,31.983375549316406,37.5579833984375,33.67763900756836,0.7841106353878085,0.7733674016653426,0.8297591545279451,0.8245572968739419
2020-04-20,33.600128173828125,31.216772079467773,36.76957702636719,32.73701095581055,0.7806269977670228,0.7544897518966921,0.825075429738244,0.8050876528325377
2020-04-04,34.191829681396484,32.93125915527344,38.03615188598633,34.82788848876953,0.7959715242294374,0.7850214858835212,0.8403053028102601,0.837697355200384
2020-05-19,32.794708251953125,29.72454833984375,35.047935485839844,31.170181274414062,0.7582093344966604,0.761857129773609,0.8030391195573922,0.8146166332813713
2020-05-12,33.535465240478516,30.391845703125,36.09590148925781,31.764636993408203,0.7793702785228269,0.7583524279917364,0.8203174825706834,0.8072363459357821
2020-05-15,33.011898040771484,29.809627532958984,35.25008773803711,31.183731079101562,0.748500153219893,0.7485779216185835,0.7955947628708374,0.8013552098138815
2020-05-06,33.70428466796875,31.27581787109375,36.89262390136719,32.81903839111328,0.778701735137189,0.7654377894890336,0.8193352643537083,0.8133324446931401
2020-05-23,33.26233673095703,29.97449493408203,35.731605529785156,31.247478485107422,0.7471907892936808,0.7397885095105874,0.7902012224487086,0.7920832641611053
2020-05-16,32.812744140625,29.713075637817383,34.91643524169922,31.152523040771484,0.7451728983975735,0.7558969211223225,0.7944393234676114,0.8105129620360645
2020-05-24,33.325191497802734,30.039894104003906,35.83236312866211,31.402851104736328,0.7619443733553118,0.7427542654951783,0.8009470514313043,0.7953662999145519
2020-05-26,33.166534423828125,29.763996124267578,35.572906494140625,31.272689819335938,0.7462637964492275,0.7376850802034272,0.7910453595226854,0.79313944424346
2020-05-22,33.059165954589844,29.819801330566406,35.545066833496094,31.102474212646484,0.7606158892996798,0.737715303946668,0.8029751778473224,0.7929783590990024
2020-05-18,32.82114028930664,29.70310401916504,34.94895553588867,31.149110794067383,0.7711240320361598,0.7601328101750241,0.8148700714168082,0.8126301937807981
2020-05-30,33.2348747253418,29.357297897338867,35.279930114746094,30.646198272705078,0.7598546009075585,0.7302899363018714,0.7989502333024898,0.7819502850574513
2020-05-01,33.527862548828125,31.51688003540039,36.90255355834961,33.265193939208984,0.7745481696417986,0.768772420563692,0.8183726964049132,0.8203938608183033
2020-05-13,33.38954544067383,30.201919555664062,35.82207489013672,31.526988983154297,0.7767222952510809,0.7572482765245906,0.8195897109281077,0.8079427763331325
2020-05-17,32.72444152832031,29.618101119995117,34.9348258972168,31.10742950439453,0.7594289281490194,0.7514741701340109,0.8054482719385427,0.8057049018629863
2020-05-11,33.62685012817383,30.545150756835938,36.63361358642578,32.233055114746094,0.7821004860553189,0.7504479518823877,0.8286023693645306,0.8060158006998814
2020-05-10,33.34902572631836,30.401111602783203,36.3718376159668,32.05474853515625,0.7932048284782568,0.7542153122545491,0.8363318242690733,0.8083632017525573
2020-05-09,33.476261138916016,30.7662296295166,36.643165588378906,32.569149017333984,0.8051165142728235,0.772096041674822,0.8479037221586325,0.8240967363604372
2020-05-21,33.37141036987305,30.021886825561523,35.7602653503418,31.26739501953125,0.7510680139677806,0.7362417063298411,0.7917532329150275,0.7868845363519267
2020-05-05,33.5067138671875,31.166194915771484,36.66625213623047,32.74795913696289,0.7947800806393696,0.7555263308805981,0.8345916423843479,0.8045291277810612
2020-05-27,33.03676223754883,29.608627319335938,35.17710876464844,31.023574829101562,0.740653607082214,0.7250870029825495,0.7851385180858407,0.782612116850432
2020-05-03,33.766845703125,31.580522537231445,37.027252197265625,33.209232330322266,0.7844579463631319,0.7580487662718793,0.8249517116843198,0.8078738088165123
2020-05-25,33.44178009033203,29.957138061523438,35.96217346191406,31.373119354248047,0.7441635569325789,0.7405922716641856,0.7875221687030489,0.796540274887648
2020-05-29,33.196800231933594,29.45423126220703,35.22549057006836,30.71112823486328,0.7346837570094674,0.7387946952530559,0.7716740731998131,0.7868121274478391
2020-05-28,33.1241340637207,29.42849349975586,35.28217697143555,30.76171112060547,0.7471047061132507,0.7258169142648037,0.7867929188586905,0.7780082761648335
2020-05-20,33.18232727050781,29.93222427368164,35.5108528137207,31.180334091186523,0.7699073526359939,0.7524886830443813,0.8098776011800977,0.8034563905400856
2020-05-08,33.46266174316406,30.886741638183594,36.51126480102539,32.456581115722656,0.7724417441291376,0.7616415847748573,0.8174814920550726,0.8128359961720851
2020-05-04,33.598514556884766,31.19758415222168,36.71184158325195,32.68535232543945,0.7750690048589157,0.7451376453536653,0.816081503744359,0.7947961327230154
2020-05-02,33.605289459228516,31.3410587310791,37.01136779785156,33.08001708984375,0.78558239323118,0.7584668624951816,0.8274292340177241,0.8096037479716075
2020-05-14,33.35609436035156,30.101764678955078,35.69300842285156,31.408584594726562,0.7464514844790464,0.74386307284164,0.7891155086686809,0.791631183338558
2020-05-31,32.785728454589844,29.038799285888672,34.576744079589844,30.199270248413086,0.7410742402899109,0.7375857194837615,0.7787690733062438,0.7851836192668674
2020-05-07,33.45465087890625,31.10293960571289,36.66788864135742,32.66973114013672,0.8002836763166935,0.7705352864138425,0.8383316492229751,0.8170714334226514
2020-06-28,33.00421905517578,28.816036224365234,35.12446975708008,30.068910598754883,0.7105654246672424,0.7144972802690437,0.7477544944601823,0.7616414201764184
2020-06-01,32.862361907958984,28.873245239257812,34.49303436279297,29.938697814941406,0.7113795850832835,0.7151211299918917,0.7479691448292747,0.7593726176899763
2020-06-05,32.755218505859375,29.011051177978516,33.9580078125,29.872314453125,0.7455613571088533,0.727195961137649,0.7697523542286654,0.7608950065369586
2020-06-03,32.66812515258789,28.967357635498047,34.238365173339844,29.974021911621094,0.7509012225021534,0.7148422143875595,0.7797483295633493,0.7554573298609335
2020-06-11,32.1782112121582,28.54437828063965,33.15915298461914,29.464641571044922,0.7333840712134259,0.7156507561622513,0.7558491118610627,0.7512471920444076
2020-06-27,33.151668548583984,28.806154251098633,35.199180603027344,30.0238037109375,0.7174267471688618,0.7149090680354039,0.756266845700418,0.7637054864320726
2020-06-12,32.6937141418457,28.68117904663086,33.77257537841797,29.677888870239258,0.7191597430380606,0.7186930421680715,0.7475259289233791,0.7593196796222285
2020-06-29,33.138057708740234,28.78805160522461,35.09114074707031,29.941484451293945,0.7079340967209449,0.7083339295603804,0.7428156650422204,0.7536796373686483
2020-06-21,33.6427001953125,28.91190528869629,35.932403564453125,30.14374542236328,0.7465168719104267,0.7328238615845571,0.7824901113865351,0.7809491675476053
2020-06-13,32.62905502319336,28.572561264038086,34.13715362548828,29.669841766357422,0.7466510562285451,0.7317720610119652,0.7728216245125631,0.7708011912064078
2020-06-24,33.233551025390625,28.754098892211914,35.385433197021484,29.985673904418945,0.7234377330055496,0.7197888027900399,0.7579570188159055,0.7653387453328925
2020-06-02,32.67384719848633,28.79217529296875,34.244720458984375,29.834808349609375,0.7141481796598941,0.7078918869078881,0.746872208518981,0.749987764256343
2020-06-19,33.23114776611328,28.888927459716797,35.38813018798828,30.117706298828125,0.7321927294872252,0.7258672930174606,0.7671846681829356,0.7748476306285449
2020-06-25,33.15298843383789,28.72494888305664,35.12086868286133,29.875701904296875,0.7300425158010582,0.7256657077092921,0.7648307436091197,0.7709551001597972
2020-06-06,32.52141571044922,28.613971710205078,33.527408599853516,29.38205337524414,0.7343830482106298,0.7227181157567183,0.7570345983539438,0.7536904848296839
2020-06-23,33.25271224975586,28.73624610900879,35.19666290283203,29.849672317504883,0.7187441624710097,0.7165310635087182,0.7524752354702688,0.7607710169933161
2020-06-07,32.942665100097656,28.89542007446289,34.178627014160156,29.665430068969727,0.759596491187594,0.7193757118238626,0.7780864058576586,0.7466916883456838
2020-06-04,32.34843444824219,28.427589416503906,33.740238189697266,29.32060432434082,0.7356167056309366,0.7186602926697261,0.7626260716518668,0.755122406004131
2020-06-09,32.24917984008789,28.48109245300293,33.395469665527344,29.369583129882812,0.7144966780870426,0.7156390892460338,0.741690840057707,0.7531312131951566
2020-06-15,33.03593444824219,28.55158805847168,34.58203887939453,29.58408546447754,0.7394181679619216,0.7114593283586098,0.7660335847967488,0.7513068002083243
2020-06-30,33.102230072021484,28.818992614746094,35.11171340942383,29.917688369750977,0.7288411509937607,0.7250141491656622,0.7627545403440164,0.7702454948441038
2020-06-16,33.47686767578125,28.877161026000977,35.269493103027344,30.017860412597656,0.7574672778700309,0.7285712273639456,0.782912432508297,0.7684755867580554
2020-06-17,33.27524948120117,28.786155700683594,35.241676330566406,29.994829177856445,0.7596235069051014,0.7313360721700244,0.7889350744071604,0.7761204658482788
2020-06-22,33.38174057006836,28.727949142456055,35.648529052734375,29.92324447631836,0.7277035169446243,0.7286129201010826,0.7643943426102469,0.7762576285782542
2020-06-26,33.040863037109375,28.878602981567383,35.08443069458008,30.07870101928711,0.7297661649907629,0.7163785316807719,0.7669558482587621,0.7645310428308227
2020-06-14,32.64501953125,28.510108947753906,33.89805603027344,29.504451751708984,0.7365798770456284,0.7190724032021811,0.7597355241266052,0.755276951327728
2020-06-08,32.33485412597656,28.60094451904297,33.35251235961914,29.37148094177246,0.7463340621878586,0.7165415804000742,0.7669449051026535,0.7456252431174931
2020-06-20,33.372474670410156,28.896883010864258,35.708396911621094,30.137248992919922,0.74410931113731,0.7328954545197734,0.782445220029324,0.7846740946194845
2020-06-10,32.04997253417969,28.407546997070312,33.00355529785156,29.138912200927734,0.7426677340418163,0.7174874047524534,0.7649189925388348,0.752222822243128
2020-06-18,33.47831344604492,28.889429092407227,35.67744827270508,30.19434356689453,0.7346838709445928,0.7293721199105757,0.7702670348768221,0.7793942284819284
2020-07-26,32.655120849609375,28.214908599853516,35.62831115722656,29.66331672668457,0.7688367124048525,0.7559478204221229,0.8200721925989439,0.8156149785541444
2020-07-30,32.891143798828125,28.80506134033203,36.28963851928711,30.376317977905273,0.7736180665266911,0.7549125966324463,0.8210615349465518,0.8121745351773958
2020-07-19,33.078617095947266,28.83274269104004,36.339324951171875,30.36705780029297,0.7603209538454141,0.7510997662642543,0.8062658860409808,0.8058352378462544
2020-07-02,33.70787811279297,29.55885887145996,36.53235626220703,31.15665054321289,0.7631171254537187,0.7551163848760352,0.8036463276263469,0.8088660135935763
2020-07-27,32.94963836669922,28.460493087768555,36.01801300048828,30.03762435913086,0.7486461625913325,0.741105151719978,0.8015688176205822,0.7999421502776232
