date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-02-13,34.25120162963867,33.15810775756836,40.840545654296875,37.54918670654297,0.8253000058706028,0.8009372643679186,0.9055160593703813,0.8874549240597176
2020-02-08,34.32659912109375,33.17103576660156,40.825618743896484,37.25591278076172,0.813438196428935,0.7878328134306081,0.8967473535463909,0.8754718687654538
2020-02-26,34.1185417175293,32.98466110229492,40.44769287109375,36.87670135498047,0.8086013660399176,0.7885812835887236,0.8914525816145341,0.8779203751244454
2020-02-14,34.2877197265625,33.14585494995117,40.709014892578125,37.33291244506836,0.8201402297856072,0.7960468142147352,0.8993358870371437,0.8820957610066692
2020-02-28,34.29652404785156,33.671539306640625,40.95819091796875,38.04911804199219,0.8218422282011422,0.8019466849830564,0.902761729687127,0.8877979421862215
2020-02-10,34.3312873840332,33.332366943359375,40.6812858581543,37.127376556396484,0.8204627211750133,0.7997040572319007,0.9005217622524165,0.8829952057244652
2020-02-07,34.279090881347656,32.90382385253906,40.5335578918457,36.60563659667969,0.814840036550858,0.7863977480535399,0.896759074736213,0.8740103505652911
2020-02-11,34.29581069946289,33.30770492553711,40.8859977722168,37.70384216308594,0.8319427741024386,0.8080045298556133,0.9104559051004995,0.8923541805629267
2020-02-23,34.12940979003906,32.84029006958008,40.562232971191406,36.997352600097656,0.8126056080397798,0.7922476079793176,0.895140427270506,0.8801079390812241
2020-03-28,33.95275115966797,32.28131866455078,39.64906311035156,35.74433517456055,0.805444617680954,0.7755793873272728,0.8852487005693748,0.8635288452537571
2020-03-31,34.20467758178711,33.02734375,40.47174072265625,36.80577850341797,0.8113908598794255,0.7884599288517464,0.8917715930376103,0.8763040675606665
2020-03-13,34.22712326049805,33.15910720825195,40.514198303222656,37.27528381347656,0.8218087427230373,0.805775732684042,0.9005265045009193,0.8890926019099745
2020-03-30,34.299285888671875,32.98603057861328,40.12052917480469,36.204341888427734,0.8097163404505426,0.7773924948036806,0.8901410570814733,0.8671088303435669
2020-03-03,34.29462814331055,33.5131950378418,40.65795135498047,37.56752014160156,0.8128969447236268,0.7902210243733816,0.893164239014957,0.8745747009097214
2020-03-25,34.0914192199707,32.483497619628906,40.05744934082031,36.452842712402344,0.8152131741113843,0.7895210918232443,0.8960962770702188,0.8781130487768966
2020-03-04,34.326805114746094,33.63780975341797,40.83349609375,37.841426849365234,0.8159510208498028,0.7984749879973966,0.8964670314557063,0.8814703308045909
2020-03-22,34.277408599853516,32.89664840698242,40.357383728027344,36.69914627075195,0.7961098901256873,0.7737401341740617,0.8819022314764865,0.8633937211160697
2020-03-18,34.23231887817383,32.85433578491211,40.41949462890625,36.78582763671875,0.8193317645884266,0.7944794657828055,0.8980279298753543,0.8777844681099082
2020-03-14,34.319862365722656,33.21942901611328,40.77692413330078,37.182193756103516,0.8221782730280581,0.7974030670012482,0.8997415821170802,0.8810916404945932
2020-03-27,34.163631439208984,32.62268829345703,40.30564880371094,36.59330749511719,0.8182007645869496,0.7940707400988956,0.8991305854695903,0.8811985290796348
2020-03-01,34.26103973388672,33.438270568847656,40.581390380859375,37.44786071777344,0.8158967302253903,0.7969328767956267,0.8947107902406713,0.8789345214917673
2020-03-21,34.23716735839844,32.75432205200195,40.30202865600586,36.75400161743164,0.8001162921406003,0.7776856186859782,0.884677166229059,0.8677542020157194
2020-03-08,34.347408294677734,33.25556564331055,40.7370719909668,37.31901550292969,0.8212875655688088,0.7924983787057374,0.9013732662701195,0.8801768751019472
2020-03-05,34.40411376953125,33.58387756347656,40.88478088378906,37.75071716308594,0.8224060046138537,0.8004025107453681,0.9016447611196273,0.8846767532642484
2020-03-15,34.308441162109375,33.50826644897461,40.674644470214844,37.61637878417969,0.8224117596602973,0.8037188027234318,0.8997671690416325,0.8860600975161687
2020-03-07,34.42212677001953,33.45147705078125,41.0635986328125,37.949119567871094,0.8237420904449104,0.7978767629727215,0.9045537140952915,0.8845590641813518
2020-03-29,34.127811431884766,32.949951171875,40.15425109863281,36.575592041015625,0.8099341342041333,0.7822658038411903,0.88785894541252,0.8666710210468391
2020-03-12,34.21896743774414,33.24721908569336,40.522953033447266,37.210365295410156,0.8222310181472456,0.7981153931506015,0.8981571498833676,0.880190281005743
2020-03-26,34.001670837402344,32.476680755615234,40.010738372802734,36.315425872802734,0.8109821643361038,0.7788796571416773,0.8921219345896959,0.8677238598108499
2020-03-20,34.3261833190918,33.047393798828125,40.62931442260742,37.20818328857422,0.8150358119245338,0.7918494273453672,0.896148667590522,0.8781185531501303
2020-03-24,34.157920837402344,32.562957763671875,40.27776336669922,36.551109313964844,0.8069528072997675,0.7817357196439848,0.8887561083048473,0.8674630279750785
2020-03-10,34.178688049316406,33.022979736328125,40.47060012817383,37.18075180053711,0.8198308411753115,0.7861726681386652,0.899674515272742,0.87423637778617
2020-03-11,34.24993133544922,33.100276947021484,40.508148193359375,36.85907745361328,0.8198580076335099,0.7982495248484284,0.8968871237388125,0.8803544144922958
2020-03-19,34.24732971191406,32.99932098388672,40.64287567138672,37.17253112792969,0.8273753318881311,0.8021403002536885,0.9041993578582662,0.882793547511234
2020-03-02,34.25302505493164,33.57075881958008,40.60497283935547,37.35190963745117,0.8181584789881698,0.7981466938713504,0.8963015902034885,0.879271394913318
2020-03-06,34.34857177734375,33.51197814941406,40.962032318115234,37.94163513183594,0.827032980547007,0.8035939124557707,0.9063595584956474,0.8879587918169409
2020-03-09,34.151432037353516,33.031333923339844,40.203651428222656,36.646507263183594,0.8201096662115379,0.7869236119182601,0.8978724124430101,0.8713676226574382
2020-03-23,34.107765197753906,32.52606964111328,40.0733528137207,36.43267822265625,0.7987060662800851,0.7728488767479049,0.8853145288727798,0.8639243873904249
2020-04-14,33.961727142333984,31.96619415283203,39.08409881591797,35.003074645996094,0.771576225625523,0.7677142816871844,0.8537264418759533,0.8491019084352541
2020-04-19,33.657470703125,31.349170684814453,38.6494140625,34.44990539550781,0.7846349659708585,0.7714717063684181,0.8615695171047787,0.8519157486263401
2020-04-26,33.339141845703125,30.872970581054688,37.8736686706543,33.67238235473633,0.7703908258801095,0.7528120092324607,0.8460878001926012,0.8341950568052915
2020-04-05,34.1687126159668,33.004451751708984,39.991519927978516,36.589500427246094,0.7964747117999574,0.7759744658145505,0.8715454902379453,0.8586954148227037
2020-04-17,33.772117614746094,31.547021865844727,38.880043029785156,34.837825775146484,0.7735721522638588,0.7609374059581958,0.8554193533214653,0.8459940074303525
2020-04-02,34.160491943359375,33.218929290771484,40.298912048339844,37.0512809753418,0.7977535233316112,0.7914182250271486,0.8770927137139007,0.8739445104904291
2020-04-30,33.48894119262695,31.447790145874023,38.328086853027344,34.37016296386719,0.7640673082840336,0.7580712745847009,0.8386294073840493,0.836961441923193
2020-04-18,33.64078140258789,31.307968139648438,38.88562774658203,34.53263854980469,0.7857460971532334,0.7724855266111984,0.8629395421990848,0.8521750207505603
2020-04-08,33.925533294677734,32.36521911621094,39.588134765625,35.69095993041992,0.800643361221908,0.7739029573389744,0.8773098533706831,0.8565447637489468
2020-04-16,33.73741149902344,31.65297508239746,38.91946029663086,34.8806037902832,0.7863604197456966,0.7753003030457325,0.8657069144558102,0.858134503643687
2020-04-23,33.79816818237305,31.720294952392578,38.54345703125,34.42832565307617,0.7798305195054386,0.7533507574827877,0.8477848342833925,0.8279663361915258
2020-04-29,33.65696716308594,31.511837005615234,38.5706672668457,34.362979888916016,0.7738912824713191,0.7619078669836423,0.8483434174179018,0.8416869820823628
2020-04-24,33.557464599609375,31.35410499572754,38.33110046386719,34.279598236083984,0.7771085346129072,0.7569158737990201,0.8529939814208944,0.8382202930118734
2020-04-11,33.775184631347656,32.077720642089844,39.17683410644531,35.33234405517578,0.7866179720746594,0.7740971191725345,0.8652103835153786,0.8546848117996884
2020-04-27,33.574974060058594,31.0108585357666,38.099945068359375,33.85921096801758,0.7746408166979015,0.7534431850472625,0.8497715271768825,0.8354316928604796
2020-04-10,33.87443161010742,32.50503921508789,39.542572021484375,35.9921989440918,0.7869346008252193,0.7776836059049554,0.8667773525219113,0.8602624662454658
2020-04-22,33.1737174987793,30.851842880249023,37.09964370727539,33.1861572265625,0.7519836310031773,0.7276096424870122,0.8147771432886669,0.7948677235133925
2020-04-06,33.99418640136719,32.292266845703125,39.38792419433594,35.39596176147461,0.7855051335938759,0.7782035136856867,0.8660224332535558,0.8610638871389511
2020-04-03,34.17782211303711,33.14808654785156,40.058895111083984,36.691749572753906,0.798320107617701,0.7913812047965184,0.8761242153959741,0.8736841773142977
2020-04-21,33.769039154052734,31.6173095703125,38.662540435791016,34.583587646484375,0.7992423919740164,0.7722359926888736,0.8709302902756331,0.850711765041229
2020-04-13,34.07572555541992,32.256591796875,39.42072296142578,35.355934143066406,0.7835828222402533,0.7731549710384156,0.8618148857565758,0.8532068192032838
2020-04-09,33.956138610839844,32.502933502197266,39.573543548583984,35.841087341308594,0.7889643535789036,0.7788708641238569,0.868796291616969,0.8619455119768087
2020-04-25,33.60753631591797,31.242111206054688,38.365718841552734,34.109619140625,0.7733382499019897,0.7459073355036665,0.8483009431594346,0.8281805115176428
2020-04-07,34.090003967285156,32.678226470947266,39.96552276611328,36.28497314453125,0.7904710924757707,0.7751455480653162,0.8706477863319833,0.8585627461640978
2020-04-01,34.379608154296875,33.42088317871094,40.691139221191406,37.223812103271484,0.8086232495894301,0.7946744213847272,0.8859897915502882,0.8774135961039851
2020-04-15,33.84526824951172,31.774524688720703,39.11003494262695,34.97857666015625,0.7771540076563198,0.7660205932421456,0.8575278866379689,0.8479171968528384
2020-04-28,33.48994827270508,31.19058609008789,38.44663619995117,34.06847381591797,0.7729686057635445,0.7536684897082958,0.8510385180463481,0.8371775550226177
2020-04-12,34.028831481933594,31.983375549316406,39.368797302246094,35.2595100402832,0.7841106353878085,0.7733674016653426,0.8645580227775929,0.8558790685174267
2020-04-20,33.600128173828125,31.216772079467773,38.44561004638672,34.104949951171875,0.7806269977670228,0.7544897518966921,0.8558481707472331,0.8340464774588625
2020-04-04,34.191829681396484,32.93125915527344,39.9952278137207,36.496192932128906,0.7959715242294374,0.7850214858835212,0.8736783418012485,0.8676169216778196
2020-05-19,32.794708251953125,29.72454833984375,35.96285629272461,32.300048828125,0.7582093344966604,0.761857129773609,0.8263277558914555,0.8380205784809158
2020-05-12,33.535465240478516,30.391845703125,36.70338821411133,32.824668884277344,0.7793702785228269,0.7583524279917364,0.8414434144293059,0.8301664694931465
2020-05-15,33.011898040771484,29.809627532958984,36.218162536621094,32.23740005493164,0.748500153219893,0.7485779216185835,0.8182193602655383,0.8244369569648794
2020-05-06,33.70428466796875,31.27581787109375,38.458473205566406,34.22521209716797,0.778701735137189,0.7654377894890336,0.8467319107238176,0.8387818192245055
2020-05-23,33.26233673095703,29.97449493408203,36.58705139160156,32.42353820800781,0.7471907892936808,0.7397885095105874,0.8133265796213178,0.815284623821092
2020-05-16,32.812744140625,29.713075637817383,35.937618255615234,32.31827163696289,0.7451728983975735,0.7558969211223225,0.8147810537574702,0.8323301982823887
2020-05-24,33.325191497802734,30.039894104003906,36.700653076171875,32.55406951904297,0.7619443733553118,0.7427542654951783,0.8238709596896588,0.8185348282600406
2020-05-26,33.166534423828125,29.763996124267578,36.63220977783203,32.560123443603516,0.7462637964492275,0.7376850802034272,0.812807252206162,0.8159060863803119
2020-05-22,33.059165954589844,29.819801330566406,36.35622024536133,32.197608947753906,0.7606158892996798,0.737715303946668,0.8248348876788946,0.8148195320297497
2020-05-18,32.82114028930664,29.70310401916504,36.04345703125,32.3189811706543,0.7711240320361598,0.7601328101750241,0.8364476341700663,0.835324329260257
2020-05-30,33.2348747253418,29.357297897338867,36.36474609375,31.916118621826172,0.7598546009075585,0.7302899363018714,0.8197719404444441,0.8053528589620336
2020-05-01,33.527862548828125,31.51688003540039,38.3345947265625,34.65694808959961,0.7745481696417986,0.768772420563692,0.8489632370358202,0.8484127227676918
2020-05-13,33.38954544067383,30.201919555664062,36.62385559082031,32.53923797607422,0.7767222952510809,0.7572482765245906,0.8394448941586883,0.8299225108151319
2020-05-17,32.72444152832031,29.618101119995117,36.02042770385742,32.28122329711914,0.7594289281490194,0.7514741701340109,0.824509567902327,0.8261218670680588
2020-05-11,33.62685012817383,30.545150756835938,37.85610580444336,33.529972076416016,0.7821004860553189,0.7504479518823877,0.8540985790659997,0.8313842409235457
2020-05-10,33.34902572631836,30.401111602783203,37.633487701416016,33.40871810913086,0.7932048284782568,0.7542153122545491,0.8640446616159245,0.8373732563120915
2020-05-09,33.476261138916016,30.7662296295166,38.1097526550293,34.05995178222656,0.8051165142728235,0.772096041674822,0.8751193683594503,0.8520105003938315
2020-05-21,33.37141036987305,30.021886825561523,36.482059478759766,32.186859130859375,0.7510680139677806,0.7362417063298411,0.8136424250040305,0.8073820851627663
2020-05-05,33.5067138671875,31.166194915771484,38.16820526123047,34.10216522216797,0.7947800806393696,0.7555263308805981,0.8628125374065416,0.83143891003919
2020-05-27,33.03676223754883,29.608627319335938,36.22697448730469,32.33656692504883,0.740653607082214,0.7250870029825495,0.8059349985509483,0.804980221889859
2020-05-03,33.766845703125,31.580522537231445,38.57024383544922,34.46570587158203,0.7844579463631319,0.7580487662718793,0.8536960126768443,0.8338165493152333
2020-05-25,33.44178009033203,29.957138061523438,36.875892639160156,32.698585510253906,0.7441635569325789,0.7405922716641856,0.8084359537672018,0.8191667164502897
2020-05-29,33.196800231933594,29.45423126220703,36.04110336303711,31.83868408203125,0.7346837570094674,0.7387946952530559,0.7913728683747921,0.8081630667005216
2020-05-28,33.1241340637207,29.42849349975586,36.187469482421875,31.94547462463379,0.7471047061132507,0.7258169142648037,0.8062177347156905,0.7994565348242896
2020-05-20,33.18232727050781,29.93222427368164,36.392791748046875,32.255760192871094,0.7699073526359939,0.7524886830443813,0.833441472217722,0.8275501587781033
2020-05-08,33.46266174316406,30.886741638183594,37.931610107421875,33.83158874511719,0.7724417441291376,0.7616415847748573,0.8461841818923805,0.8396304876345769
2020-05-04,33.598514556884766,31.19758415222168,38.24030303955078,34.00116729736328,0.7750690048589157,0.7451376453536653,0.8458964346102789,0.8222626805717888
2020-05-02,33.605289459228516,31.3410587310791,38.47544860839844,34.469173431396484,0.78558239323118,0.7584668624951816,0.8558977416834451,0.8369788984673346
2020-05-14,33.35609436035156,30.101764678955078,36.55937957763672,32.30076217651367,0.7464514844790464,0.74386307284164,0.8131100667084478,0.816378012739282
2020-05-31,32.785728454589844,29.038799285888672,35.43501663208008,31.4003849029541,0.7410742402899109,0.7375857194837615,0.7926395321590489,0.804623768436575
2020-05-07,33.45465087890625,31.10293960571289,38.17357635498047,34.07872772216797,0.8002836763166935,0.7705352864138425,0.8658873946262309,0.8433860893933524
2020-06-28,33.00421905517578,28.816036224365234,36.254783630371094,31.372238159179688,0.7105654246672424,0.7144972802690437,0.7733821915950967,0.792521427853106
2020-06-01,32.862361907958984,28.873245239257812,34.998836517333984,30.896303176879883,0.7113795850832835,0.7151211299918917,0.7578689235526942,0.7746219703046637
2020-06-05,32.755218505859375,29.011051177978516,34.91070556640625,31.01854705810547,0.7455613571088533,0.727195961137649,0.7786338476496794,0.7775827896967823
2020-06-03,32.66812515258789,28.967357635498047,34.88667678833008,31.04320526123047,0.7509012225021534,0.7148422143875595,0.7857745787216698,0.7686409169190582
2020-06-11,32.1782112121582,28.54437828063965,33.90006637573242,30.54733657836914,0.7333840712134259,0.7156507561622513,0.7695218022550305,0.7694832350660695
2020-06-27,33.151668548583984,28.806154251098633,36.27513122558594,31.146350860595703,0.7174267471688618,0.7149090680354039,0.7827177496820356,0.793642531453536
2020-06-12,32.6937141418457,28.68117904663086,34.39019775390625,30.818809509277344,0.7191597430380606,0.7186930421680715,0.7643247372575278,0.7793736777492709
2020-06-29,33.138057708740234,28.78805160522461,36.02587890625,31.041805267333984,0.7079340967209449,0.7083339295603804,0.7723978856114695,0.7856244679360413
2020-06-21,33.6427001953125,28.91190528869629,36.680423736572266,31.403244018554688,0.7465168719104267,0.7328238615845571,0.8067161810563984,0.8098548902062996
2020-06-13,32.62905502319336,28.572561264038086,34.97926712036133,30.789548873901367,0.7466510562285451,0.7317720610119652,0.7931636189536224,0.7937532076152787
2020-06-24,33.233551025390625,28.754098892211914,36.02723693847656,31.22678565979004,0.7234377330055496,0.7197888027900399,0.779752670619742,0.795063051063799
2020-06-02,32.67384719848633,28.79217529296875,34.53581237792969,30.65371322631836,0.7141481796598941,0.7078918869078881,0.7518541311735069,0.7634767782191977
2020-06-19,33.23114776611328,28.888927459716797,36.752384185791016,31.511266708374023,0.7321927294872252,0.7258672930174606,0.7967005068137668,0.8036628178284522
2020-06-25,33.15298843383789,28.72494888305664,36.13588333129883,31.0943603515625,0.7300425158010582,0.7256657077092921,0.78889327361812,0.7993607915353804
2020-06-06,32.52141571044922,28.613971710205078,34.241329193115234,30.424171447753906,0.7343830482106298,0.7227181157567183,0.7670232775006207,0.7712409531838048
2020-06-23,33.25271224975586,28.73624610900879,35.68714904785156,31.035263061523438,0.7187441624710097,0.7165310635087182,0.7695230411184554,0.7874354006164584
2020-06-07,32.942665100097656,28.89542007446289,34.46183776855469,30.38712501525879,0.759596491187594,0.7193757118238626,0.7924295101128788,0.7667284256684634
2020-06-04,32.34843444824219,28.427589416503906,34.44099807739258,30.390424728393555,0.7356167056309366,0.7186602926697261,0.766752694006311,0.7699588871769816
2020-06-09,32.24917984008789,28.48109245300293,34.31357955932617,30.530689239501953,0.7144966780870426,0.7156390892460338,0.7554097010957476,0.7720349588092121
2020-06-15,33.03593444824219,28.55158805847168,35.2266845703125,30.518959045410156,0.7394181679619216,0.7114593283586098,0.7850153365335368,0.773440072790764
2020-06-30,33.102230072021484,28.818992614746094,35.80766677856445,30.96263885498047,0.7288411509937607,0.7250141491656622,0.7884801748013522,0.7974955703202794
2020-06-16,33.47686767578125,28.877161026000977,35.98100280761719,31.101947784423828,0.7574672778700309,0.7285712273639456,0.8034538587702837,0.7908093259141505
2020-06-17,33.27524948120117,28.786155700683594,36.09029006958008,31.287086486816406,0.7596235069051014,0.7313360721700244,0.81414369671914,0.8025423685549649
2020-06-22,33.38174057006836,28.727949142456055,36.42754364013672,31.155105590820312,0.7277035169446243,0.7286129201010826,0.7867746958178656,0.8028753815988187
2020-06-26,33.040863037109375,28.878602981567383,36.23614501953125,31.319904327392578,0.7297661649907629,0.7163785316807719,0.7892838074022054,0.7916689776661268
2020-06-14,32.64501953125,28.510108947753906,34.343238830566406,30.522907257080078,0.7365798770456284,0.7190724032021811,0.7787117796104097,0.7788178713070674
2020-06-08,32.33485412597656,28.60094451904297,34.386962890625,30.52359390258789,0.7463340621878586,0.7165415804000742,0.779919896156837,0.7639539038859633
2020-06-20,33.372474670410156,28.896883010864258,36.52259063720703,31.329261779785156,0.74410931113731,0.7328954545197734,0.8062595225251826,0.8110258260729809
2020-06-10,32.04997253417969,28.407546997070312,33.96104431152344,30.405044555664062,0.7426677340418163,0.7174874047524534,0.776787005609783,0.7713449660965962
2020-06-18,33.47831344604492,28.889429092407227,36.82272720336914,31.569507598876953,0.7346838709445928,0.7293721199105757,0.7964903807749977,0.8055707456476741
2020-07-26,32.655120849609375,28.214908599853516,37.23059844970703,31.31273078918457,0.7688367124048525,0.7559478204221229,0.8529746084921785,0.8495771018412099
2020-07-30,32.891143798828125,28.80506134033203,38.380496978759766,32.70694351196289,0.7736180665266911,0.7549125966324463,0.856374231180234,0.8517324928116752
2020-07-19,33.078617095947266,28.83274269104004,37.80652618408203,32.469383239746094,0.7603209538454141,0.7510997662642543,0.8391406547885237,0.8428383984399249
2020-07-02,33.70787811279297,29.55885887145996,38.34679412841797,32.96371078491211,0.7631171254537187,0.7551163848760352,0.8343145880655121,0.8397633711628604
2020-07-27,32.94963836669922,28.460493087768555,37.82822799682617,31.875911712646484,0.7486461625913325,0.741105151719978,0.8389251292888301,0.8383780178400246
2020-07-21,33.17571258544922,28.854450225830078,38.31737518310547,32.55546188354492,0.7640248982349772,0.7538725570694578,0.8492655858365246,0.8499482456700751
