date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-02-06,34.404380798339844,33.32976531982422,39.561553955078125,36.00084686279297,0.8146639503082925,0.7925754802682037,0.8619295938514967,0.8484071761359777
2020-02-19,34.21536636352539,32.95425033569336,39.212520599365234,35.389244079589844,0.8197128335238576,0.7907610640233677,0.8640850896026595,0.8444543759920459
2020-02-24,34.123844146728516,32.849205017089844,39.21234893798828,35.56310272216797,0.811048578049265,0.784785481690614,0.8609151966016857,0.844530163656077
2020-02-12,34.285987854003906,33.27471160888672,39.52743148803711,35.818603515625,0.8265402840415232,0.8032922567296251,0.8717541101914368,0.8564327298700521
2020-02-27,34.24079513549805,33.03987503051758,39.24969482421875,35.46788787841797,0.8148163142707953,0.7948478585920196,0.8610608999122837,0.850780599944815
2020-02-09,34.355323791503906,33.29880142211914,39.592750549316406,35.81620788574219,0.8188197487969381,0.7890427093132165,0.8656481463196724,0.8435498314791805
2020-02-02,34.2669677734375,33.37501907348633,39.78851318359375,36.295379638671875,0.8150388610431459,0.7975671415477301,0.8638613030291474,0.8541742036778894
2020-02-13,34.25120162963867,33.15810775756836,39.69855499267578,35.979896545410156,0.8253000058706028,0.8009372643679186,0.8730068243645293,0.857529045741763
2020-02-08,34.32659912109375,33.17103576660156,39.569366455078125,35.88629150390625,0.813438196428935,0.7878328134306081,0.863020540088349,0.8456255380437532
2020-02-26,34.1185417175293,32.98466110229492,39.28424072265625,35.493064880371094,0.8086013660399176,0.7885812835887236,0.8568853708258369,0.8468979922600817
2020-02-14,34.2877197265625,33.14585494995117,39.49147033691406,35.80847930908203,0.8201402297856072,0.7960468142147352,0.8664464862217183,0.8525401639970702
2020-02-28,34.29652404785156,33.671539306640625,39.646514892578125,36.551326751708984,0.8218422282011422,0.8019466849830564,0.8690825244146843,0.8580693030449661
2020-02-10,34.3312873840332,33.332366943359375,39.528358459472656,35.842803955078125,0.8204627211750133,0.7997040572319007,0.8672814037023062,0.8530864210858862
2020-02-07,34.279090881347656,32.90382385253906,39.403995513916016,35.38561248779297,0.814840036550858,0.7863977480535399,0.863145933707258,0.8438373018962072
2020-02-11,34.29581069946289,33.30770492553711,39.64764404296875,36.098793029785156,0.8319427741024386,0.8080045298556133,0.8776200136698972,0.8623548041279183
2020-02-23,34.12940979003906,32.84029006958008,39.22164535522461,35.40667724609375,0.8126056080397798,0.7922476079793176,0.8615191660722887,0.848252323340651
2020-03-28,33.95275115966797,32.28131866455078,38.43933868408203,34.44038772583008,0.805444617680954,0.7755793873272728,0.8520572509294224,0.8315912100145558
2020-03-31,34.20467758178711,33.02734375,39.146522521972656,35.35676574707031,0.8113908598794255,0.7884599288517464,0.8583614676908068,0.8457835421113329
2020-03-13,34.22712326049805,33.15910720825195,39.36388397216797,35.87564468383789,0.8218087427230373,0.805775732684042,0.867967966674191,0.8607325758812973
2020-03-30,34.299285888671875,32.98603057861328,38.85600662231445,35.09357833862305,0.8097163404505426,0.7773924948036806,0.8556897889961645,0.833664319796908
2020-03-03,34.29462814331055,33.5131950378418,39.440216064453125,36.28221893310547,0.8128969447236268,0.7902210243733816,0.8590877702201806,0.8443266619419924
2020-03-25,34.0914192199707,32.483497619628906,38.792484283447266,35.05834197998047,0.8152131741113843,0.7895210918232443,0.8634324851595215,0.8464420741301026
2020-03-04,34.326805114746094,33.63780975341797,39.56462097167969,36.423248291015625,0.8159510208498028,0.7984749879973966,0.8625211500239629,0.8520550311666333
2020-03-22,34.277408599853516,32.89664840698242,39.00613021850586,35.45047378540039,0.7961098901256873,0.7737401341740617,0.8467362070956076,0.832844274908166
2020-03-18,34.23231887817383,32.85433578491211,39.075496673583984,35.34855270385742,0.8193317645884266,0.7944794657828055,0.8637800736646267,0.8473147730604169
2020-03-14,34.319862365722656,33.21942901611328,39.49241256713867,35.7771110534668,0.8221782730280581,0.7974030670012482,0.8678552006003751,0.853037505344008
2020-03-27,34.163631439208984,32.62268829345703,38.868011474609375,35.10371780395508,0.8182007645869496,0.7940707400988956,0.8658201030700922,0.8500031604899216
2020-03-01,34.26103973388672,33.438270568847656,39.240631103515625,35.859100341796875,0.8158967302253903,0.7969328767956267,0.8594215960448598,0.8470588979314224
2020-03-21,34.23716735839844,32.75432205200195,38.910133361816406,35.25416946411133,0.8001162921406003,0.7776856186859782,0.8492492627706042,0.8361741743316182
2020-03-08,34.347408294677734,33.25556564331055,39.493751525878906,35.942176818847656,0.8212875655688088,0.7924983787057374,0.8673295501935134,0.8486419352897931
2020-03-05,34.40411376953125,33.58387756347656,39.5546875,36.419185638427734,0.8224060046138537,0.8004025107453681,0.8664637998758901,0.853909222851159
2020-03-15,34.308441162109375,33.50826644897461,39.35670852661133,36.18914794921875,0.8224117596602973,0.8037188027234318,0.8658276474923355,0.8564184545545889
2020-03-07,34.42212677001953,33.45147705078125,39.67625427246094,36.357303619384766,0.8237420904449104,0.7978767629727215,0.8703983242957154,0.8526694918615402
2020-03-29,34.127811431884766,32.949951171875,38.86294174194336,35.21421813964844,0.8099341342041333,0.7822658038411903,0.855125539836858,0.8361761146593771
2020-03-12,34.21896743774414,33.24721908569336,39.29751968383789,35.756629943847656,0.8222310181472456,0.7981153931506015,0.8654666003932311,0.8505356928982082
2020-03-26,34.001670837402344,32.476680755615234,38.67869567871094,34.90845489501953,0.8109821643361038,0.7788796571416773,0.8579059447938644,0.8351750652808233
2020-03-20,34.3261833190918,33.047393798828125,39.19122314453125,35.63463592529297,0.8150358119245338,0.7918494273453672,0.8615231966393726,0.846722448757234
2020-03-24,34.157920837402344,32.562957763671875,38.87171936035156,35.07939147949219,0.8069528072997675,0.7817357196439848,0.8547269865689542,0.836155495759777
2020-03-10,34.178688049316406,33.022979736328125,39.13592529296875,35.721126556396484,0.8198308411753115,0.7861726681386652,0.8658250031838002,0.842166953115987
2020-03-11,34.24993133544922,33.100276947021484,39.25007247924805,35.50320053100586,0.8198580076335099,0.7982495248484284,0.8633865780506081,0.8502302177570857
2020-03-19,34.24732971191406,32.99932098388672,39.18276596069336,35.52734375,0.8273753318881311,0.8021403002536885,0.869741920301725,0.8515136231624948
2020-03-02,34.25302505493164,33.57075881958008,39.40475082397461,36.143035888671875,0.8181584789881698,0.7981466938713504,0.8635450447954766,0.8502743076114884
2020-03-06,34.34857177734375,33.51197814941406,39.562992095947266,36.43427276611328,0.827032980547007,0.8035939124557707,0.8713788670493887,0.8562538086243672
2020-03-09,34.151432037353516,33.031333923339844,38.91840362548828,35.268760681152344,0.8201096662115379,0.7869236119182601,0.863546680156488,0.8390304767725933
2020-03-23,34.107765197753906,32.52606964111328,38.7662467956543,35.034095764160156,0.7987060662800851,0.7728488767479049,0.8506695657475551,0.8320023658090167
2020-04-14,33.961727142333984,31.96619415283203,37.989070892333984,33.90774917602539,0.771576225625523,0.7677142816871844,0.8202968553217143,0.819569554124481
2020-04-19,33.657470703125,31.349170684814453,37.56673049926758,33.20869827270508,0.7846349659708585,0.7714717063684181,0.8303238705290056,0.8230034062620433
2020-04-26,33.339141845703125,30.872970581054688,36.974395751953125,32.53269958496094,0.7703908258801095,0.7528120092324607,0.8167311752741565,0.8072766663471299
2020-04-05,34.1687126159668,33.004451751708984,38.803497314453125,35.11825942993164,0.7964747117999574,0.7759744658145505,0.8406792241296875,0.8301713207605353
2020-04-17,33.772117614746094,31.547021865844727,37.87251281738281,33.57742691040039,0.7735721522638588,0.7609374059581958,0.8240837373488848,0.8162156428539371
2020-04-02,34.160491943359375,33.218929290771484,39.10552215576172,35.56597137451172,0.7977535233316112,0.7914182250271486,0.8438881927963345,0.845252242324929
2020-04-30,33.48894119262695,31.447790145874023,37.440101623535156,33.189109802246094,0.7640673082840336,0.7580712745847009,0.8075064516848615,0.8101230835351428
2020-04-18,33.64078140258789,31.307968139648438,37.60675048828125,33.081058502197266,0.7857460971532334,0.7724855266111984,0.8314572646042393,0.822586563295726
2020-04-08,33.925533294677734,32.36521911621094,38.323448181152344,34.309791564941406,0.800643361221908,0.7739029573389744,0.8444864990453761,0.8259253076155053
2020-04-16,33.73741149902344,31.65297508239746,37.89027786254883,33.6381950378418,0.7863604197456966,0.7753003030457325,0.8334506819467236,0.8277990737828285
2020-04-23,33.79816818237305,31.720294952392578,37.728172302246094,33.45741653442383,0.7798305195054386,0.7533507574827877,0.8204261045194098,0.80258784582161
2020-04-29,33.65696716308594,31.511837005615234,37.69395065307617,33.273826599121094,0.7738912824713191,0.7619078669836423,0.8176155381439333,0.813846086988012
2020-04-24,33.557464599609375,31.35410499572754,37.44638442993164,33.22282409667969,0.7771085346129072,0.7569158737990201,0.8229040680522491,0.8114516554636607
2020-04-11,33.775184631347656,32.077720642089844,38.035057067871094,34.032012939453125,0.7866179720746594,0.7740971191725345,0.8315109481439802,0.8252483220337421
2020-04-27,33.574974060058594,31.0108585357666,37.11079025268555,32.642005920410156,0.7746408166979015,0.7534431850472625,0.8187079513899773,0.8059312736168343
2020-04-10,33.87443161010742,32.50503921508789,38.42168045043945,34.576698303222656,0.7869346008252193,0.7776836059049554,0.833765496102939,0.8314908345707718
2020-04-22,33.1737174987793,30.851842880249023,36.29905319213867,32.258140563964844,0.7519836310031773,0.7276096424870122,0.785671393140784,0.7686599844537458
2020-04-06,33.99418640136719,32.292266845703125,38.22328186035156,34.14811706542969,0.7855051335938759,0.7782035136856867,0.8323540108648366,0.8309816508052117
2020-04-03,34.17782211303711,33.14808654785156,38.92082214355469,35.367671966552734,0.798320107617701,0.7913812047965184,0.842209050626986,0.843817462739307
2020-04-21,33.769039154052734,31.6173095703125,37.64164733886719,33.420021057128906,0.7992423919740164,0.7722359926888736,0.8424805876173421,0.8244768181454383
2020-04-13,34.07572555541992,32.256591796875,38.273075103759766,34.131309509277344,0.7835828222402533,0.7731549710384156,0.8292335674035649,0.8233237091747918
2020-04-09,33.956138610839844,32.502933502197266,38.38301086425781,34.56379699707031,0.7889643535789036,0.7788708641238569,0.835304098481633,0.8320921828153072
2020-04-25,33.60753631591797,31.242111206054688,37.42698287963867,32.99077606201172,0.7733382499019897,0.7459073355036665,0.8187947803087315,0.8011929642315307
2020-04-07,34.090003967285156,32.678226470947266,38.585289001464844,34.81365966796875,0.7904710924757707,0.7751455480653162,0.8362868974531735,0.828330431472813
2020-04-01,34.379608154296875,33.42088317871094,39.316829681396484,35.666080474853516,0.8086232495894301,0.7946744213847272,0.8534633231601884,0.8488045091294893
2020-04-15,33.84526824951172,31.774524688720703,37.95740509033203,33.699859619140625,0.7771540076563198,0.7660205932421456,0.8246034126304229,0.8180198548605684
2020-04-28,33.48994827270508,31.19058609008789,37.519447326660156,32.894325256347656,0.7729686057635445,0.7536684897082958,0.8194715098892744,0.8080081627648457
2020-04-12,34.028831481933594,31.983375549316406,38.133365631103516,33.85131072998047,0.7841106353878085,0.7733674016653426,0.8305050444054938,0.8256406513173136
2020-04-20,33.600128173828125,31.216772079467773,37.39564514160156,32.98641586303711,0.7806269977670228,0.7544897518966921,0.8250028617237499,0.8057371281449633
2020-04-04,34.191829681396484,32.93125915527344,38.82701110839844,35.13350296020508,0.7959715242294374,0.7850214858835212,0.841891505805705,0.8388655568246767
2020-05-19,32.794708251953125,29.72454833984375,35.226806640625,31.257766723632812,0.7582093344966604,0.761857129773609,0.800782536937253,0.8144179171083462
2020-05-12,33.535465240478516,30.391845703125,36.33111572265625,31.789188385009766,0.7793702785228269,0.7583524279917364,0.817203686885504,0.8051984442102174
2020-05-15,33.011898040771484,29.809627532958984,35.55802917480469,31.270715713500977,0.748500153219893,0.7485779216185835,0.7954305460315572,0.8014985294430634
2020-05-06,33.70428466796875,31.27581787109375,37.44573211669922,33.02873229980469,0.778701735137189,0.7654377894890336,0.819640384839545,0.8145841089915736
2020-05-23,33.26233673095703,29.97449493408203,35.940528869628906,31.352357864379883,0.7471907892936808,0.7397885095105874,0.7882726223610711,0.7925869764610393
2020-05-16,32.812744140625,29.713075637817383,35.11659240722656,31.200101852416992,0.7451728983975735,0.7558969211223225,0.7928334087669715,0.809924216610343
2020-05-24,33.325191497802734,30.039894104003906,36.09886932373047,31.5052490234375,0.7619443733553118,0.7427542654951783,0.8008674437236933,0.7962194871829965
2020-05-26,33.166534423828125,29.763996124267578,36.06153869628906,31.468250274658203,0.7462637964492275,0.7376850802034272,0.7900911131270311,0.7928487621630721
2020-05-22,33.059165954589844,29.819801330566406,35.84422302246094,31.243227005004883,0.7606158892996798,0.737715303946668,0.8006309980380136,0.7915277074093298
2020-05-18,32.82114028930664,29.70310401916504,35.139766693115234,31.20456314086914,0.7711240320361598,0.7601328101750241,0.813609960709851,0.8134268403910474
2020-05-30,33.2348747253418,29.357297897338867,35.654029846191406,30.833938598632812,0.7598546009075585,0.7302899363018714,0.7972543317193547,0.7821183963098123
2020-05-01,33.527862548828125,31.51688003540039,37.43907165527344,33.394493103027344,0.7745481696417986,0.768772420563692,0.8190351964994128,0.8216695936202604
2020-05-13,33.38954544067383,30.201919555664062,36.0497932434082,31.53323745727539,0.7767222952510809,0.7572482765245906,0.8188705682551299,0.8079986596829891
2020-05-17,32.72444152832031,29.618101119995117,35.11830139160156,31.150941848754883,0.7594289281490194,0.7514741701340109,0.8047344996182053,0.8058122043402591
2020-05-11,33.62685012817383,30.545150756835938,37.04451370239258,32.33106231689453,0.7821004860553189,0.7504479518823877,0.8248598015356473,0.8032937592349931
2020-05-10,33.34902572631836,30.401111602783203,36.865238189697266,32.209049224853516,0.7932048284782568,0.7542153122545491,0.8354970440731766,0.8077312399510996
2020-05-09,33.476261138916016,30.7662296295166,37.096168518066406,32.677391052246094,0.8051165142728235,0.772096041674822,0.8477767539155335,0.8242319027479906
2020-05-21,33.37141036987305,30.021886825561523,36.02573013305664,31.348651885986328,0.7510680139677806,0.7362417063298411,0.790460974887993,0.7862515334546312
2020-05-05,33.5067138671875,31.166194915771484,37.250205993652344,32.9847412109375,0.7947800806393696,0.7555263308805981,0.834655645389326,0.8047274905834944
2020-05-27,33.03676223754883,29.608627319335938,35.5466423034668,31.164142608642578,0.740653607082214,0.7250870029825495,0.7820705824089806,0.7817265825091319
2020-05-03,33.766845703125,31.580522537231445,37.51145553588867,33.285316467285156,0.7844579463631319,0.7580487662718793,0.825379059158652,0.8080122246924323
2020-05-25,33.44178009033203,29.957138061523438,36.274261474609375,31.517189025878906,0.7441635569325789,0.7405922716641856,0.7863226703066959,0.7963993830661106
2020-05-29,33.196800231933594,29.45423126220703,35.310028076171875,30.714202880859375,0.7346837570094674,0.7387946952530559,0.7690751814791649,0.7868867519917351
2020-05-28,33.1241340637207,29.42849349975586,35.48110580444336,30.814178466796875,0.7471047061132507,0.7258169142648037,0.784719596480849,0.7775481513014366
2020-05-20,33.18232727050781,29.93222427368164,35.75015640258789,31.26561164855957,0.7699073526359939,0.7524886830443813,0.8085364760990185,0.8033300345207344
2020-05-08,33.46266174316406,30.886741638183594,36.928016662597656,32.53702926635742,0.7724417441291376,0.7616415847748573,0.8172992203514384,0.8139315253382139
2020-05-04,33.598514556884766,31.19758415222168,37.232147216796875,32.84803771972656,0.7750690048589157,0.7451376453536653,0.816098527670558,0.7945194129014633
2020-05-02,33.605289459228516,31.3410587310791,37.518882751464844,33.17961120605469,0.78558239323118,0.7584668624951816,0.827483008910785,0.810193719532157
2020-05-14,33.35609436035156,30.101764678955078,36.0111083984375,31.487930297851562,0.7464514844790464,0.74386307284164,0.790911784286182,0.794537308266964
2020-05-31,32.785728454589844,29.038799285888672,34.99266815185547,30.392528533935547,0.7410742402899109,0.7375857194837615,0.7780645885633721,0.786542958517256
2020-05-07,33.45465087890625,31.10293960571289,37.20649337768555,32.87979507446289,0.8002836763166935,0.7705352864138425,0.8390716622151692,0.8180800444815981
2020-06-28,33.00421905517578,28.816036224365234,35.20760726928711,30.097412109375,0.7105654246672424,0.7144972802690437,0.7447373903797472,0.76276226736052
2020-06-01,32.862361907958984,28.873245239257812,34.69439697265625,30.02546501159668,0.7113795850832835,0.7151211299918917,0.7463676535446442,0.7603397270836559
2020-06-05,32.755218505859375,29.011051177978516,34.2828254699707,30.017621994018555,0.7455613571088533,0.727195961137649,0.770397140145922,0.7636918202967626
2020-06-03,32.66812515258789,28.967357635498047,34.48178482055664,30.07542610168457,0.7509012225021534,0.7148422143875595,0.7795125042617725,0.7565121443208187
2020-06-11,32.1782112121582,28.54437828063965,33.37447738647461,29.549015045166016,0.7333840712134259,0.7156507561622513,0.7538029429881569,0.7506656480077751
2020-06-27,33.151668548583984,28.806154251098633,35.311378479003906,30.019779205322266,0.7174267471688618,0.7149090680354039,0.7526253269664985,0.7638703416339637
2020-06-12,32.6937141418457,28.68117904663086,33.85485076904297,29.75517463684082,0.7191597430380606,0.7186930421680715,0.7421130496394226,0.7560098617397483
2020-06-29,33.138057708740234,28.78805160522461,35.13581085205078,29.958045959472656,0.7079340967209449,0.7083339295603804,0.7420907267504556,0.7560222403565499
2020-06-21,33.6427001953125,28.91190528869629,36.042320251464844,30.219181060791016,0.7465168719104267,0.7328238615845571,0.7795818934409542,0.7818329748437635
2020-06-13,32.62905502319336,28.572561264038086,34.13923263549805,29.7479248046875,0.7466510562285451,0.7317720610119652,0.7700884816364715,0.7715396961929217
2020-06-24,33.233551025390625,28.754098892211914,35.414852142333984,30.04082679748535,0.7234377330055496,0.7197888027900399,0.7541762610369502,0.766325308435547
2020-06-02,32.67384719848633,28.79217529296875,34.44186019897461,29.918251037597656,0.7141481796598941,0.7078918869078881,0.7438883892523205,0.7496298238391949
2020-06-19,33.23114776611328,28.888927459716797,35.617183685302734,30.223569869995117,0.7321927294872252,0.7258672930174606,0.763561148940941,0.774527949072637
2020-06-25,33.15298843383789,28.72494888305664,35.108802795410156,29.8635311126709,0.7300425158010582,0.7256657077092921,0.7619340647131241,0.7723106604353134
2020-06-06,32.52141571044922,28.613971710205078,33.562461853027344,29.414073944091797,0.7343830482106298,0.7227181157567183,0.7538990341864539,0.7545380506389965
2020-06-23,33.25271224975586,28.73624610900879,35.24189758300781,29.89698028564453,0.7187441624710097,0.7165310635087182,0.7502197246578781,0.7625461185386695
2020-06-07,32.942665100097656,28.89542007446289,34.29471969604492,29.7061767578125,0.759596491187594,0.7193757118238626,0.7778702286623121,0.7490399621251805
2020-06-04,32.34843444824219,28.427589416503906,33.93022155761719,29.324390411376953,0.7356167056309366,0.7186602926697261,0.7604906760779417,0.7557844229570656
2020-06-09,32.24917984008789,28.48109245300293,33.58939743041992,29.415464401245117,0.7144966780870426,0.7156390892460338,0.7417805367615536,0.753751988739329
2020-06-15,33.03593444824219,28.55158805847168,34.75517654418945,29.67458724975586,0.7394181679619216,0.7114593283586098,0.763743566663795,0.7513207205343096
2020-06-30,33.102230072021484,28.818992614746094,35.28422164916992,29.966156005859375,0.7288411509937607,0.7250141491656622,0.7594552475117667,0.7702074129957553
2020-06-16,33.47686767578125,28.877161026000977,35.52588653564453,30.129261016845703,0.7574672778700309,0.7285712273639456,0.783822717434071,0.7704218187957724
2020-06-17,33.27524948120117,28.786155700683594,35.510860443115234,30.1579647064209,0.7596235069051014,0.7313360721700244,0.7888072953934073,0.7774779838451124
2020-06-22,33.38174057006836,28.727949142456055,35.727333068847656,29.942909240722656,0.7277035169446243,0.7286129201010826,0.7620198306105599,0.7767237606043618
2020-06-26,33.040863037109375,28.878602981567383,35.10105895996094,30.064260482788086,0.7297661649907629,0.7163785316807719,0.7632873783503172,0.7647210193954596
2020-06-14,32.64501953125,28.510108947753906,34.0053596496582,29.6239070892334,0.7365798770456284,0.7190724032021811,0.7578433525517033,0.755817743744886
2020-06-08,32.33485412597656,28.60094451904297,33.450347900390625,29.429052352905273,0.7463340621878586,0.7165415804000742,0.7675206007143649,0.7488251262481408
2020-06-20,33.372474670410156,28.896883010864258,35.965599060058594,30.263566970825195,0.74410931113731,0.7328954545197734,0.7781472540163606,0.7846657435362218
2020-06-10,32.04997253417969,28.407546997070312,33.09528732299805,29.20610809326172,0.7426677340418163,0.7174874047524534,0.763608843486067,0.752489869425454
2020-06-18,33.47831344604492,28.889429092407227,35.97234344482422,30.324920654296875,0.7346838709445928,0.7293721199105757,0.7664344614144599,0.7785691887132982
2020-07-26,32.655120849609375,28.214908599853516,36.03346252441406,29.803024291992188,0.7688367124048525,0.7559478204221229,0.8170930987097627,0.8152975569628997
2020-07-30,32.891143798828125,28.80506134033203,36.75607681274414,30.599977493286133,0.7736180665266911,0.7549125966324463,0.8204627249968753,0.8154801689206358
2020-07-19,33.078617095947266,28.83274269104004,36.68690872192383,30.490489959716797,0.7603209538454141,0.7510997662642543,0.802856420379789,0.8061210243826086
2020-07-02,33.70787811279297,29.55885887145996,36.788108825683594,31.265300750732422,0.7631171254537187,0.7551163848760352,0.8021101497666888,0.8096480917882796
2020-07-27,32.94963836669922,28.460493087768555,36.41215515136719,30.1895751953125,0.7486461625913325,0.741105151719978,0.7972740968339098,0.7993076337792843
2020-07-21,33.17571258544922,28.854450225830078,36.91461181640625,30.746994018554688,0.7640248982349772,0.7538725570694578,0.8083634122774331,0.8119062415632841
