date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-01-20,34.619163513183594,33.37480545043945,41.14354705810547,37.22170639038086,37.22170639038086,0.8172918447286084,0.793709407845361,0.8976922533787703,0.877135036926098
2020-01-07,34.67059326171875,33.063011169433594,41.20170974731445,36.9676399230957,36.9676399230957,0.8137790594223435,0.7870870832310045,0.8963962954908327,0.8760874786437747
2020-01-04,34.61677932739258,33.24302291870117,41.27129364013672,37.38905715942383,37.38905715942383,0.8163721190790021,0.790042821337764,0.8984557292138643,0.878475204206949
2020-01-25,34.64199447631836,33.89704132080078,41.5711555480957,38.176570892333984,38.176570892333984,0.8231716687349193,0.8066591941600355,0.9039261561660129,0.892012183259991
2020-01-22,34.515018463134766,33.04779815673828,40.903289794921875,36.84747314453125,36.84747314453125,0.8102832997278079,0.783256291382163,0.8915156042925089,0.8699315901489997
2020-01-17,34.828941345214844,33.884727478027344,41.67904281616211,38.09146499633789,38.09146499633789,0.8264848980105695,0.8035557378899111,0.9033646479671156,0.8866430162224539
2020-01-23,34.51691818237305,33.258575439453125,40.935272216796875,36.882415771484375,36.882415771484375,0.8181731859690303,0.7893575979583473,0.8982036826116313,0.8766760681893437
2020-01-01,34.35403823852539,32.826438903808594,40.56414794921875,36.09695053100586,36.09695053100586,0.8133478061555922,0.7980750262093397,0.8942685345045588,0.8820371426954824
2020-01-19,34.543025970458984,33.0186882019043,40.93756103515625,36.503536224365234,36.503536224365234,0.8086702397599788,0.7745521631397224,0.8907354400084737,0.8641005220445774
2020-01-13,34.685401916503906,33.71730422973633,41.55534362792969,38.062076568603516,38.062076568603516,0.8155549557955455,0.7938203901755599,0.8966170311677045,0.880048290259424
2020-01-16,34.61750411987305,33.64073181152344,41.282745361328125,37.74638748168945,37.74638748168945,0.826050243859124,0.7996925957340909,0.9030483523590825,0.8833723240032942
2020-01-12,34.635005950927734,33.523860931396484,41.425132751464844,37.51863098144531,37.51863098144531,0.8194226434986385,0.7982763084355504,0.8980633950889529,0.8824929147414307
2020-01-28,34.52261734008789,33.73976135253906,41.17713165283203,38.13151931762695,38.13151931762695,0.8262350027157002,0.807104447395039,0.9036553484233107,0.8882438684036961
2020-01-27,34.58728790283203,33.891868591308594,41.49818801879883,38.302616119384766,38.302616119384766,0.8275628481842069,0.807899841896942,0.9080664910730104,0.8939754751324221
2020-01-18,34.72763442993164,33.840755462646484,41.56165313720703,37.97942352294922,37.97942352294922,0.8216213812293917,0.7996471147768031,0.9014045534720527,0.8860440167057851
2020-02-03,34.40959930419922,33.381221771240234,41.201812744140625,37.55168151855469,37.55168151855469,0.8214557273403388,0.8048534045469428,0.9030523143909488,0.890872471797447
2020-02-04,34.34939956665039,33.219085693359375,40.902015686035156,36.95064163208008,36.95064163208008,0.8274463860955802,0.8092566279416024,0.9054197881997573,0.8904763409702638
2020-02-18,34.020851135253906,32.91596221923828,40.33272171020508,36.97985076904297,36.97985076904297,0.8155052571733367,0.7837253964613577,0.8947141884743235,0.8696801936481611
2020-02-21,34.2372932434082,33.042991638183594,40.54195022583008,36.79415512084961,36.79415512084961,0.8082617314234726,0.7789398238143384,0.889137778508055,0.8664090282574973
2020-02-22,34.223114013671875,33.132850646972656,40.79856872558594,37.304222106933594,37.304222106933594,0.8102859365231949,0.7877211807014117,0.8935571411293721,0.8757000385494126
2020-02-15,34.22132873535156,32.891517639160156,40.48577117919922,36.84202575683594,36.84202575683594,0.8131805329627838,0.7902812488419824,0.8948435589894734,0.8784451095272751
2020-02-29,34.34428024291992,33.60298156738281,41.00189208984375,37.91802215576172,37.91802215576172,0.8211866995308722,0.8027646627405961,0.9015789920022094,0.8879320846599499
2020-02-01,34.26612091064453,33.509735107421875,40.794525146484375,37.81978988647461,37.81978988647461,0.8168562809939994,0.795386216254839,0.8980403160008674,0.8811707045303786
2020-02-20,34.35848617553711,33.11024475097656,40.91394805908203,37.26382827758789,37.26382827758789,0.8148127506105352,0.7889379750527976,0.894518344722203,0.8770753019860438
2020-02-16,34.36031723022461,33.062660217285156,40.90814208984375,37.11377716064453,37.11377716064453,0.8224276162871793,0.7945791364964073,0.9018011732081788,0.8811650518024019
2020-02-05,34.3800163269043,33.64338684082031,41.007568359375,37.52334976196289,37.52334976196289,0.8281593665321971,0.8155360835813408,0.9073582415489233,0.8970634603015614
2020-02-17,34.208927154541016,33.044254302978516,40.67439270019531,37.09202575683594,37.09202575683594,0.823018852144021,0.7939999934363166,0.9023466114410857,0.8799515581102844
2020-02-25,34.00701141357422,32.62499237060547,40.386497497558594,36.55461883544922,36.55461883544922,0.8110009272965435,0.7867828706005399,0.8940270729037589,0.8759020509102984
2020-02-06,34.404380798339844,33.32976531982422,40.840240478515625,37.46785354614258,37.46785354614258,0.8146639503082925,0.7925754802682037,0.8953126849895723,0.8777253766520023
2020-02-19,34.21536636352539,32.95425033569336,40.6229362487793,36.870540618896484,36.870540618896484,0.8197128335238576,0.7907610640233677,0.8958400674352345,0.8740026795048496
2020-02-24,34.123844146728516,32.849205017089844,40.68165588378906,37.27769470214844,37.27769470214844,0.811048578049265,0.784785481690614,0.8965181200266452,0.877031361114838
2020-02-12,34.285987854003906,33.27471160888672,40.98661422729492,37.56709671020508,37.56709671020508,0.8265402840415232,0.8032922567296251,0.9059079551446352,0.8869791803392786
2020-02-27,34.24079513549805,33.03987503051758,40.6491813659668,37.06315994262695,37.06315994262695,0.8148163142707953,0.7948478585920196,0.8965911585347919,0.8825049342180863
2020-02-09,34.355323791503906,33.29880142211914,40.993751525878906,37.174957275390625,37.174957275390625,0.8188197487969381,0.7890427093132165,0.900013359172689,0.8747988392699548
2020-02-02,34.2669677734375,33.37501907348633,40.94358444213867,37.70241165161133,37.70241165161133,0.8150388610431459,0.7975671415477301,0.897645653142462,0.8829779314941482
2020-02-13,34.25120162963867,33.15810775756836,40.976810455322266,37.63854217529297,37.63854217529297,0.8253000058706028,0.8009372643679186,0.9062315181941346,0.8882097843105662
2020-02-08,34.32659912109375,33.17103576660156,40.93502426147461,37.377498626708984,37.377498626708984,0.813438196428935,0.7878328134306081,0.8978270971804475,0.8771647741966228
2020-02-26,34.1185417175293,32.98466110229492,40.54542541503906,36.90768051147461,36.90768051147461,0.8086013660399176,0.7885812835887236,0.892338946939257,0.8786758177500822
2020-02-14,34.2877197265625,33.14585494995117,40.869789123535156,37.38063430786133,37.38063430786133,0.8201402297856072,0.7960468142147352,0.9002785567015683,0.8834491369246961
2020-02-28,34.29652404785156,33.671539306640625,41.013710021972656,38.072547912597656,38.072547912597656,0.8218422282011422,0.8019466849830564,0.9027235968248761,0.8876301142628896
2020-02-10,34.3312873840332,33.332366943359375,40.808570861816406,37.19131851196289,37.19131851196289,0.8204627211750133,0.7997040572319007,0.9006211407967586,0.8835365481443437
2020-02-07,34.279090881347656,32.90382385253906,40.61124801635742,36.633419036865234,36.633419036865234,0.814840036550858,0.7863977480535399,0.8979335279137789,0.8756374266345769
2020-02-11,34.29581069946289,33.30770492553711,41.047000885009766,37.77842712402344,37.77842712402344,0.8319427741024386,0.8080045298556133,0.9112512803267622,0.8931846536100232
2020-02-23,34.12940979003906,32.84029006958008,40.71856689453125,37.03639602661133,37.03639602661133,0.8126056080397798,0.7922476079793176,0.896269332558049,0.8805985751142295
2020-03-28,33.95275115966797,32.28131866455078,39.707847595214844,35.770694732666016,35.770694732666016,0.805444617680954,0.7755793873272728,0.8878522574915034,0.8655524198782978
2020-03-31,34.20467758178711,33.02734375,40.63500213623047,36.870948791503906,36.870948791503906,0.8113908598794255,0.7884599288517464,0.8943547159213968,0.8786770775035876
2020-03-13,34.22712326049805,33.15910720825195,40.53756332397461,37.234535217285156,37.234535217285156,0.8218087427230373,0.805775732684042,0.900782948594059,0.8886301477248376
2020-03-30,34.299285888671875,32.98603057861328,40.22395706176758,36.31085968017578,36.31085968017578,0.8097163404505426,0.7773924948036806,0.8919744591607718,0.868512630425365
2020-03-03,34.29462814331055,33.5131950378418,40.743045806884766,37.63056564331055,37.63056564331055,0.8128969447236268,0.7902210243733816,0.8941230327772377,0.8748430850062594
2020-03-25,34.0914192199707,32.483497619628906,40.295806884765625,36.581153869628906,36.581153869628906,0.8152131741113843,0.7895210918232443,0.8983384134597848,0.880106422586712
2020-03-04,34.326805114746094,33.63780975341797,40.87947082519531,37.85318374633789,37.85318374633789,0.8159510208498028,0.7984749879973966,0.8976893428720883,0.8821935343210652
2020-03-22,34.277408599853516,32.89664840698242,40.408912658691406,36.73377227783203,36.73377227783203,0.7961098901256873,0.7737401341740617,0.8839701574005002,0.8652532215113267
2020-03-18,34.23231887817383,32.85433578491211,40.56166076660156,36.85464859008789,36.85464859008789,0.8193317645884266,0.7944794657828055,0.8989916615109153,0.8783650226523679
2020-03-14,34.319862365722656,33.21942901611328,40.856956481933594,37.216285705566406,37.216285705566406,0.8221782730280581,0.7974030670012482,0.9003789227303362,0.8812533289029989
2020-03-27,34.163631439208984,32.62268829345703,40.332218170166016,36.62811279296875,36.62811279296875,0.8182007645869496,0.7940707400988956,0.9000818800001147,0.8820164643018263
2020-03-01,34.26103973388672,33.438270568847656,40.63455581665039,37.39936447143555,37.39936447143555,0.8158967302253903,0.7969328767956267,0.8949694553691332,0.8793225176696273
2020-03-21,34.23716735839844,32.75432205200195,40.40113830566406,36.84428787231445,36.84428787231445,0.8001162921406003,0.7776856186859782,0.8869744410724837,0.8697870527934578
2020-03-08,34.347408294677734,33.25556564331055,40.88799285888672,37.36305618286133,37.36305618286133,0.8212875655688088,0.7924983787057374,0.90196288449409,0.8805688759960606
2020-03-05,34.40411376953125,33.58387756347656,40.96783447265625,37.852317810058594,37.852317810058594,0.8224060046138537,0.8004025107453681,0.9018763312096205,0.884659269778171
2020-03-15,34.308441162109375,33.50826644897461,40.66547393798828,37.65692138671875,37.65692138671875,0.8224117596602973,0.8037188027234318,0.9001528297563522,0.8866256580043533
2020-03-07,34.42212677001953,33.45147705078125,41.24253845214844,38.01474380493164,38.01474380493164,0.8237420904449104,0.7978767629727215,0.9044916100253295,0.884612479463131
2020-03-29,34.127811431884766,32.949951171875,40.165592193603516,36.41766357421875,36.41766357421875,0.8099341342041333,0.7822658038411903,0.8894394983542424,0.8685594604964317
2020-03-12,34.21896743774414,33.24721908569336,40.493770599365234,37.13835144042969,37.13835144042969,0.8222310181472456,0.7981153931506015,0.8984374955615937,0.8803143859700641
2020-03-26,34.001670837402344,32.476680755615234,40.10789489746094,36.36574935913086,36.36574935913086,0.8109821643361038,0.7788796571416773,0.8941362541959964,0.8697017421860361
2020-03-20,34.3261833190918,33.047393798828125,40.69261169433594,37.258140563964844,37.258140563964844,0.8150358119245338,0.7918494273453672,0.8972794157059196,0.8789122617668157
2020-03-24,34.157920837402344,32.562957763671875,40.40350341796875,36.65876007080078,36.65876007080078,0.8069528072997675,0.7817357196439848,0.8906999896709834,0.8698714292032175
2020-03-10,34.178688049316406,33.022979736328125,40.57710647583008,37.17302703857422,37.17302703857422,0.8198308411753115,0.7861726681386652,0.8997972441280085,0.8736663505093025
2020-03-11,34.24993133544922,33.100276947021484,40.64254379272461,36.94812774658203,36.94812774658203,0.8198580076335099,0.7982495248484284,0.8975470317597084,0.881369414563309
2020-03-19,34.24732971191406,32.99932098388672,40.57929229736328,37.10167694091797,37.10167694091797,0.8273753318881311,0.8021403002536885,0.9040780550716903,0.88261605850762
2020-03-02,34.25302505493164,33.57075881958008,40.68222427368164,37.41093063354492,37.41093063354492,0.8181584789881698,0.7981466938713504,0.8968252332703399,0.879466474719344
2020-03-06,34.34857177734375,33.51197814941406,41.028751373291016,37.96062088012695,37.96062088012695,0.827032980547007,0.8035939124557707,0.9067403717533568,0.8888357554561813
2020-03-09,34.151432037353516,33.031333923339844,40.26385498046875,36.5876350402832,36.5876350402832,0.8201096662115379,0.7869236119182601,0.89782827779399,0.8718453494746099
2020-03-23,34.107765197753906,32.52606964111328,40.200157165527344,36.50770568847656,36.50770568847656,0.7987060662800851,0.7728488767479049,0.886863664655544,0.8648809653628442
2020-04-14,33.961727142333984,31.96619415283203,39.119873046875,34.7591667175293,34.7591667175293,0.771576225625523,0.7677142816871844,0.8562058347130026,0.8505939100401767
2020-04-19,33.657470703125,31.349170684814453,38.71359634399414,34.39146423339844,34.39146423339844,0.7846349659708585,0.7714717063684181,0.8642550021129519,0.8544174189015057
2020-04-26,33.339141845703125,30.872970581054688,38.04710388183594,33.730167388916016,33.730167388916016,0.7703908258801095,0.7528120092324607,0.8492082342108939,0.8368556727740547
2020-04-05,34.1687126159668,33.004451751708984,40.13917541503906,36.630767822265625,36.630767822265625,0.7964747117999574,0.7759744658145505,0.8740779936871457,0.8601505191068782
2020-04-17,33.772117614746094,31.547021865844727,39.11884689331055,34.93277359008789,34.93277359008789,0.7735721522638588,0.7609374059581958,0.858392375950247,0.8479291994635028
2020-04-02,34.160491943359375,33.218929290771484,40.433258056640625,37.0670166015625,37.0670166015625,0.7977535233316112,0.7914182250271486,0.879719895759811,0.8758389306792977
2020-04-30,33.48894119262695,31.447790145874023,38.62724685668945,34.41638946533203,34.41638946533203,0.7640673082840336,0.7580712745847009,0.8428320827291577,0.8395919304306656
2020-04-18,33.64078140258789,31.307968139648438,39.01146697998047,34.618194580078125,34.618194580078125,0.7857460971532334,0.7724855266111984,0.865754993418187,0.8545824467864314
2020-04-08,33.925533294677734,32.36521911621094,39.69605255126953,35.69343566894531,35.69343566894531,0.800643361221908,0.7739029573389744,0.8799465442113652,0.858869448085248
2020-04-16,33.73741149902344,31.65297508239746,39.19163513183594,35.003135681152344,35.003135681152344,0.7863604197456966,0.7753003030457325,0.8683679722721224,0.8595103593227187
2020-04-23,33.79816818237305,31.720294952392578,38.840049743652344,34.53910446166992,34.53910446166992,0.7798305195054386,0.7533507574827877,0.8513104592150155,0.8312849634999532
2020-04-29,33.65696716308594,31.511837005615234,38.86296463012695,34.45981979370117,34.45981979370117,0.7738912824713191,0.7619078669836423,0.8514710127166325,0.8431508273953131
2020-04-24,33.557464599609375,31.35410499572754,38.53439712524414,34.35335922241211,34.35335922241211,0.7771085346129072,0.7569158737990201,0.8561937306104845,0.8414318479206929
2020-04-11,33.775184631347656,32.077720642089844,39.27920913696289,35.32569885253906,35.32569885253906,0.7866179720746594,0.7740971191725345,0.8672530072524445,0.8567968615791126
2020-04-27,33.574974060058594,31.0108585357666,38.36996078491211,34.00770568847656,34.00770568847656,0.7746408166979015,0.7534431850472625,0.8546840006673423,0.838670713431441
2020-04-10,33.87443161010742,32.50503921508789,39.70670700073242,36.06165313720703,36.06165313720703,0.7869346008252193,0.7776836059049554,0.8697905045344324,0.8622051480227192
2020-04-22,33.1737174987793,30.851842880249023,37.29243850708008,33.32501220703125,33.32501220703125,0.7519836310031773,0.7276096424870122,0.8183914489959306,0.7983044881629346
2020-04-06,33.99418640136719,32.292266845703125,39.57875061035156,35.50890350341797,35.50890350341797,0.7855051335938759,0.7782035136856867,0.8703212640385143,0.8643045502264654
2020-04-03,34.17782211303711,33.14808654785156,40.20302200317383,36.705810546875,36.705810546875,0.798320107617701,0.7913812047965184,0.8780865146833384,0.8751757890080649
2020-04-21,33.769039154052734,31.6173095703125,38.91147232055664,34.687217712402344,34.687217712402344,0.7992423919740164,0.7722359926888736,0.8737435407823317,0.8543358675958392
2020-04-13,34.07572555541992,32.256591796875,39.634239196777344,35.458797454833984,35.458797454833984,0.7835828222402533,0.7731549710384156,0.8644152270737283,0.8547017280315119
2020-04-09,33.956138610839844,32.502933502197266,39.71162033081055,35.87783432006836,35.87783432006836,0.7889643535789036,0.7788708641238569,0.8715918281036034,0.8636733933913603
2020-04-25,33.60753631591797,31.242111206054688,38.590049743652344,34.21708679199219,34.21708679199219,0.7733382499019897,0.7459073355036665,0.8514610084930793,0.8309638174994489
2020-04-07,34.090003967285156,32.678226470947266,40.0928840637207,36.34859848022461,36.34859848022461,0.7904710924757707,0.7751455480653162,0.8732661848120681,0.860628022823423
2020-04-01,34.379608154296875,33.42088317871094,40.796669006347656,37.20527267456055,37.20527267456055,0.8086232495894301,0.7946744213847272,0.8882493196952689,0.879070932841989
2020-04-15,33.84526824951172,31.774524688720703,39.33549880981445,35.09742736816406,35.09742736816406,0.7771540076563198,0.7660205932421456,0.8613771980657858,0.8511584023762129
2020-04-28,33.48994827270508,31.19058609008789,38.73761749267578,34.22527313232422,34.22527313232422,0.7729686057635445,0.7536684897082958,0.855600571428946,0.8412070537090375
2020-04-12,34.028831481933594,31.983375549316406,39.27093505859375,34.906429290771484,34.906429290771484,0.7841106353878085,0.7733674016653426,0.8658621512121815,0.8564543038608479
2020-04-20,33.600128173828125,31.216772079467773,38.63805389404297,34.18024444580078,34.18024444580078,0.7806269977670228,0.7544897518966921,0.8580734772761869,0.8361339450788561
2020-04-04,34.191829681396484,32.93125915527344,40.07744216918945,36.47184371948242,36.47184371948242,0.7959715242294374,0.7850214858835212,0.875628186879482,0.8692382984531672
2020-05-19,32.794708251953125,29.72454833984375,36.122039794921875,32.33479309082031,32.33479309082031,0.7582093344966604,0.761857129773609,0.8328491816162231,0.841981291613741
2020-05-12,33.535465240478516,30.391845703125,36.228763580322266,32.51661682128906,32.51661682128906,0.7793702785228269,0.7583524279917364,0.8471855143177944,0.8331830665125564
2020-05-15,33.011898040771484,29.809627532958984,36.47658157348633,32.270301818847656,32.270301818847656,0.748500153219893,0.7485779216185835,0.8280596477084375,0.8309658998473607
2020-05-06,33.70428466796875,31.27581787109375,38.68968963623047,34.3203125,34.3203125,0.778701735137189,0.7654377894890336,0.849207940348113,0.8406309991627896
2020-05-23,33.26233673095703,29.97449493408203,36.920745849609375,32.49643325805664,32.49643325805664,0.7471907892936808,0.7397885095105874,0.8203959335459342,0.8196543828899572
2020-05-16,32.812744140625,29.713075637817383,36.370731353759766,32.46209716796875,32.46209716796875,0.7451728983975735,0.7558969211223225,0.8257487474973039,0.8394226435327526
2020-05-24,33.325191497802734,30.039894104003906,37.10316467285156,32.67012023925781,32.67012023925781,0.7619443733553118,0.7427542654951783,0.8313034725132227,0.8243746839682469
2020-05-26,33.166534423828125,29.763996124267578,36.99058532714844,32.67236328125,32.67236328125,0.7462637964492275,0.7376850802034272,0.8201674195945889,0.8202678968101785
2020-05-22,33.059165954589844,29.819801330566406,36.87835693359375,32.398155212402344,32.398155212402344,0.7606158892996798,0.737715303946668,0.8312943509271241,0.8190838215072059
2020-05-18,32.82114028930664,29.70310401916504,36.30028533935547,32.4153938293457,32.4153938293457,0.7711240320361598,0.7601328101750241,0.8433259223057454,0.8406561943195523
2020-05-30,33.2348747253418,29.357297897338867,36.36775207519531,31.917789459228516,31.917789459228516,0.7598546009075585,0.7302899363018714,0.8253546852518119,0.8089953023555421
2020-05-01,33.527862548828125,31.51688003540039,38.63679504394531,34.7257080078125,34.7257080078125,0.7745481696417986,0.768772420563692,0.8539007103064454,0.8516050600023468
2020-05-13,33.38954544067383,30.201919555664062,37.06161117553711,32.57414245605469,32.57414245605469,0.7767222952510809,0.7572482765245906,0.8475332415318226,0.8339700139276469
2020-05-17,32.72444152832031,29.618101119995117,36.37793731689453,32.415645599365234,32.415645599365234,0.7594289281490194,0.7514741701340109,0.8357359163971522,0.8342814465146727
2020-05-11,33.62685012817383,30.545150756835938,37.79323959350586,33.4438362121582,33.4438362121582,0.7821004860553189,0.7504479518823877,0.8594086334244642,0.8362857413852471
2020-05-10,33.34902572631836,30.401111602783203,37.927127838134766,33.45226287841797,33.45226287841797,0.7932048284782568,0.7542153122545491,0.8684630937242578,0.8415491297163868
2020-05-09,33.476261138916016,30.7662296295166,38.274715423583984,34.045772552490234,34.045772552490234,0.8051165142728235,0.772096041674822,0.8788259191868799,0.8557241842474155
2020-05-21,33.37141036987305,30.021886825561523,36.81169891357422,32.2857666015625,32.2857666015625,0.7510680139677806,0.7362417063298411,0.8218139969060242,0.8145524631761765
2020-05-05,33.5067138671875,31.166194915771484,38.35288619995117,34.201011657714844,34.201011657714844,0.7947800806393696,0.7555263308805981,0.8655341713524625,0.8333456975608429
2020-05-27,33.03676223754883,29.608627319335938,36.596134185791016,32.54680633544922,32.54680633544922,0.740653607082214,0.7250870029825495,0.8130067411619013,0.8109523003023469
2020-05-03,33.766845703125,31.580522537231445,38.71462631225586,34.44728469848633,34.44728469848633,0.7844579463631319,0.7580487662718793,0.8577642565410938,0.8375334052903487
2020-05-25,33.44178009033203,29.957138061523438,37.29916000366211,32.79631805419922,32.79631805419922,0.7441635569325789,0.7405922716641856,0.8194068329672861,0.8261074927832478
2020-05-29,33.196800231933594,29.45423126220703,36.504249572753906,32.04013442993164,32.04013442993164,0.7346837570094674,0.7387946952530559,0.7988484623560429,0.8126144782843474
2020-05-28,33.1241340637207,29.42849349975586,36.64023971557617,32.06271743774414,32.06271743774414,0.7471047061132507,0.7258169142648037,0.8127924923421975,0.8034318928893798
2020-05-20,33.18232727050781,29.93222427368164,36.65162658691406,32.29749298095703,32.29749298095703,0.7699073526359939,0.7524886830443813,0.8404110287847049,0.8331602175746156
2020-05-08,33.46266174316406,30.886741638183594,38.03361129760742,33.80559158325195,33.80559158325195,0.7724417441291376,0.7616415847748573,0.850282571065519,0.8432321353093416
2020-05-04,33.598514556884766,31.19758415222168,38.39531707763672,34.06343078613281,34.06343078613281,0.7750690048589157,0.7451376453536653,0.8488896944552445,0.8255763346003054
2020-05-02,33.605289459228516,31.3410587310791,38.72565460205078,34.45167541503906,34.45167541503906,0.78558239323118,0.7584668624951816,0.8600863001799077,0.8401968895132882
2020-05-14,33.35609436035156,30.101764678955078,36.94092559814453,32.28943634033203,32.28943634033203,0.7464514844790464,0.74386307284164,0.8192120740572768,0.8185547454371351
2020-05-31,32.785728454589844,29.038799285888672,35.561336517333984,31.5181941986084,31.5181941986084,0.7410742402899109,0.7375857194837615,0.8042839069184106,0.8116495055258186
2020-05-07,33.45465087890625,31.10293960571289,38.33542251586914,34.165367126464844,34.165367126464844,0.8002836763166935,0.7705352864138425,0.8689497763729861,0.8462418239139112
2020-06-28,33.00421905517578,28.816036224365234,36.64108657836914,31.527267456054688,31.527267456054688,0.7105654246672424,0.7144972802690437,0.7821536592948138,0.7978125246957436
2020-06-01,32.862361907958984,28.873245239257812,35.291465759277344,30.957258224487305,30.957258224487305,0.7113795850832835,0.7151211299918917,0.7712035164016389,0.7826987733410443
2020-06-05,32.755218505859375,29.011051177978516,34.939605712890625,31.037822723388672,31.037822723388672,0.7455613571088533,0.727195961137649,0.7908940892678701,0.7849000044326506
2020-06-03,32.66812515258789,28.967357635498047,35.34061813354492,31.22698211669922,31.22698211669922,0.7509012225021534,0.7148422143875595,0.8008802398727144,0.7777052180536534
2020-06-11,32.1782112121582,28.54437828063965,33.58272171020508,30.33470344543457,30.33470344543457,0.7333840712134259,0.7156507561622513,0.7761432973545319,0.7734594324548574
2020-06-27,33.151668548583984,28.806154251098633,36.05512237548828,31.221633911132812,31.221633911132812,0.7174267471688618,0.7149090680354039,0.7859348523603062,0.7966260088295433
2020-06-12,32.6937141418457,28.68117904663086,34.232627868652344,30.73821258544922,30.73821258544922,0.7191597430380606,0.7186930421680715,0.7700696334402346,0.784012647023259
2020-06-29,33.138057708740234,28.78805160522461,35.998287200927734,30.963577270507812,30.963577270507812,0.7079340967209449,0.7083339295603804,0.7759635104012551,0.7890966965620175
2020-06-21,33.6427001953125,28.91190528869629,36.70487594604492,31.450260162353516,31.450260162353516,0.7465168719104267,0.7328238615845571,0.8132310788269281,0.8130832052082291
2020-06-13,32.62905502319336,28.572561264038086,34.82879638671875,30.885662078857422,30.885662078857422,0.7466510562285451,0.7317720610119652,0.7965884976188649,0.7975458498091417
2020-06-24,33.233551025390625,28.754098892211914,35.59355163574219,31.187931060791016,31.187931060791016,0.7234377330055496,0.7197888027900399,0.7864913717602414,0.799250457382655
2020-06-02,32.67384719848633,28.79217529296875,35.1497917175293,30.89029312133789,30.89029312133789,0.7141481796598941,0.7078918869078881,0.7697713522230858,0.7742353666220646
2020-06-19,33.23114776611328,28.888927459716797,36.89436340332031,31.553688049316406,31.553688049316406,0.7321927294872252,0.7258672930174606,0.7980922827789033,0.8047721892200713
2020-06-25,33.15298843383789,28.72494888305664,35.724212646484375,31.143287658691406,31.143287658691406,0.7300425158010582,0.7256657077092921,0.7994058526108455,0.8067424725140706
2020-06-06,32.52141571044922,28.613971710205078,34.297279357910156,30.56239128112793,30.56239128112793,0.7343830482106298,0.7227181157567183,0.7780509199874498,0.7796920487587824
2020-06-23,33.25271224975586,28.73624610900879,35.58579635620117,31.042173385620117,31.042173385620117,0.7187441624710097,0.7165310635087182,0.7828964161831402,0.7930301514235595
