date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-01-20,34.619163513183594,33.37480545043945,39.83241653442383,35.779361724853516,0.8172918447286084,0.793709407845361,0.8608824341697646,0.8445995485182224
2020-01-07,34.67059326171875,33.063011169433594,39.91893005371094,35.58045959472656,0.8137790594223435,0.7870870832310045,0.8581191331330031,0.8411941741152114
2020-01-04,34.61677932739258,33.24302291870117,39.97443389892578,35.819278717041016,0.8163721190790021,0.790042821337764,0.861646885131688,0.8453915146921251
2020-01-25,34.64199447631836,33.89704132080078,40.256874084472656,36.58841323852539,0.8231716687349193,0.8066591941600355,0.8668194451938221,0.8579316239779641
2020-01-22,34.515018463134766,33.04779815673828,39.60287094116211,35.24824523925781,0.8102832997278079,0.783256291382163,0.8545874535712555,0.8341294150098161
2020-01-17,34.828941345214844,33.884727478027344,40.298484802246094,36.46764373779297,0.8264848980105695,0.8035557378899111,0.8671883530064235,0.8548170750286784
2020-01-23,34.51691818237305,33.258575439453125,39.63106155395508,35.43568420410156,0.8181731859690303,0.7893575979583473,0.8603665326980404,0.839875165763973
2020-01-01,34.35403823852539,32.826438903808594,39.548805236816406,34.9564208984375,0.8133478061555922,0.7980750262093397,0.8580457788415979,0.8509620592266836
2020-01-19,34.543025970458984,33.0186882019043,39.59782028198242,35.20182418823242,0.8086702397599788,0.7745521631397224,0.8523933350262625,0.8294436289787728
2020-01-13,34.685401916503906,33.71730422973633,40.18281936645508,36.34175491333008,0.8155549557955455,0.7938203901755599,0.8585645568254586,0.8464756816622606
2020-01-16,34.61750411987305,33.64073181152344,40.053096771240234,36.143699645996094,0.826050243859124,0.7996925957340909,0.8678323228273247,0.8516868673659561
2020-01-12,34.635005950927734,33.523860931396484,40.163063049316406,35.996337890625,0.8194226434986385,0.7982763084355504,0.8617967072241033,0.8493048275178104
2020-01-28,34.52261734008789,33.73976135253906,39.88103103637695,36.37083053588867,0.8262350027157002,0.807104447395039,0.8677805245901833,0.855295434967963
2020-01-27,34.58728790283203,33.891868591308594,40.10992431640625,36.573875427246094,0.8275628481842069,0.807899841896942,0.8690679939125874,0.8593643492420574
2020-01-18,34.72763442993164,33.840755462646484,40.113773345947266,36.380252838134766,0.8216213812293917,0.7996471147768031,0.8631361979587278,0.8526381048399413
2020-02-03,34.40959930419922,33.381221771240234,39.77692413330078,35.95139694213867,0.8214557273403388,0.8048534045469428,0.8662726045425215,0.857204005370038
2020-02-04,34.34939956665039,33.219085693359375,39.56129455566406,35.482704162597656,0.8274463860955802,0.8092566279416024,0.8688753270627478,0.8589640235830254
2020-02-18,34.020851135253906,32.91596221923828,38.96187973022461,35.36857223510742,0.8155052571733367,0.7837253964613577,0.8572975112963983,0.8338347402979088
2020-02-21,34.2372932434082,33.042991638183594,39.006343841552734,35.27440643310547,0.8082617314234726,0.7789398238143384,0.8492290363820713,0.8278051128723002
2020-02-22,34.223114013671875,33.132850646972656,39.147743225097656,35.532447814941406,0.8102859365231949,0.7877211807014117,0.8529898355547858,0.8376001272651847
2020-02-15,34.22132873535156,32.891517639160156,39.16180419921875,35.275177001953125,0.8131805329627838,0.7902812488419824,0.8551636262933582,0.8426722731118137
2020-02-29,34.34428024291992,33.60298156738281,39.426456451416016,36.139739990234375,0.8211866995308722,0.8027646627405961,0.8621454399998789,0.8515911078511499
2020-02-01,34.26612091064453,33.509735107421875,39.510986328125,36.12915802001953,0.8168562809939994,0.795386216254839,0.8608007561496828,0.8466618899026942
2020-02-20,34.35848617553711,33.11024475097656,39.271480560302734,35.53458023071289,0.8148127506105352,0.7889379750527976,0.8555443705559903,0.8388331021317028
2020-02-16,34.36031723022461,33.062660217285156,39.44777297973633,35.51944351196289,0.8224276162871793,0.7945791364964073,0.8634345443703131,0.8450414392936417
2020-02-05,34.3800163269043,33.64338684082031,39.60089874267578,36.04174041748047,0.8281593665321971,0.8155360835813408,0.868283070853865,0.8626463439171456
2020-02-17,34.208927154541016,33.044254302978516,39.24815368652344,35.499759674072266,0.823018852144021,0.7939999934363166,0.8636798820571456,0.8424976385849411
2020-02-25,34.00701141357422,32.62499237060547,38.833866119384766,34.72835922241211,0.8110009272965435,0.7867828706005399,0.854101364878233,0.8384630572994894
2020-02-06,34.404380798339844,33.32976531982422,39.43343734741211,35.759368896484375,0.8146639503082925,0.7925754802682037,0.8571780911499094,0.842714888909477
2020-02-19,34.21536636352539,32.95425033569336,39.101776123046875,35.284542083740234,0.8197128335238576,0.7907610640233677,0.8596781096725709,0.8392479022920794
2020-02-24,34.123844146728516,32.849205017089844,39.059242248535156,35.34174728393555,0.811048578049265,0.784785481690614,0.8560028387346379,0.8386251989527087
2020-02-12,34.285987854003906,33.27471160888672,39.393455505371094,35.689090728759766,0.8265402840415232,0.8032922567296251,0.8673858215096882,0.8508987012100121
2020-02-27,34.24079513549805,33.03987503051758,39.044395446777344,35.220760345458984,0.8148163142707953,0.7948478585920196,0.855968404609403,0.8447820401072703
2020-02-09,34.355323791503906,33.29880142211914,39.46879959106445,35.640472412109375,0.8188197487969381,0.7890427093132165,0.8612113989466044,0.837918459509308
2020-02-02,34.2669677734375,33.37501907348633,39.61238098144531,36.03984451293945,0.8150388610431459,0.7975671415477301,0.8590390695915971,0.8487132541443057
2020-02-13,34.25120162963867,33.15810775756836,39.51261520385742,35.812320709228516,0.8253000058706028,0.8009372643679186,0.8677329576162962,0.8517457154947505
2020-02-08,34.32659912109375,33.17103576660156,39.39776611328125,35.61159896850586,0.813438196428935,0.7878328134306081,0.8574160565434843,0.8395120716169923
2020-02-26,34.1185417175293,32.98466110229492,39.148006439208984,35.33635711669922,0.8086013660399176,0.7885812835887236,0.8522635132522137,0.8417225128823473
2020-02-14,34.2877197265625,33.14585494995117,39.329925537109375,35.67988204956055,0.8201402297856072,0.7960468142147352,0.8611481923666292,0.8466530939862116
2020-02-28,34.29652404785156,33.671539306640625,39.350257873535156,36.184303283691406,0.8218422282011422,0.8019466849830564,0.8632872906312518,0.8515618322491497
2020-02-10,34.3312873840332,33.332366943359375,39.42644119262695,35.68496322631836,0.8204627211750133,0.7997040572319007,0.8626734014063128,0.8475330026555971
2020-02-07,34.279090881347656,32.90382385253906,39.260475158691406,35.13760757446289,0.814840036550858,0.7863977480535399,0.858229657125219,0.8373118884120898
2020-02-11,34.29581069946289,33.30770492553711,39.50316619873047,35.94010925292969,0.8319427741024386,0.8080045298556133,0.8726468072841395,0.8566926894978122
2020-02-23,34.12940979003906,32.84029006958008,39.06135940551758,35.23320007324219,0.8126056080397798,0.7922476079793176,0.8556078553590417,0.8423477631901674
2020-03-28,33.95275115966797,32.28131866455078,38.23247146606445,34.197574615478516,0.805444617680954,0.7755793873272728,0.8462285860202827,0.8240659983540094
2020-03-31,34.20467758178711,33.02734375,38.93305206298828,35.13022232055664,0.8113908598794255,0.7884599288517464,0.8528340633153574,0.8392720581230366
2020-03-13,34.22712326049805,33.15910720825195,39.211753845214844,35.629085540771484,0.8218087427230373,0.805775732684042,0.8635121747560733,0.8554074305174234
2020-03-30,34.299285888671875,32.98603057861328,38.72703552246094,34.975467681884766,0.8097163404505426,0.7773924948036806,0.8503170271538824,0.8277442025652574
2020-03-03,34.29462814331055,33.5131950378418,39.3117790222168,36.00666427612305,0.8128969447236268,0.7902210243733816,0.8541676043426556,0.8393737591529248
2020-03-25,34.0914192199707,32.483497619628906,38.616851806640625,34.77433776855469,0.8152131741113843,0.7895210918232443,0.8577286349237886,0.8403891847896469
2020-03-04,34.326805114746094,33.63780975341797,39.457862854003906,36.248199462890625,0.8159510208498028,0.7984749879973966,0.8575865395084747,0.8462449784144013
2020-03-22,34.277408599853516,32.89664840698242,38.81025314331055,35.095436096191406,0.7961098901256873,0.7737401341740617,0.8411267023142861,0.8259604306401142
2020-03-18,34.23231887817383,32.85433578491211,39.01051330566406,35.220664978027344,0.8193317645884266,0.7944794657828055,0.8597030977621314,0.8417094111615492
2020-03-14,34.319862365722656,33.21942901611328,39.34476852416992,35.60162353515625,0.8221782730280581,0.7974030670012482,0.8623847970268081,0.8472067480873061
2020-03-27,34.163631439208984,32.62268829345703,38.725711822509766,34.91669464111328,0.8182007645869496,0.7940707400988956,0.8607828618504539,0.8433178408081785
2020-03-01,34.26103973388672,33.438270568847656,39.08161926269531,35.626808166503906,0.8158967302253903,0.7969328767956267,0.8544993707363431,0.8427334354669278
2020-03-21,34.23716735839844,32.75432205200195,38.76130676269531,34.98183822631836,0.8001162921406003,0.7776856186859782,0.8440089148105719,0.829527520765913
2020-03-08,34.347408294677734,33.25556564331055,39.38557052612305,35.70819854736328,0.8212875655688088,0.7924983787057374,0.8621571394920898,0.8421452581936916
2020-03-05,34.40411376953125,33.58387756347656,39.4042854309082,36.06220245361328,0.8224060046138537,0.8004025107453681,0.8622116688475934,0.8477731966756026
2020-03-15,34.308441162109375,33.50826644897461,39.165245056152344,35.872825622558594,0.8224117596602973,0.8037188027234318,0.8606216866394454,0.8504148594483035
2020-03-07,34.42212677001953,33.45147705078125,39.572364807128906,36.096527099609375,0.8237420904449104,0.7978767629727215,0.865553325721501,0.8471377048509016
2020-03-29,34.127811431884766,32.949951171875,38.683746337890625,34.98188781738281,0.8099341342041333,0.7822658038411903,0.8500480790520364,0.8301137679249591
2020-03-12,34.21896743774414,33.24721908569336,39.16216278076172,35.54610824584961,0.8222310181472456,0.7981153931506015,0.8608041716064854,0.8449028100287667
2020-03-26,34.001670837402344,32.476680755615234,38.54335403442383,34.71063995361328,0.8109821643361038,0.7788796571416773,0.8529987383904635,0.8290079561099487
2020-03-20,34.3261833190918,33.047393798828125,39.10005569458008,35.44280242919922,0.8150358119245338,0.7918494273453672,0.8575916618588628,0.841183753683028
2020-03-24,34.157920837402344,32.562957763671875,38.738319396972656,34.85826873779297,0.8069528072997675,0.7817357196439848,0.8494629242965717,0.8304849129424677
2020-03-10,34.178688049316406,33.022979736328125,39.034523010253906,35.47675704956055,0.8198308411753115,0.7861726681386652,0.8613689374357548,0.8366808888124159
2020-03-11,34.24993133544922,33.100276947021484,39.147247314453125,35.33952713012695,0.8198580076335099,0.7982495248484284,0.8593476834793043,0.8453262377140132
2020-03-19,34.24732971191406,32.99932098388672,39.071346282958984,35.294944763183594,0.8273753318881311,0.8021403002536885,0.8659301008142137,0.8464103854883185
2020-03-02,34.25302505493164,33.57075881958008,39.28275680541992,35.949378967285156,0.8181584789881698,0.7981466938713504,0.8580706609914132,0.8443173434165386
2020-03-06,34.34857177734375,33.51197814941406,39.47028350830078,36.121620178222656,0.827032980547007,0.8035939124557707,0.8671103030119097,0.85048092675361
2020-03-09,34.151432037353516,33.031333923339844,38.90462112426758,35.14534378051758,0.8201096662115379,0.7869236119182601,0.8600708073968492,0.8347978629018609
2020-03-23,34.107765197753906,32.52606964111328,38.593257904052734,34.71001052856445,0.7987060662800851,0.7728488767479049,0.8445418749113623,0.8246628674516088
2020-04-14,33.961727142333984,31.96619415283203,37.88983917236328,33.798805236816406,0.771576225625523,0.7677142816871844,0.816581488489067,0.8147291089597243
2020-04-19,33.657470703125,31.349170684814453,37.46031188964844,33.12506103515625,0.7846349659708585,0.7714717063684181,0.826219424521233,0.8179393011781317
2020-04-26,33.339141845703125,30.872970581054688,36.912567138671875,32.4875602722168,0.7703908258801095,0.7528120092324607,0.8126345133319361,0.8023223680394943
2020-04-05,34.1687126159668,33.004451751708984,38.634910583496094,34.97127151489258,0.7964747117999574,0.7759744658145505,0.8355652094046058,0.8244869263137602
2020-04-17,33.772117614746094,31.547021865844727,37.737850189208984,33.41615295410156,0.7735721522638588,0.7609374059581958,0.8188370422539727,0.8095123799697106
2020-04-02,34.160491943359375,33.218929290771484,38.92192077636719,35.38546371459961,0.7977535233316112,0.7914182250271486,0.8385218255254381,0.8389670491776827
2020-04-30,33.48894119262695,31.447790145874023,37.3433837890625,33.0767822265625,0.7640673082840336,0.7580712745847009,0.8051891988580455,0.8052250545284337
2020-04-18,33.64078140258789,31.307968139648438,37.537113189697266,33.056941986083984,0.7857460971532334,0.7724855266111984,0.8273464627490474,0.8184691848573464
2020-04-08,33.925533294677734,32.36521911621094,38.196434020996094,34.212486267089844,0.800643361221908,0.7739029573389744,0.8404671041927699,0.821177917481528
2020-04-16,33.73741149902344,31.65297508239746,37.780029296875,33.508544921875,0.7863604197456966,0.7753003030457325,0.829112904071226,0.8218128677873054
2020-04-23,33.79816818237305,31.720294952392578,37.55580520629883,33.30864715576172,0.7798305195054386,0.7533507574827877,0.8153533030456218,0.7972360512363625
2020-04-29,33.65696716308594,31.511837005615234,37.53335952758789,33.10316467285156,0.7738912824713191,0.7619078669836423,0.8134939975370983,0.8085224326412398
2020-04-24,33.557464599609375,31.35410499572754,37.359214782714844,33.09918212890625,0.7771085346129072,0.7569158737990201,0.8190406104498233,0.806398555090122
2020-04-11,33.775184631347656,32.077720642089844,37.94053268432617,33.86909103393555,0.7866179720746594,0.7740971191725345,0.827907392191595,0.8203161737848749
2020-04-27,33.574974060058594,31.0108585357666,37.060386657714844,32.59516906738281,0.7746408166979015,0.7534431850472625,0.8166721459651815,0.8030603616582042
2020-04-10,33.87443161010742,32.50503921508789,38.352298736572266,34.49794387817383,0.7869346008252193,0.7776836059049554,0.8303907956807686,0.8264675178467544
2020-04-22,33.1737174987793,30.851842880249023,36.232505798339844,32.17866134643555,0.7519836310031773,0.7276096424870122,0.7832366808706412,0.7641679162283251
2020-04-06,33.99418640136719,32.292266845703125,38.076202392578125,34.0018310546875,0.7855051335938759,0.7782035136856867,0.8261038473976364,0.8242755739084254
2020-04-03,34.17782211303711,33.14808654785156,38.7455940246582,35.18661880493164,0.798320107617701,0.7913812047965184,0.8370710640904279,0.8379064326336088
2020-04-21,33.769039154052734,31.6173095703125,37.52035140991211,33.27732849121094,0.7992423919740164,0.7722359926888736,0.8382166810289742,0.8187710193186274
2020-04-13,34.07572555541992,32.256591796875,38.09217834472656,33.94783020019531,0.7835828222402533,0.7731549710384156,0.8232785926879247,0.8167058853287787
2020-04-09,33.956138610839844,32.502933502197266,38.305816650390625,34.455352783203125,0.7889643535789036,0.7788708641238569,0.8311835513311749,0.8274208483400683
2020-04-25,33.60753631591797,31.242111206054688,37.342308044433594,32.913692474365234,0.7733382499019897,0.7459073355036665,0.8155689280972009,0.7965632856689048
2020-04-07,34.090003967285156,32.678226470947266,38.467124938964844,34.70677947998047,0.7904710924757707,0.7751455480653162,0.8316513221395105,0.8226593935669251
2020-04-01,34.379608154296875,33.42088317871094,39.12004089355469,35.51457214355469,0.8086232495894301,0.7946744213847272,0.848655131255831,0.8427469937965143
2020-04-15,33.84526824951172,31.774524688720703,37.90299987792969,33.611045837402344,0.7771540076563198,0.7660205932421456,0.8204926923970387,0.812115635459382
2020-04-28,33.48994827270508,31.19058609008789,37.48168182373047,32.8652229309082,0.7729686057635445,0.7536684897082958,0.8163166805844997,0.8034671347388419
2020-04-12,34.028831481933594,31.983375549316406,38.00526428222656,33.682838439941406,0.7841106353878085,0.7733674016653426,0.8265956868556324,0.8208449839713817
2020-04-20,33.600128173828125,31.216772079467773,37.24880599975586,32.784725189208984,0.7806269977670228,0.7544897518966921,0.8215197537656259,0.800898788157064
2020-04-04,34.191829681396484,32.93125915527344,38.633052825927734,34.926307678222656,0.7959715242294374,0.7850214858835212,0.8364992515634674,0.8328078415981441
2020-05-19,32.794708251953125,29.72454833984375,35.19055938720703,31.142066955566406,0.7582093344966604,0.761857129773609,0.7982478509953059,0.8093417741111582
2020-05-12,33.535465240478516,30.391845703125,36.24277114868164,31.73432159423828,0.7793702785228269,0.7583524279917364,0.8163144613709782,0.802487877662458
2020-05-15,33.011898040771484,29.809627532958984,35.35903549194336,31.150705337524414,0.748500153219893,0.7485779216185835,0.7916830976635992,0.796008019323102
2020-05-06,33.70428466796875,31.27581787109375,37.34919357299805,32.898746490478516,0.778701735137189,0.7654377894890336,0.8171149535175201,0.8103739372030074
2020-05-23,33.26233673095703,29.97449493408203,35.926727294921875,31.280540466308594,0.7471907892936808,0.7397885095105874,0.7862463933134609,0.7880658145532783
2020-05-16,32.812744140625,29.713075637817383,34.951202392578125,31.093669891357422,0.7451728983975735,0.7558969211223225,0.7902683555231834,0.8058016520174698
2020-05-24,33.325191497802734,30.039894104003906,35.99531936645508,31.418827056884766,0.7619443733553118,0.7427542654951783,0.7976288123518386,0.79104477948264
2020-05-26,33.166534423828125,29.763996124267578,35.61444091796875,31.184932708740234,0.7462637964492275,0.7376850802034272,0.7856018585625764,0.7867700654424714
2020-05-22,33.059165954589844,29.819801330566406,35.735069274902344,31.112812042236328,0.7606158892996798,0.737715303946668,0.7984550533608383,0.7868640575510208
2020-05-18,32.82114028930664,29.70310401916504,35.00577163696289,31.081235885620117,0.7711240320361598,0.7601328101750241,0.8092964188005026,0.806551026872828
2020-05-30,33.2348747253418,29.357297897338867,35.244102478027344,30.621559143066406,0.7598546009075585,0.7302899363018714,0.7939829651826417,0.7769942977742316
2020-05-01,33.527862548828125,31.51688003540039,37.34557342529297,33.294063568115234,0.7745481696417986,0.768772420563692,0.8153902023958981,0.8160148474866299
2020-05-13,33.38954544067383,30.201919555664062,35.84876251220703,31.469112396240234,0.7767222952510809,0.7572482765245906,0.8159022377875537,0.8042337353145037
2020-05-17,32.72444152832031,29.618101119995117,35.03130340576172,31.067420959472656,0.7594289281490194,0.7514741701340109,0.799970102773001,0.7991053535489873
2020-05-11,33.62685012817383,30.545150756835938,36.860748291015625,32.20115280151367,0.7821004860553189,0.7504479518823877,0.8230344232776196,0.8001897919360926
2020-05-10,33.34902572631836,30.401111602783203,36.73568344116211,32.08393859863281,0.7932048284782568,0.7542153122545491,0.8332115903308527,0.804891366076488
2020-05-09,33.476261138916016,30.7662296295166,36.98106384277344,32.540252685546875,0.8051165142728235,0.772096041674822,0.8440784124664378,0.8198073527877267
2020-05-21,33.37141036987305,30.021886825561523,35.90953826904297,31.259971618652344,0.7510680139677806,0.7362417063298411,0.7881413776455203,0.7820283706824943
2020-05-05,33.5067138671875,31.166194915771484,37.1214485168457,32.834171295166016,0.7947800806393696,0.7555263308805981,0.8323074897620866,0.8009622797881624
2020-05-27,33.03676223754883,29.608627319335938,35.18092346191406,31.000375747680664,0.740653607082214,0.7250870029825495,0.7799649492709062,0.7756411219216577
2020-05-03,33.766845703125,31.580522537231445,37.44675064086914,33.227386474609375,0.7844579463631319,0.7580487662718793,0.821673229681255,0.8028586292041843
2020-05-25,33.44178009033203,29.957138061523438,36.047115325927734,31.34153175354004,0.7441635569325789,0.7405922716641856,0.7829262371501017,0.7903082962199595
2020-05-29,33.196800231933594,29.45423126220703,35.19624710083008,30.690567016601562,0.7346837570094674,0.7387946952530559,0.7678513778305633,0.7826490572246344
2020-05-28,33.1241340637207,29.42849349975586,35.209136962890625,30.710731506347656,0.7471047061132507,0.7258169142648037,0.782052477294416,0.7717831003592727
2020-05-20,33.18232727050781,29.93222427368164,35.61491775512695,31.126611709594727,0.7699073526359939,0.7524886830443813,0.8061772717553813,0.7988591268764527
2020-05-08,33.46266174316406,30.886741638183594,36.86204528808594,32.47199249267578,0.7724417441291376,0.7616415847748573,0.814007933958995,0.8090154777685866
2020-05-04,33.598514556884766,31.19758415222168,37.10934829711914,32.74544143676758,0.7750690048589157,0.7451376453536653,0.8131704947352892,0.7904793723427269
2020-05-02,33.605289459228516,31.3410587310791,37.4232292175293,33.056129455566406,0.78558239323118,0.7584668624951816,0.8242564858661151,0.8048572198195194
2020-05-14,33.35609436035156,30.101764678955078,35.9031982421875,31.385278701782227,0.7464514844790464,0.74386307284164,0.787897659447575,0.7893355737563597
2020-05-31,32.785728454589844,29.038799285888672,34.46379470825195,30.166166305541992,0.7410742402899109,0.7375857194837615,0.7736950974569091,0.7802090908315735
2020-05-07,33.45465087890625,31.10293960571289,37.165748596191406,32.77629470825195,0.8002836763166935,0.7705352864138425,0.8372730713586255,0.8147154888252502
2020-06-28,33.00421905517578,28.816036224365234,35.02202224731445,30.057659149169922,0.7105654246672424,0.7144972802690437,0.7416123047065121,0.7606192363183715
2020-06-01,32.862361907958984,28.873245239257812,34.30547332763672,29.89163589477539,0.7113795850832835,0.7151211299918917,0.7430029235912718,0.7556661976150626
2020-06-05,32.755218505859375,29.011051177978516,33.73752975463867,29.854955673217773,0.7455613571088533,0.727195961137649,0.764445300624627,0.7583707652710479
2020-06-03,32.66812515258789,28.967357635498047,34.047821044921875,29.917146682739258,0.7509012225021534,0.7148422143875595,0.7759769234344766,0.7529891810385027
2020-06-11,32.1782112121582,28.54437828063965,32.81603240966797,29.349136352539062,0.7333840712134259,0.7156507561622513,0.7492497933376068,0.7470952554173441
2020-06-27,33.151668548583984,28.806154251098633,35.091976165771484,29.935340881347656,0.7174267471688618,0.7149090680354039,0.7488853902312035,0.7600153957903805
2020-06-12,32.6937141418457,28.68117904663086,33.52632141113281,29.59221076965332,0.7191597430380606,0.7186930421680715,0.7375077711442314,0.7521603761285793
2020-06-29,33.138057708740234,28.78805160522461,34.91012954711914,29.868206024169922,0.7079340967209449,0.7083339295603804,0.7384409637320304,0.7530382668660988
2020-06-21,33.6427001953125,28.91190528869629,35.95771026611328,30.162944793701172,0.7465168719104267,0.7328238615845571,0.7753757352265148,0.7782161775468067
2020-06-13,32.62905502319336,28.572561264038086,33.96761703491211,29.63390350341797,0.7466510562285451,0.7317720610119652,0.7657755249553672,0.7677736725536431
2020-06-24,33.233551025390625,28.754098892211914,35.185977935791016,29.941421508789062,0.7234377330055496,0.7197888027900399,0.7509173644686871,0.7635472528336505
2020-06-02,32.67384719848633,28.79217529296875,34.11310577392578,29.780466079711914,0.7141481796598941,0.7078918869078881,0.7415705549998058,0.7459886881181633
2020-06-19,33.23114776611328,28.888927459716797,35.36418914794922,30.1021785736084,0.7321927294872252,0.7258672930174606,0.7592711092746615,0.7712658211641927
2020-06-25,33.15298843383789,28.72494888305664,34.84962844848633,29.777421951293945,0.7300425158010582,0.7256657077092921,0.7582087712153041,0.7691342367279199
2020-06-06,32.52141571044922,28.613971710205078,33.27952575683594,29.335227966308594,0.7343830482106298,0.7227181157567183,0.7529027588572779,0.7515408244200399
2020-06-23,33.25271224975586,28.73624610900879,35.04433059692383,29.83218765258789,0.7187441624710097,0.7165310635087182,0.7465275220965986,0.7592949845018899
2020-06-07,32.942665100097656,28.89542007446289,33.95930862426758,29.627498626708984,0.759596491187594,0.7193757118238626,0.7752274746201003,0.7458809568758112
2020-06-04,32.34843444824219,28.427589416503906,33.53343200683594,29.232694625854492,0.7356167056309366,0.7186602926697261,0.7579699520189006,0.7519431666122456
2020-06-09,32.24917984008789,28.48109245300293,33.126441955566406,29.267589569091797,0.7144966780870426,0.7156390892460338,0.736607270248192,0.7494749089390644
2020-06-15,33.03593444824219,28.55158805847168,34.328609466552734,29.513671875,0.7394181679619216,0.7114593283586098,0.7594435809758332,0.7470240809777947
2020-06-30,33.102230072021484,28.818992614746094,35.07548522949219,29.918262481689453,0.7288411509937607,0.7250141491656622,0.7545897894530494,0.767230205928558
2020-06-16,33.47686767578125,28.877161026000977,35.10859298706055,29.95846176147461,0.7574672778700309,0.7285712273639456,0.77736358122038,0.7652805466991646
2020-06-17,33.27524948120117,28.786155700683594,35.144527435302734,29.97936248779297,0.7596235069051014,0.7313360721700244,0.7830741716523547,0.7720177771308865
2020-06-22,33.38174057006836,28.727949142456055,35.588680267333984,29.928119659423828,0.7277035169446243,0.7286129201010826,0.7587593784790361,0.7744102241844545
2020-06-26,33.040863037109375,28.878602981567383,34.83571243286133,29.99457550048828,0.7297661649907629,0.7163785316807719,0.7599133358913145,0.7627178851851705
2020-06-14,32.64501953125,28.510108947753906,33.63093566894531,29.44927978515625,0.7365798770456284,0.7190724032021811,0.7532488240047566,0.7520697839192417
2020-06-08,32.33485412597656,28.60094451904297,33.058773040771484,29.326345443725586,0.7463340621878586,0.7165415804000742,0.7639843728007203,0.7448763844958455
2020-06-20,33.372474670410156,28.896883010864258,35.7554931640625,30.134382247924805,0.74410931113731,0.7328954545197734,0.7733107371180211,0.7799701257808185
2020-06-10,32.04997253417969,28.407546997070312,32.725364685058594,29.046972274780273,0.7426677340418163,0.7174874047524534,0.7579002047296369,0.7475120730555632
2020-06-18,33.47831344604492,28.889429092407227,35.620113372802734,30.127593994140625,0.7346838709445928,0.7293721199105757,0.7591545865341203,0.7728565697783902
2020-07-26,32.655120849609375,28.214908599853516,35.78199768066406,29.654369354248047,0.7688367124048525,0.7559478204221229,0.8117972020422358,0.8104829285631224
2020-07-30,32.891143798828125,28.80506134033203,36.399688720703125,30.387950897216797,0.7736180665266911,0.7549125966324463,0.81539942027386,0.8107742917308628
2020-07-19,33.078617095947266,28.83274269104004,36.40644836425781,30.349332809448242,0.7603209538454141,0.7510997662642543,0.7971804987188411,0.8016911094113963
2020-07-02,33.70787811279297,29.55885887145996,36.44343948364258,31.091501235961914,0.7631171254537187,0.7551163848760352,0.793510501103,0.8033197415532014
2020-07-27,32.94963836669922,28.460493087768555,36.068450927734375,29.982654571533203,0.7486461625913325,0.741105151719978,0.7904822480493696,0.7927440304879192
