epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
105,2.8083720207214355,10045.379625558853,0.002584680894573847,0.0022725442540831864
106,2.8083720207214355,10147.076818943024,0.0025804735900195274,0.002248602754358823
107,2.8083720207214355,10237.385839700699,0.00258168394319973,0.0021751360521496585
108,2.8083720207214355,10328.111123800278,0.0025771336716621423,0.0022166476119309664
109,2.8083720207214355,10423.385963439941,0.0025719172824823925,0.002185054327128455
110,2.8083720207214355,10516.90429186821,0.002574803682618103,0.002276127003521348
111,2.8083720207214355,10610.877167224884,0.002568845573520331,0.0027233363168003657
112,2.8083720207214355,10703.908900022507,0.002570342824816011,0.0022672328438299396
113,2.8083720207214355,10796.153640031815,0.0025566420747985155,0.002160001555845762
114,2.8083720207214355,10889.960984945297,0.00257106886250725,0.002277481854738047
115,2.8083720207214355,10981.95129942894,0.002554021624111852,0.0021646437623227635
116,2.8083720207214355,11073.647421836853,0.002545032263083687,0.00208618029137142
117,2.8083720207214355,11166.094925880432,0.0025584529286661988,0.002234611970682939
118,2.8083720207214355,11257.12285065651,0.0025447061566939186,0.0021340662982159606
119,2.8083720207214355,11350.755346536636,0.0025449659442529082,0.002089491036410133
120,2.8083720207214355,11445.279047966003,0.0025416001261937497,0.0021799079743990055
121,2.8083720207214355,11536.871063947678,0.0025436256086280528,0.002214613060156504
122,2.8083720207214355,11627.740586042404,0.0025381836173839346,0.0023682534811086953
123,2.8083720207214355,11719.346752882004,0.0025425271664442886,0.002299946267157793
124,2.8083720207214355,11809.385002851486,0.0025345029466417295,0.00227181104128249
125,2.8083720207214355,11898.59287405014,0.002531741583329994,0.002195725324175631
126,2.8083720207214355,11988.11996102333,0.002529751310439044,0.0020701942848972976
127,2.8083720207214355,12078.59576511383,0.002528309788240856,0.0020788136462215334
128,2.8083720207214355,12168.505366802216,0.0025233095620087412,0.002129161284149935
129,2.8083720207214355,12259.262732028961,0.0025163253730022196,0.002621331465585778
130,2.8083720207214355,12348.821119070053,0.002513891033866161,0.0021316382626537234
131,2.8083720207214355,12452.854001760483,0.002520751130907948,0.0021508451900444925
132,2.8083720207214355,12546.75268316269,0.0025132347397820286,0.002095341847355788
133,2.8083720207214355,12637.412089824677,0.0025146720419248004,0.002197033551055938
134,2.8083720207214355,12728.148674488068,0.0025072027089853965,0.002159025714111825
135,2.8083720207214355,12819.159613847733,0.0025009008565766,0.0022053418215364218
136,2.8083720207214355,12910.276129961014,0.002509006843252411,0.0024239787308033556
137,2.8083720207214355,13002.090124130249,0.0024969751539174467,0.002044672922541698
138,2.8083720207214355,13093.920454263687,0.0024950115611170266,0.0020545137813314795
139,2.8083720207214355,13184.780566692352,0.0024970514600999045,0.0020719388072999814
140,2.8083720207214355,13276.355215549469,0.002499628262486049,0.002087166183628142
141,2.8083720207214355,13371.846412658691,0.0024955323497970524,0.0023314814801172665
142,2.8083720207214355,13458.803847551346,0.0024968183614302772,0.002161226332342873
143,2.8083720207214355,13548.752530813217,0.002491180828317653,0.0021565439140734575
144,2.8083720207214355,13637.49521112442,0.002499274322005032,0.0020572471839841455
145,2.8083720207214355,13727.422540187836,0.0024854605780578716,0.002029568509897217
146,2.8083720207214355,13820.504874944687,0.002482725880623167,0.002050358433431635
147,2.8083720207214355,13913.737592220306,0.002488582765244944,0.002079882464992503
148,2.8083720207214355,14011.191702842712,0.0024854045714587407,0.002116919718294715
149,2.8083720207214355,14104.338578939438,0.002476208780345312,0.002210901827008153
150,2.8083720207214355,14195.581468582153,0.0024751524608798846,0.0020157882439283035
151,2.8083720207214355,14285.769039869308,0.002477909957443169,0.002060077153146267
152,2.8083720207214355,14377.172841072083,0.0024729843825361756,0.002418845921056345
153,2.8083720207214355,14469.906932592392,0.0024761539561738975,0.002147598706263428
154,2.8083720207214355,14564.645863771439,0.002473182002959643,0.002234165391807134
155,2.8083720207214355,14658.923808813095,0.002465718209900525,0.002007677898897479
156,2.8083720207214355,14752.044020414352,0.0024666847961651553,0.0020251492387615144
157,2.8083720207214355,14843.881580352783,0.0024696433291294027,0.0022709800493127355
158,2.8083720207214355,14934.45524096489,0.002466468820023502,0.002309114303595076
159,2.8083720207214355,15027.442642211914,0.0024739480800764243,0.0021388148112843433
160,2.8083720207214355,15115.913898468018,0.002455405208016854,0.00219969725003466
161,2.8083720207214355,15200.738442897797,0.0024634633872517232,0.0021328535804059356
162,2.8083720207214355,15284.45195221901,0.002459461980114886,0.002219650341430679
163,2.8083720207214355,15382.022730588913,0.002468625976985624,0.002512391375300164
164,2.8083720207214355,15464.944790840149,0.002460596923239876,0.0020840893363735327
165,2.8083720207214355,15548.42940235138,0.0024519893042959794,0.0020955133853325
166,2.8083720207214355,15631.801155090332,0.0024619528977741856,0.002056649992785727
167,2.8083720207214355,15716.085682153702,0.002449868357236779,0.00203482253709808
168,2.8083720207214355,15800.012208461761,0.002452069481964721,0.0019879652245435864
169,2.8083720207214355,15883.073085069656,0.0024604360013929477,0.002098134709134077
170,2.8083720207214355,15965.493734836578,0.0024442786004307657,0.0019838203637239835
171,2.8083720207214355,16047.606808185577,0.002447913224852189,0.0021231471425077566
172,2.8083720207214355,16129.514130353928,0.002442696971715926,0.002031519659794867
173,2.8083720207214355,16212.463350534439,0.0024402109299634777,0.002035347444082921
174,2.8083720207214355,16294.542237997055,0.0024401900327363766,0.0021354000394543013
175,2.8083720207214355,16376.404284715652,0.002436759350361129,0.0021041075330382832
176,2.8083720207214355,16460.562814950943,0.0024329008308488355,0.001994398441941788
177,2.8083720207214355,16544.399089574814,0.002433306565318733,0.0020576063834596425
178,2.8083720207214355,16626.914307117462,0.002433083503409614,0.0020608184568118304
179,2.8083720207214355,16709.572905778885,0.0024408453406744397,0.002078794922757273
180,2.8083720207214355,16791.758021593094,0.0024384287602896263,0.002190160759103795
181,2.8083720207214355,16873.93351340294,0.002425477033897931,0.0019836261053569615
182,2.8083720207214355,16957.42768383026,0.0024299742302012653,0.002051939625137796
183,2.8083720207214355,17039.33221578598,0.002429317997032127,0.0019780304961993047
184,2.8083720207214355,17121.54168367386,0.002430254509564229,0.0021109380080209426
185,2.8083720207214355,17202.82528591156,0.002424632928734862,0.0020750298378212997
186,2.8083720207214355,17284.340613126755,0.0024203094538723575,0.001988257630728185
187,2.8083720207214355,17367.111250162125,0.0024163781808754213,0.0020486929764350257
188,2.8083720207214355,17449.549467802048,0.0024232942872236722,0.0021970926027279347
189,2.8083720207214355,17531.5696747303,0.0024238680949607906,0.0020126671103450158
190,2.8083720207214355,17613.26521706581,0.002412894647297731,0.002009764536827182
191,2.8083720207214355,17694.9698574543,0.002415086732240567,0.002044203720288351
192,2.8083720207214355,17778.745623350143,0.002420981859972397,0.002003406669246033
193,2.8083720207214355,17868.920943260193,0.002423020441837739,0.002019361660738165
194,2.8083720207214355,17953.0974316597,0.0024120960490193306,0.0019705193505312004
195,2.8083720207214355,18031.72188782692,0.0024138727072398935,0.0020122464920859784
196,2.8083720207214355,18127.25791478157,0.002411823080132477,0.002222282656778892
197,2.8083720207214355,18222.325085163116,0.002410095455774734,0.002053642141011854
198,2.8083720207214355,18309.516837358475,0.0024244322321041985,0.0019900370583248637
199,2.8083720207214355,18394.837428331375,0.002409071346127623,0.002214675497574111
200,2.8083720207214355,18482.11067056656,0.0024042917891990306,0.001972129219211638
201,2.8083720207214355,18576.671755313873,0.002409597371466631,0.002359816455282271
202,2.8083720207214355,18682.192407369614,0.0024049555778579224,0.0019956507991688945
203,2.8083720207214355,18763.19759130478,0.0024035194249780374,0.0020544494909700006
204,2.8083720207214355,18843.593724489212,0.0023977389940883706,0.0020992353286904595
205,2.8083720207214355,18923.438550949097,0.0024076416312857683,0.001958353891192625
206,2.8083720207214355,19002.841478586197,0.002407023181656895,0.002037562197074294
207,2.8083720207214355,19083.97087907791,0.002393982565398653,0.0020107702390911677
208,2.8083720207214355,19171.815187454224,0.002390503222095715,0.0020499009309181324
209,2.8083720207214355,19267.83065009117,0.0024105062475427985,0.0021229353345309696
210,2.8083720207214355,19361.786060094833,0.0023925427758936272,0.00211848653270863
211,2.8083720207214355,19455.53181862831,0.002393180232354288,0.0020101620078397295
212,2.8083720207214355,19549.082188367844,0.002387904832789371,0.001971106044948101
213,2.8083720207214355,19642.360015392303,0.0023912256732474754,0.0020684033612875887
214,2.8083720207214355,19732.832530260086,0.002386057940257583,0.0021063510212115943
215,2.8083720207214355,19825.611629486084,0.0023878647270341685,0.001962334878044203
216,2.8083720207214355,19918.343870401382,0.0023840286323616585,0.001980314089450985
217,2.8083720207214355,20011.175219774246,0.00239461908241474,0.0020823782639733204
218,2.8083720207214355,20103.758341550827,0.002389485278399661,0.002245354058686644
219,2.8083720207214355,20196.476353883743,0.00238806470013007,0.0021119464460449913
220,2.8083720207214355,20288.564630508423,0.0023930635862323174,0.001926902982328708
221,2.8083720207214355,20382.367421865463,0.0023962940850165175,0.0021568733694342277
222,2.8083720207214355,20476.422360420227,0.0023828561459722127,0.0022818678990006447
223,2.8083720207214355,20568.947539806366,0.002378332942350616,0.0020385960912487158
224,2.8083720207214355,20662.684846162796,0.0023790454142726958,0.0020011180895380676
225,2.8083720207214355,20756.2289853096,0.0023832062278267775,0.002173599369901543
226,2.8083720207214355,20847.325534820557,0.002378158022914905,0.0020014633094736687
227,2.8083720207214355,20933.064985990524,0.0023745467465338403,0.0021043822343926877
228,2.8083720207214355,21017.38247847557,0.002378983763560956,0.0020206420546552786
229,2.8083720207214355,21103.108006715775,0.0023701298598817356,0.0022258259317216775
230,2.8083720207214355,21188.0085375309,0.0023877418662291454,0.0020844304332664856
231,2.8083720207214355,21272.62755393982,0.002379787044848727,0.001961619360372424
232,2.8083720207214355,21368.6008040905,0.0023676639444432978,0.0020561015019969395
233,2.8083720207214355,21464.43955039978,0.0023686454866926163,0.0019434076190615694
234,2.8083720207214355,21560.154859542847,0.0023711010242465796,0.0019635136607879153
235,2.8083720207214355,21654.670586586,0.002381390973189196,0.002105701802065596
236,2.8083720207214355,21750.722792863846,0.002366561969189883,0.0022081596544012427
237,2.8083720207214355,21843.423582792282,0.002376243860601599,0.001994172043244665
238,2.8083720207214355,21936.17995285988,0.00235870452245784,0.0019067145379570623
239,2.8083720207214355,22039.000123262405,0.002355951538341943,0.0019201157168330003
240,2.8083720207214355,22139.990907907486,0.0023579901966894437,0.002013086234607423
241,2.8083720207214355,22233.46962952614,0.0023689209781370536,0.0024386029302453003
242,2.8083720207214355,22327.638819217682,0.0023673768805036713,0.0019185421309278656
243,2.8083720207214355,22422.015174388885,0.002359082560233642,0.0020634564862120897
244,2.8083720207214355,22516.42164850235,0.0023623058202860573,0.0022118260870532445
245,2.8083720207214355,22611.24459052086,0.002356409813347814,0.0019607418410790465
246,2.8083720207214355,22705.419739723206,0.0023604408102813933,0.001893417026925211
247,2.8083720207214355,22799.77574276924,0.0023508908208134736,0.001927840436110273
248,2.8083720207214355,22894.124802827835,0.0023561915501865535,0.0020276637806091458
249,2.8083720207214355,22987.853773117065,0.0023503665112467958,0.0020942147627162435
250,2.8083720207214355,23080.285915374756,0.002361568106544139,0.001976560587839534
251,2.8083720207214355,23188.34875202179,0.0023553884062959356,0.0022548273652015873
252,2.8083720207214355,23272.829038619995,0.0023558504052384388,0.0022128867955567935
253,2.8083720207214355,23363.840287923813,0.0023546905289295803,0.001922011385128523
254,2.8083720207214355,23459.146960020065,0.0023487845474994893,0.0018975761777255684
255,2.8083720207214355,23551.92936873436,0.002340966369956732,0.0020177738818650446
256,2.8083720207214355,23644.769827365875,0.0023477251883758624,0.001985404456111913
257,2.8083720207214355,23738.273293972015,0.0023437567660314312,0.0020183904271107167
258,2.8083720207214355,23831.61626148224,0.0023512064762207744,0.0019792439319038144
259,2.8083720207214355,23924.355172634125,0.0023389408381136005,0.0022590817049300918
260,2.8083720207214355,24017.634632587433,0.0023503169074903653,0.002250934087593729
261,2.8083720207214355,24109.08953309059,0.0023523034591520164,0.001969220747317498
262,2.8083720207214355,24199.918912887573,0.0023357682498605097,0.0019566665190116814
263,2.8083720207214355,24291.3047041893,0.002342565287023696,0.0020849178351151445
264,2.8083720207214355,24382.023094654083,0.0023301968162846858,0.0018901202905302246
265,2.8083720207214355,24473.072625637054,0.0023463416572519426,0.0020135409819583097
266,2.8083720207214355,24564.129581689835,0.002329225856323488,0.0018854605053396274
267,2.8083720207214355,24655.110687494278,0.0023420502453349356,0.0020159459575855485
268,2.8083720207214355,24739.733043909073,0.0023379818851745494,0.001924900241040935
269,2.8083720207214355,24824.87991786003,0.002333398734430544,0.0022199212883909545
270,2.8083720207214355,24909.49639558792,0.0023340355560216015,0.0019804306308894106
271,2.8083720207214355,24993.73312973976,0.0023337911136264286,0.002027203435621535
272,2.8083720207214355,25077.64785337448,0.0023304576509047387,0.0018809126922860742
273,2.8083720207214355,25163.76659178734,0.0023304445480895335,0.0019570095367574445
274,2.8083720207214355,25249.942717313766,0.00233378806381573,0.0020327660507367304
275,2.8083720207214355,25337.03217458725,0.0023304928029172643,0.0019262033262445282
276,2.8083720207214355,25423.402881383896,0.0023205508755487496,0.0019463774127264817
277,2.8083720207214355,25509.208639621735,0.0023223659772220132,0.002096820952525983
278,2.8083720207214355,25596.090121746063,0.0023272998399523543,0.0019276094681117684
279,2.8083720207214355,25683.05943465233,0.0023326590531343202,0.0018761730752885342
280,2.8083720207214355,25769.594367980957,0.0023254053369381055,0.0021255817361331233
281,2.8083720207214355,25855.85106754303,0.002327686499907137,0.0018907414050772786
