epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
34,5.6123270988464355,3653.880613565445,0.004719360401247477,0.004356863365198175
35,5.6123270988464355,3765.603224515915,0.0046109920909065145,0.004236532685657342
36,5.6123270988464355,3874.735157728195,0.00451282340340143,0.004095095442607999
37,5.6123270988464355,3981.780720949173,0.004430645205037192,0.004078545413600902
38,5.6123270988464355,4089.321042776108,0.00435305094931188,0.0040317239084591465
39,5.6123270988464355,4195.4898862838745,0.0042866614300671015,0.003986663223865132
40,5.6123270988464355,4302.8461191654205,0.004223478635838039,0.003860660168963174
41,5.6123270988464355,4410.327639341354,0.004162496543316127,0.003778779103110234
42,5.6123270988464355,4516.877856969833,0.004111560037207984,0.0037935770815238357
43,5.6123270988464355,4628.335083723068,0.004063659783474408,0.0037366707110777497
44,5.6123270988464355,4742.412382364273,0.004008799458334092,0.00364392235254248
45,5.6123270988464355,4845.26593875885,0.003973969152782026,0.0036904328735545278
46,5.6123270988464355,4945.181943178177,0.003922560628568537,0.003504216166523596
47,5.6123270988464355,5044.226744174957,0.0038800276761744605,0.0036015699539954462
48,5.6123270988464355,5143.991018772125,0.0038446783342636947,0.003492584607253472
49,5.6123270988464355,5243.128581523895,0.003809935204836345,0.0035686600410069027
50,5.6123270988464355,5343.30593419075,0.0037702125074818385,0.003333108965307474
51,5.6123270988464355,5443.606773138046,0.0037502093229789374,0.0035038678906857967
52,5.6123270988464355,5544.667895078659,0.0037091563044245853,0.003304349801813563
53,5.6123270988464355,5650.227820158005,0.0036727226187669953,0.00334401106617103
54,5.6123270988464355,5745.567051649094,0.0036484414310909287,0.0033592006269221506
55,5.6123270988464355,5830.463591575623,0.0036182196318106942,0.0032617079947764673
56,5.6123270988464355,5916.732199192047,0.0035875030403393644,0.003310785822880765
57,5.6123270988464355,6002.402365922928,0.003562515355148461,0.0032128084373349943
58,5.6123270988464355,6087.783009767532,0.0035393781023273286,0.0032673669047653675
59,5.6123270988464355,6174.228372097015,0.0035158782482667024,0.0031599373711893954
60,5.6123270988464355,6259.189368486404,0.0034918894309030717,0.003201004583388567
61,5.6123270988464355,6344.941519498825,0.003463646350969929,0.0030950165819376707
62,5.6123270988464355,6429.402186393738,0.003455486922893067,0.003125533927232027
63,5.6123270988464355,6514.318370342255,0.0034233685014336264,0.003050231064359347
64,5.6123270988464355,6599.984866857529,0.00340180057046805,0.0030313032135988274
65,5.6123270988464355,6686.166120529175,0.003385119191587491,0.0029781929527719817
66,5.6123270988464355,6778.825857877731,0.0033614149826123965,0.0029580928773308792
67,5.6123270988464355,6864.565794229507,0.00334276202362204,0.0030694324523210526
68,5.6123270988464355,6949.692389726639,0.0033238083476114064,0.0029584055300801992
69,5.6123270988464355,7035.971302032471,0.003305039688035153,0.002990515475782255
70,5.6123270988464355,7121.915390968323,0.003288879059255123,0.002936537377536297
71,5.6123270988464355,7208.775084733963,0.003271551136750468,0.0029487169037262597
72,5.6123270988464355,7297.052251577377,0.003260160983150262,0.002840127912349999
73,5.6123270988464355,7382.308947563171,0.0032349129743484218,0.002951481146737933
74,5.6123270988464355,7466.71454334259,0.003223890013624589,0.0028122755077977977
75,5.6123270988464355,7552.70698928833,0.0032062511430880013,0.0028551986906677485
76,5.6123270988464355,7637.887644290924,0.0031909975954223166,0.0028446376866971454
77,5.6123270988464355,7724.357860088348,0.0031799052782400055,0.0028307338167602816
78,5.6123270988464355,7810.234752655029,0.0031675596661909027,0.002757618553005159
79,5.6123270988464355,7893.980663299561,0.0031568260029564764,0.0027888117280478277
80,5.6123270988464355,7979.198698759079,0.003135887870759985,0.0027531360974535346
81,5.6123270988464355,8064.281710624695,0.003126371946987198,0.0027293202777703605
82,5.6123270988464355,8158.409680843353,0.003111138869466823,0.0027730593380207815
83,5.6123270988464355,8247.116963148117,0.0031001497260403146,0.0027731519270067415
84,5.6123270988464355,8332.689178228378,0.00308514648214589,0.002771293744444847
85,5.6123270988464355,8418.89029598236,0.0030697097644469765,0.002713539404794574
86,5.6123270988464355,8506.112586259842,0.0030614391434937716,0.0027762683651720486
87,5.6123270988464355,8594.625161886215,0.003056814691030182,0.0026634082896634936
88,5.6123270988464355,8684.732596874237,0.0030406374148591315,0.0027335041280214987
89,5.6123270988464355,8781.348924398422,0.0030314153314806346,0.0027993059096237025
90,5.6123270988464355,8878.248990535736,0.0030276081606009325,0.0026676395597557225
91,5.6123270988464355,8974.43121290207,0.0030111828466963977,0.002844333454656104
92,5.6123270988464355,9070.646075725555,0.0030103803038337203,0.0026726349412153163
93,5.6123270988464355,9166.807064056396,0.0029905531338827555,0.0026383866788819432
94,5.6123270988464355,9263.502008914948,0.002989707955938959,0.0026167318574152887
95,5.6123270988464355,9359.22388291359,0.0029744545571765927,0.00256544896789516
96,5.6123270988464355,9454.487376213074,0.0029633215271196393,0.002613946950683991
97,5.6123270988464355,9547.665440797806,0.0029627305867020474,0.0026139405478412905
98,5.6123270988464355,9643.740209817886,0.0029488441231119078,0.0026946525322273374
99,5.6123270988464355,9738.859535455704,0.0029351039881666385,0.0025112918422867856
100,5.6123270988464355,9833.598223924637,0.0029378563847912605,0.002606011073415478
101,5.6123270988464355,9929.98195052147,0.0029282976959853673,0.002673374838195741
102,5.6123270988464355,10033.709558963776,0.0029242976519907285,0.002592709749781837
103,5.6123270988464355,10128.79776263237,0.002909911547375973,0.0025494924436012902
104,5.6123270988464355,10222.715646982193,0.002910656215579704,0.0025861422958162925
105,5.6123270988464355,10314.283165454865,0.002894826542022963,0.0025531293164628246
106,5.6123270988464355,10409.539504051208,0.0028950012083230323,0.0025984487729147077
107,5.6123270988464355,10503.059696912766,0.0028877363561890844,0.0025850796761612096
108,5.6123270988464355,10597.045505285263,0.0028788015695808584,0.002504120833085229
109,5.6123270988464355,10690.438951730728,0.0028654172485910877,0.002497005353992184
110,5.6123270988464355,10782.284976243973,0.0028722110789182573,0.00248939972758914
111,5.6123270988464355,10876.115216732025,0.0028554500584209034,0.0025823771526726582
112,5.6123270988464355,10969.282845020294,0.0028487799667515036,0.002469173710172375
113,5.6123270988464355,11062.765453100204,0.0028430649084797087,0.0024390873538019755
114,5.6123270988464355,11155.95687699318,0.0028432209835236154,0.0025070291788627705
115,5.6123270988464355,11249.031479120255,0.0028330089611022973,0.00251763816534852
116,5.6123270988464355,11343.33932185173,0.002828687207426789,0.0025773023177559176
117,5.6123270988464355,11437.019186973572,0.0028268847950236047,0.002531120010341207
118,5.6123270988464355,11530.190829515457,0.0028201230357639316,0.002449636502812306
119,5.6123270988464355,11621.288747787476,0.0028134341227150587,0.0023847094465357563
120,5.6123270988464355,11715.804238319397,0.0028158226375316463,0.0025218211424847445
121,5.6123270988464355,11809.197183132172,0.0028028429382978832,0.002584920458806058
122,5.6123270988464355,11904.466293811798,0.0028018053556077703,0.0025017200775134065
123,5.6123270988464355,11997.576525449753,0.0027894782725461694,0.002420385484583676
124,5.6123270988464355,12092.07839179039,0.0027908920093851035,0.0025025453069247305
125,5.6123270988464355,12186.639070510864,0.0027886999332411,0.0024264551078279815
126,5.6123270988464355,12292.989560365677,0.0027807336138171513,0.002398724939363698
127,5.6123270988464355,12390.41727232933,0.002771218797343588,0.0024659353657625616
128,5.6123270988464355,12484.977620840073,0.002771559888821875,0.00244925314715753
129,5.6123270988464355,12583.681910276413,0.0027693965320670327,0.0024987454138075313
130,5.6123270988464355,12679.201324224472,0.002764950676951124,0.0023945530992932618
131,5.6123270988464355,12773.931532859802,0.0027571984994506768,0.0024268884832660356
132,5.6123270988464355,12869.235002279282,0.0027483309575811374,0.0023385401194294295
133,5.6123270988464355,12966.73532986641,0.0027533964318938032,0.0023172577687849603
134,5.6123270988464355,13058.807185411453,0.002750923591774217,0.0023681751918047667
135,5.6123270988464355,13151.287383079529,0.002738298017120119,0.00233857308436806
136,5.6123270988464355,13244.180106401443,0.0027430409939179935,0.002508420574789246
137,5.6123270988464355,13340.306323766708,0.0027339523035469788,0.0023852733235495784
138,5.6123270988464355,13430.321167945862,0.002730701627686273,0.002408497598177443
139,5.6123270988464355,13524.715839385986,0.002723029684708562,0.0024189057876355946
140,5.6123270988464355,13619.53419828415,0.0027389108517402133,0.0024217251727047064
141,5.6123270988464355,13713.57104420662,0.0027166265225427788,0.002339650527574122
142,5.6123270988464355,13807.852742910385,0.0027198257888558994,0.0025741462983811894
143,5.6123270988464355,13904.235928297043,0.0027144045601490627,0.0023086119326762855
144,5.6123270988464355,14005.427617788315,0.002706834058233992,0.002370222103005896
145,5.6123270988464355,14101.867070198059,0.0027037503246521185,0.0024011489003896713
146,5.6123270988464355,14198.542608976364,0.0027022865373467985,0.002370468224398792
147,5.6123270988464355,14293.343409538269,0.002703924695852884,0.0023223121728127203
148,5.6123270988464355,14388.536880970001,0.0027003643119187896,0.0025220320482427874
149,5.6123270988464355,14483.909031629562,0.002690805828870209,0.0023149935877881944
150,5.6123270988464355,14579.342279195786,0.0026931258481602337,0.0022711390047334135
151,5.6123270988464355,14675.336956501007,0.002699486935662842,0.0023009867096940675
152,5.6123270988464355,14769.895398378372,0.0026777223900480325,0.0023668958456255496
153,5.6123270988464355,14864.10862493515,0.0026805003466041284,0.002353820309508592
154,5.6123270988464355,14956.34397482872,0.0026746185112008175,0.0023979262138406434
155,5.6123270988464355,15052.243827342987,0.002681565481822851,0.0023143520617547133
156,5.6123270988464355,15140.642285823822,0.0026698981433413748,0.0023223662089246013
157,5.6123270988464355,15242.092581033707,0.002674935179827518,0.0022527126517767706
158,5.6123270988464355,15329.630908966064,0.0026653407812984877,0.002257721653829018
159,5.6123270988464355,15416.265451669693,0.0026619973440849504,0.0023993567641203604
160,5.6123270988464355,15502.588951349258,0.002668145572939931,0.0022376140113919973
161,5.6123270988464355,15589.317338943481,0.0026613533940859314,0.0022774985215316215
162,5.6123270988464355,15675.953854560852,0.002661969082235077,0.002293368297008177
163,5.6123270988464355,15764.079646348953,0.0026514558608881954,0.002258514597391089
164,5.6123270988464355,15850.827864646912,0.002646691052156479,0.0023612830943117538
165,5.6123270988464355,15937.300439596176,0.002653358458151478,0.0022203667128148177
166,5.6123270988464355,16023.698905944824,0.00265155817100475,0.00224994836995999
167,5.6123270988464355,16110.056413173676,0.0026483210913707004,0.0023061719451410076
168,5.6123270988464355,16197.67738366127,0.0026416080180815486,0.0022428836091421545
169,5.6123270988464355,16282.225844621658,0.0026369351206000807,0.002290722409573694
170,5.6123270988464355,16367.011054754257,0.0026277631526639643,0.002276602084748447
171,5.6123270988464355,16455.642726421356,0.0026329770646339587,0.0024473206916203103
172,5.6123270988464355,16543.548011779785,0.0026322039775550365,0.00222413536782066
173,5.6123270988464355,16630.186204195023,0.0026269746554452317,0.0022980063998450837
174,5.6123270988464355,16717.17386174202,0.002626125224281189,0.0022691216048163674
175,5.6123270988464355,16804.725689172745,0.0026274268775312013,0.002264972989602635
176,5.6123270988464355,16891.781665563583,0.0026244925481245613,0.0023323725132892528
177,5.6123270988464355,16979.565670490265,0.0026179910502071644,0.0022581890031384924
178,5.6123270988464355,17067.239588737488,0.0026140120936297747,0.0022133419600625834
179,5.6123270988464355,17155.02405810356,0.0026155555387958884,0.00223665515659377
180,5.6123270988464355,17242.71825504303,0.0026094649842572076,0.0022598137923826775
181,5.6123270988464355,17329.06079363823,0.002607547355880744,0.002281759884984543
182,5.6123270988464355,17417.2945997715,0.0026045652934848225,0.002235031201659391
183,5.6123270988464355,17504.118363142014,0.0026061800795845512,0.0021999579621478915
184,5.6123270988464355,17591.376138925552,0.0026049577403640333,0.002287499412583808
185,5.6123270988464355,17677.709914445877,0.002608091746413604,0.002184113875652353
186,5.6123270988464355,17765.120252132416,0.0026003300255640995,0.002218792331404984
187,5.6123270988464355,17859.64624929428,0.002611769444504103,0.0022602001360307136
188,5.6123270988464355,17946.27370738983,0.002597392425699116,0.002373799041379243
189,5.6123270988464355,18029.05020070076,0.0025937014048226003,0.0021796630462631583
190,5.6123270988464355,18129.899950504303,0.002591379246739454,0.0022431289738354585
191,5.6123270988464355,18226.528993844986,0.0025877262611851788,0.0022675389579186835
192,5.6123270988464355,18316.66338992119,0.00258581604548665,0.0022423310632196567
193,5.6123270988464355,18406.346729278564,0.0025931045272235952,0.002210411049115161
194,5.6123270988464355,18499.935391902924,0.0025863061269182103,0.002179394204479953
195,5.6123270988464355,18614.399428606033,0.0025874624315779223,0.0022299808527653417
196,5.6123270988464355,18699.765015363693,0.0025752729785000514,0.0023182492586784065
197,5.6123270988464355,18784.682790994644,0.002582105956863352,0.0021727817171874144
198,5.6123270988464355,18868.553760290146,0.002584628574008685,0.0022008459588202336
199,5.6123270988464355,18952.086825609207,0.0025698223183754573,0.002151469020949056
200,5.6123270988464355,19036.330102920532,0.0025738499744600335,0.002172478688104699
201,5.6123270988464355,19124.170553207397,0.0025748881283974233,0.0021980634386030338
202,5.6123270988464355,19228.913158655167,0.0025746584842847877,0.002217511374813815
203,5.6123270988464355,19329.8780272007,0.002570170002209759,0.0023904052989867828
204,5.6123270988464355,19427.31529855728,0.0025724110133989258,0.002234558924101293
205,5.6123270988464355,19523.096183776855,0.0025623972219046814,0.0021618985338136554
206,5.6123270988464355,19621.105443954468,0.0025647720863479512,0.0021995767601765692
207,5.6123270988464355,19717.78735947609,0.0025587473903934278,0.0022244524443522096
208,5.6123270988464355,19812.776141643524,0.0025637520119807748,0.0021724793477915227
209,5.6123270988464355,19908.12789082527,0.0025628910042605427,0.0022233864874579012
210,5.6123270988464355,20005.083322763443,0.002555764886702216,0.002161218241478006
211,5.6123270988464355,20101.649531841278,0.0025540578319842733,0.002250012941658497
212,5.6123270988464355,20197.92522406578,0.002551256270191177,0.002157011166370163
213,5.6123270988464355,20295.224798202515,0.002574437238319322,0.002246119450622549
214,5.6123270988464355,20393.765121936798,0.002548972285504258,0.0021423729873883226
215,5.6123270988464355,20491.185965538025,0.002550207801314807,0.0021650122362188995
216,5.6123270988464355,20588.208135843277,0.002550023215346385,0.0021821725531481206
217,5.6123270988464355,20685.654449224472,0.0025467489640293426,0.0021426312353772423
218,5.6123270988464355,20782.70637536049,0.0025395169193574854,0.0021250313341928027
219,5.6123270988464355,20873.740529298782,0.002539599471357326,0.002211310473891596
220,5.6123270988464355,20962.05508184433,0.002540024817747952,0.0021113274269737303
221,5.6123270988464355,21048.891683340073,0.0025379751148352095,0.0022138612306055925
222,5.6123270988464355,21137.129272460938,0.002535838923460349,0.002154482761397958
223,5.6123270988464355,21224.68698143959,0.0025502891539660997,0.002280322602018714
224,5.6123270988464355,21317.78557062149,0.0025458927997279654,0.0022688274815057716
225,5.6123270988464355,21416.52558517456,0.002535294830734127,0.002147623027364413
226,5.6123270988464355,21515.10797047615,0.00254185113860944,0.0021864449372515082
227,5.6123270988464355,21612.043573617935,0.0025257966020902577,0.0022023244916150966
228,5.6123270988464355,21708.927693128586,0.002528463076085372,0.0021551852308524153
229,5.6123270988464355,21806.052375793457,0.002525672208257886,0.0021667118611124656
230,5.6123270988464355,21902.952240228653,0.0025264732864533745,0.0021913671710838876
231,5.6123270988464355,22009.33057332039,0.0025379242684129017,0.0022150122288924954
232,5.6123270988464355,22119.073826789856,0.00252759094122624,0.002189317252486944
233,5.6123270988464355,22218.91810131073,0.00252916824971434,0.0022789228435916207
234,5.6123270988464355,22315.784555912018,0.0025264542539019225,0.0022075349697843194
235,5.6123270988464355,22413.69546365738,0.002520325274185039,0.002158816729206592
236,5.6123270988464355,22512.189488887787,0.0025179834500345033,0.0022126793822584054
237,5.6123270988464355,22609.91920232773,0.002515135378966671,0.002089934113125006
238,5.6123270988464355,22706.280902147293,0.002527195624573979,0.002123552684982618
239,5.6123270988464355,22804.782356500626,0.002515027118132038,0.002180788510789474
240,5.6123270988464355,22902.964693546295,0.0025143294817183254,0.0021953268248277404
241,5.6123270988464355,23000.937631368637,0.0025153464182864787,0.002203876404867818
242,5.6123270988464355,23116.41251015663,0.002516001565815058,0.0021459292620420456
243,5.6123270988464355,23206.187427520752,0.002510029259462689,0.002069606678560376
244,5.6123270988464355,23294.303284406662,0.0025119747381744,0.002373131923377514
245,5.6123270988464355,23393.869077920914,0.002515536635507678,0.0023838282989648483
246,5.6123270988464355,23490.539756059647,0.002515590952730976,0.0020742549871404967
247,5.6123270988464355,23587.489348888397,0.0025097720574067776,0.002121591455458353
248,5.6123270988464355,23685.382954597473,0.0025169692993120747,0.0021747466914045313
249,5.6123270988464355,23783.37466955185,0.0025089427200687487,0.0021657662582583725
250,5.6123270988464355,23880.405582904816,0.002498620649972974,0.0021808879100717604
251,5.6123270988464355,23978.00659441948,0.0025111649450737725,0.0022222857805900276
252,5.6123270988464355,24073.942689418793,0.002500432852092524,0.002138144065005084
253,5.6123270988464355,24170.355622529984,0.0024974891553134764,0.0022373327907795706
254,5.6123270988464355,24265.389466524124,0.0024984605626614635,0.0022587152391982577
255,5.6123270988464355,24361.960731983185,0.0024976904942589097,0.0021093083390345178
256,5.6123270988464355,24458.840830802917,0.002495603543857849,0.0020878818662216267
257,5.6123270988464355,24551.937375307083,0.002492424550054725,0.0023850175590875247
258,5.6123270988464355,24643.519969701767,0.0024944233361544996,0.0021363653164977827
259,5.6123270988464355,24729.49939060211,0.0024883965501388493,0.0021290637087076902
260,5.6123270988464355,24815.6617269516,0.002490089976142139,0.002213903392354647
261,5.6123270988464355,24900.733408927917,0.0025037579200512102,0.0021116382558830082
262,5.6123270988464355,24985.451237916946,0.0024898297337511946,0.002126009416921685
263,5.6123270988464355,25070.241852998734,0.0024906348594096166,0.0021038871879378953
