epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
40,0.7037749290466309,4543.404829025269,0.0025673963304568273,0.002206212046313221
41,0.7037749290466309,4663.930060386658,0.0025660973973572255,0.0021348022805202913
42,0.7037749290466309,4788.248034477234,0.002554842374749808,0.002207392277499742
43,0.7037749290466309,4906.673880815506,0.002539658295772426,0.002213992082270915
44,0.7037749290466309,5023.592579841614,0.002540646420016776,0.0021659927113670046
45,0.7037749290466309,5140.383778810501,0.0025389261023705677,0.002417798247694483
46,0.7037749290466309,5263.579483509064,0.0025294661513414153,0.002121840479641991
47,0.7037749290466309,5381.725476026535,0.0025248914294243945,0.0022529703362480454
48,0.7037749290466309,5500.652402162552,0.0025135712805170103,0.0024153447239254806
49,0.7037749290466309,5619.905250310898,0.0025160011442813233,0.0022813306954365385
50,0.7037749290466309,5737.669770479202,0.0025094685722550337,0.0023219394700034804
51,0.7037749290466309,5854.985575437546,0.0024959248417553348,0.002132169722640158
52,0.7037749290466309,5973.460523605347,0.002505716523767388,0.0020566334487343934
53,0.7037749290466309,6090.681001186371,0.002487269236814965,0.0022427152346252747
54,0.7037749290466309,6214.552988767624,0.0024868196151797135,0.0020564319641815255
55,0.7037749290466309,6335.20410490036,0.002491385356122016,0.0022389964079079423
56,0.7037749290466309,6452.260529756546,0.0024827144448611423,0.0020409339770634215
57,0.7037749290466309,6574.612798452377,0.002469422798059935,0.002337555375719524
58,0.7037749290466309,6693.695994615555,0.0024731331142889214,0.0020279116503408422
59,0.7037749290466309,6811.520368337631,0.0024691716667577406,0.002272302869444146
60,0.7037749290466309,6928.981227397919,0.002464856225385392,0.002094820663130478
61,0.7037749290466309,7046.097929954529,0.0024656158693501873,0.001996979092085815
62,0.7037749290466309,7165.162934541702,0.0024604175804033334,0.002020890781473692
63,0.7037749290466309,7284.4910633563995,0.0024477857885623934,0.0023398264108792596
64,0.7037749290466309,7404.026396274567,0.0024462639982982056,0.0020937291328268852
65,0.7037749290466309,7523.166869163513,0.0024501260295238373,0.002433689187139111
66,0.7037749290466309,7640.601167917252,0.0024425052561844788,0.0023186819339373515
67,0.7037749290466309,7758.461646795273,0.0024362471935264495,0.0020961359158441746
68,0.7037749290466309,7875.32596373558,0.0024473368587910474,0.0021774619286272514
69,0.7037749290466309,7994.274188041687,0.0024336683721940993,0.001973774985147073
70,0.7037749290466309,8119.330257892609,0.002434195850867044,0.002261185641501747
71,0.7037749290466309,8237.020010948181,0.002418176333902635,0.0019823756352390933
72,0.7037749290466309,8357.236880540848,0.0024174459467227335,0.002074366119062609
73,0.7037749290466309,8476.345222473145,0.002418039876790921,0.0020097282831557095
74,0.7037749290466309,8596.976742744446,0.0024212128875342057,0.0021669172616068113
75,0.7037749290466309,8716.294567584991,0.002410770802976169,0.0020136733503971736
76,0.7037749290466309,8835.867537021637,0.0024080201395427006,0.002179208411531442
77,0.7037749290466309,8955.40556526184,0.002401672342425063,0.0022628888735831106
78,0.7037749290466309,9075.622091531754,0.0024038966367850557,0.0021981758612167578
79,0.7037749290466309,9194.967076301575,0.0023982216391617256,0.002168700888590968
80,0.7037749290466309,9312.96948170662,0.002394455627973334,0.002024728174665538
81,0.7037749290466309,9430.812779903412,0.002393469889478309,0.001941800547723213
82,0.7037749290466309,9551.096218585968,0.0023984739782941275,0.0022219465868345096
83,0.7037749290466309,9670.209769964218,0.0023879198396551237,0.002079167653826754
84,0.7037749290466309,9789.92428612709,0.0023842716465507,0.0020252232915600357
85,0.7037749290466309,9908.930663585663,0.002389457422804876,0.002215386712518723
86,0.7037749290466309,10029.649364948273,0.002381428990370329,0.0019327091564343352
87,0.7037749290466309,10152.060251712799,0.0023835491205490855,0.0020606746421317043
88,0.7037749290466309,10279.329250335693,0.002375310866916756,0.0020681158386413817
89,0.7037749290466309,10397.962349653244,0.002369100650786048,0.0019827785967525256
90,0.7037749290466309,10515.127957582474,0.00237436953636335,0.001946941245873661
91,0.7037749290466309,10636.156079053879,0.002369560367754069,0.0019903604482786486
92,0.7037749290466309,10757.363986730576,0.002369103424699746,0.0020058160526273045
93,0.7037749290466309,10876.63630080223,0.002367835948379697,0.0020069688958439815
94,0.7037749290466309,10994.665166139603,0.0023594532455963485,0.0020232786191627383
95,0.7037749290466309,11112.522009849548,0.002357138723583661,0.002052916115170102
96,0.7037749290466309,11229.998236656189,0.0023605009848523856,0.0018992833995624728
97,0.7037749290466309,11348.092834234238,0.0023556341986464215,0.0020103448642539265
98,0.7037749290466309,11466.512390136719,0.00236248595174402,0.0022045503314786956
99,0.7037749290466309,11584.614254713058,0.0023485337742638304,0.0021347982667224564
100,0.7037749290466309,11706.295135498047,0.0023491086324432145,0.0019199824309907854
101,0.7037749290466309,11824.993079423904,0.00234067767661364,0.0020090114456884885
102,0.7037749290466309,11948.218412160873,0.002354827932299652,0.001990598188611962
103,0.7037749290466309,12068.943303585052,0.002340096114101364,0.002012589708497019
104,0.7037749290466309,12189.315506696701,0.0023421257374006033,0.0019893374714150054
105,0.7037749290466309,12307.482835769653,0.002333163444197526,0.002036379106120085
106,0.7037749290466309,12429.017187356949,0.0023385021485469856,0.0020811827170014703
107,0.7037749290466309,12566.00135755539,0.002336283316869751,0.0020833044646955705
108,0.7037749290466309,12696.449424505234,0.0023374166650643206,0.001999151601921767
109,0.7037749290466309,12832.100261211395,0.0023291488647134637,0.0019835591387084646
110,0.7037749290466309,12955.609857559204,0.0023235005409844274,0.0019321309392461958
111,0.7037749290466309,13080.871579885483,0.0023175028805369445,0.0021772472638353383
112,0.7037749290466309,13209.7559030056,0.002328731349064377,0.001990513833057459
113,0.7037749290466309,13332.178788900375,0.002320417971520202,0.0020212775258266406
114,0.7037749290466309,13449.929218769073,0.002316038725374226,0.00206314655446002
115,0.7037749290466309,13567.357368946075,0.002316673759228285,0.0020138284763442757
116,0.7037749290466309,13684.559451341629,0.002308860607955088,0.0019627890939338376
