epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
32,1.0324010848999023,4225.357011079788,0.0024325150408421774,0.002208976264860805
33,1.0324010848999023,4370.035738706589,0.002427199515718015,0.0019932069066587997
34,1.0324010848999023,4516.098279237747,0.0024157713860762813,0.0020457939877498734
35,1.0324010848999023,4660.556045532227,0.00241283709540229,0.002164456125288068
36,1.0324010848999023,4807.361452579498,0.0024149403222462665,0.0021323866448770073
37,1.0324010848999023,4956.599578380585,0.0023926097194385465,0.00229341620022593
38,1.0324010848999023,5099.82567358017,0.002393734548750748,0.002138379814467676
39,1.0324010848999023,5243.1460428237915,0.002379807168753804,0.0021035306727635148
40,1.0324010848999023,5386.247418165207,0.0023742202762854253,0.002464670609460091
41,1.0324010848999023,5529.894203186035,0.0023700416208768302,0.0020531859026169
42,1.0324010848999023,5671.6988871097565,0.0023652831218239382,0.0020924822007224934
43,1.0324010848999023,5815.764157533646,0.0023625724743303917,0.0020779178088085482
44,1.0324010848999023,5958.387092113495,0.0023495298558778134,0.0019798653843083784
45,1.0324010848999023,6102.134368658066,0.0023538028211230887,0.0021113809932063778
46,1.0324010848999023,6252.820359945297,0.002344386154840136,0.0018984730704687536
47,1.0324010848999023,6397.849978685379,0.0023460427222664667,0.00239744547592557
48,1.0324010848999023,6539.82865357399,0.00233103606533803,0.0020661503430860844
49,1.0324010848999023,6684.041929244995,0.002328315818763889,0.0019663608982227743
50,1.0324010848999023,6826.904402256012,0.0023213969655742827,0.002127485569951165
51,1.0324010848999023,6969.979603528976,0.002323896845761877,0.0018511061283314357
52,1.0324010848999023,7114.226704359055,0.002315176241473723,0.0023776209741101966
53,1.0324010848999023,7257.8081884384155,0.0023097404810756336,0.0020753948104000933
54,1.0324010848999023,7405.016011714935,0.0023052739045739067,0.0020582884772802176
55,1.0324010848999023,7549.496875524521,0.002301847972621611,0.0019283431263276093
56,1.0324010848999023,7692.003973245621,0.002308568175555798,0.0021104179120258145
57,1.0324010848999023,7840.537250518799,0.002294839823441784,0.0019045306556939106
58,1.0324010848999023,7984.622017383575,0.002284762213502868,0.0019156691901709723
59,1.0324010848999023,8129.103953361511,0.00228633068308207,0.0018257593771483264
60,1.0324010848999023,8273.089773654938,0.0022785112188693927,0.0019874551824456
61,1.0324010848999023,8417.416489362717,0.0022813977411927752,0.0019349638301798184
62,1.0324010848999023,8562.853695869446,0.002271035469619788,0.0018359163431855648
63,1.0324010848999023,8708.093008995056,0.002267787348560608,0.002043951474859015
64,1.0324010848999023,8853.403156280518,0.0022759780693921623,0.0018894966620870907
65,1.0324010848999023,8997.68156862259,0.002272314187241242,0.002081692611049537
66,1.0324010848999023,9142.630400180817,0.002263302768981696,0.00224007206523548
67,1.0324010848999023,9284.638449907303,0.0022569574084282465,0.002032663435270281
68,1.0324010848999023,9428.044011831284,0.002254353616604187,0.0022612378816120327
69,1.0324010848999023,9574.239094257355,0.0022506198799917406,0.001877663039561847
70,1.0324010848999023,9718.460250616074,0.002250172847025368,0.0018846540630835555
71,1.0324010848999023,9870.266839027405,0.002247831771272595,0.0019986705662196746
72,1.0324010848999023,10016.568449735641,0.0022461645743626097,0.0018164451542796323
73,1.0324010848999023,10164.809019804,0.0022435058348465467,0.0019890791205081928
74,1.0324010848999023,10310.08415722847,0.0022318741697546123,0.001791302413355721
75,1.0324010848999023,10454.93462896347,0.0022373893573526702,0.0018938507039464362
76,1.0324010848999023,10601.372303962708,0.002227364014154368,0.0021863516278402963
77,1.0324010848999023,10749.354131698608,0.002226915716254798,0.0018875422563565814
78,1.0324010848999023,10892.580258131027,0.0022342425053871245,0.0018237386425228222
79,1.0324010848999023,11037.56784582138,0.0022251228144202027,0.002089748050227923
80,1.0324010848999023,11182.321649551392,0.002220701739144423,0.0017751123801724095
81,1.0324010848999023,11325.964222669601,0.0022124118817439913,0.001825199452350321
82,1.0324010848999023,11471.126465082169,0.002212402579395005,0.0019550931882923064
83,1.0324010848999023,11617.28357052803,0.002213398438205358,0.0019051656658437264
84,1.0324010848999023,11759.496904850006,0.002209343030933209,0.0017855666835954332
85,1.0324010848999023,11911.613275766373,0.002204602462898967,0.0020236157275655346
86,1.0324010848999023,12058.769889593124,0.002210434810360418,0.0017781634663191178
87,1.0324010848999023,12204.057111263275,0.0022048874982517133,0.0019529624462492116
88,1.0324010848999023,12355.825279474258,0.0021993091275548412,0.002151033734781263
89,1.0324010848999023,12515.766219615936,0.002195045984023842,0.0019850600536143325
90,1.0324010848999023,12672.865456342697,0.00219153729369388,0.0017888174574498248
91,1.0324010848999023,12827.703371047974,0.0021974418847651705,0.001883342343321799
92,1.0324010848999023,12984.17012476921,0.002189032955904131,0.0020198766167437575
93,1.0324010848999023,13142.64464879036,0.0021900254277933905,0.0019045241490897276
94,1.0324010848999023,13294.140174865723,0.0021887796383731773,0.001865482668939006
95,1.0324010848999023,13439.759207725525,0.0021823162020925078,0.00187878385844195
96,1.0324010848999023,13583.32670211792,0.0021810801709954536,0.001730086593180085
97,1.0324010848999023,13722.296517372131,0.0021878969512308818,0.0018004770972765982
98,1.0324010848999023,13856.860451459885,0.002179007481334962,0.0018457694222097812
99,1.0324010848999023,13992.540021181107,0.002176102812157223,0.00178641779601331
100,1.0324010848999023,14128.293088436127,0.002178894017693879,0.0019664481363218765
101,1.0324010848999023,14260.110450983047,0.0021711251997545253,0.0019094981278454804
102,1.0324010848999023,14397.569430351257,0.002165390051948926,0.0018315198021414487
103,1.0324010848999023,14530.810371160507,0.002167746642889985,0.0018912527062322783
104,1.0324010848999023,14656.605023860931,0.0021675281056685604,0.0017712097994618766
105,1.0324010848999023,14778.664561748505,0.0021721307710017056,0.0018318471519033546
106,1.0324010848999023,14899.052658319473,0.0021659530405240663,0.0017295826236595926
107,1.0324010848999023,15020.623076915741,0.002156827832150688,0.0019847764582980585
108,1.0324010848999023,15141.374620199203,0.002151934917248024,0.001701748312410453
109,1.0324010848999023,15271.015049695969,0.002157478968198173,0.0019486329325920215
110,1.0324010848999023,15390.492891788483,0.002158510400811686,0.0018599288128113942
111,1.0324010848999023,15511.656866550446,0.002152615771153058,0.0019402853668788853
112,1.0324010848999023,15632.765408277512,0.0021481610066427367,0.0018180944329208653
113,1.0324010848999023,15752.572640895844,0.0021494000366664608,0.0017517415664928114
114,1.0324010848999023,15880.457156658173,0.002153002241300079,0.0016986771851130154
115,1.0324010848999023,16000.886649608612,0.002144548400767474,0.0016944799167306526
116,1.0324010848999023,16120.570049762726,0.0021455005047516557,0.0018938499244699335
117,1.0324010848999023,16240.468607187271,0.002141411798278781,0.0017182464058429975
118,1.0324010848999023,16364.874658346176,0.00214493887441192,0.0018833439604824653
119,1.0324010848999023,16495.04822230339,0.002143604567539572,0.0018107935953277934
120,1.0324010848999023,16614.518248319626,0.0021327529354088935,0.0017769891621909387
121,1.0324010848999023,16735.02032470703,0.002138018550990272,0.001768421700588711
122,1.0324010848999023,16855.975674390793,0.0021372512412889703,0.0019153884217224043
123,1.0324010848999023,16975.859354257584,0.002133119405233675,0.0017777044128667078
124,1.0324010848999023,17097.266162872314,0.002135429169683561,0.0017429673259713404
125,1.0324010848999023,17221.267578840256,0.002128671493931898,0.0017525767730346517
126,1.0324010848999023,17339.872923135757,0.00212486856752993,0.001669761407158702
127,1.0324010848999023,17459.901207447052,0.0021311333127673306,0.0017857706381777382
128,1.0324010848999023,17580.445544481277,0.0021294833720070278,0.001754205129817938
129,1.0324010848999023,17699.789335012436,0.002128561855681295,0.0017389480616775868
130,1.0324010848999023,17820.095831871033,0.002122987424750833,0.0017064147345397782
131,1.0324010848999023,17941.449539661407,0.0021279176138001526,0.0016995682355785823
132,1.0324010848999023,18076.166231632233,0.0021275848838548266,0.0018045200698037186
133,1.0324010848999023,18196.833399295807,0.002118634260735427,0.001704245982894107
134,1.0324010848999023,18319.694409370422,0.0021161253414504286,0.0017137592506554463
135,1.0324010848999023,18452.642160892487,0.0021221529311724824,0.0017140257152040367
136,1.0324010848999023,18573.385061979294,0.0021138834401652437,0.0019485810062969508
137,1.0324010848999023,18695.529203653336,0.002113563507747748,0.0017335841573936784
138,1.0324010848999023,18817.532225847244,0.0021199056387532257,0.002040340954883267
139,1.0324010848999023,18938.862229824066,0.0021094455195074207,0.0017167075420729816
140,1.0324010848999023,19060.39330625534,0.0021081537598009853,0.001989822427276522
141,1.0324010848999023,19179.660320043564,0.002110758384376982,0.001750070439732593
142,1.0324010848999023,19300.161017894745,0.0021087226831782474,0.0017868121200160165
143,1.0324010848999023,19421.872471809387,0.0021122543632399533,0.0017941693026248527
144,1.0324010848999023,19541.267364025116,0.002113260366498445,0.0017988727903803406
145,1.0324010848999023,19662.337661743164,0.002109835003196758,0.0019291022807643142
146,1.0324010848999023,19784.209543704987,0.002105109421128448,0.001831546162619539
