epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
120,0.7173829078674316,13351.5591442585,0.002107184628928828,0.0019503727823536358
121,0.7173829078674316,13460.91990494728,0.0021078716905746798,0.0016779258503052204
122,0.7173829078674316,13569.987094402313,0.002109157480299473,0.0017256275826619694
123,0.7173829078674316,13681.426167726517,0.0021022067425677375,0.0018864710076266656
124,0.7173829078674316,13795.816251039505,0.0021040818951412166,0.0017066563773171408
125,0.7173829078674316,13909.276447057724,0.0020984764229574236,0.0017535150147286122
126,0.7173829078674316,14024.598475694656,0.0020940258070812935,0.001737875193256237
127,0.7173829078674316,14153.023900985718,0.002096103008557791,0.0019405189997759526
128,0.7173829078674316,14282.30239534378,0.0020982290154159832,0.0016942376463228593
129,0.7173829078674316,14399.351033449173,0.002094785270050005,0.0018207631706584084
130,0.7173829078674316,14511.874494552612,0.0020905787400547823,0.0018326433947431328
131,0.7173829078674316,14623.592557907104,0.0020941142881642618,0.0017156590069846614
132,0.7173829078674316,14738.083208799362,0.00208888324963296,0.0020293319754747918
133,0.7173829078674316,14853.037308454514,0.0020882339707922436,0.001755801905149027
134,0.7173829078674316,14964.321888923645,0.0020889855569473257,0.0017606061250578773
135,0.7173829078674316,15085.311096668243,0.0020852622900661218,0.0018888241662036467
136,0.7173829078674316,15200.433409452438,0.002086660461024429,0.0016877842135727406
137,0.7173829078674316,15304.49749493599,0.0020826497618244948,0.001642391966331912
138,0.7173829078674316,15422.044295072556,0.0020831232259974535,0.0016783788931839492
139,0.7173829078674316,15534.753878831863,0.0020856684576855957,0.0017563153270874982
140,0.7173829078674316,15647.633778095245,0.002076873359487929,0.002059665862875788
141,0.7173829078674316,15758.899208784103,0.0020762409078446727,0.0017639043027251635
142,0.7173829078674316,15870.631855726242,0.002083526953653752,0.0016239358317208193
143,0.7173829078674316,15984.026962518692,0.002074427067907187,0.0017171702955080116
144,0.7173829078674316,16094.813045978546,0.0020755937846418278,0.0017166295842996435
145,0.7173829078674316,16221.300508975983,0.0020695925516885346,0.0017558790454843445
146,0.7173829078674316,16337.070227861404,0.0020679103018525634,0.0018051830069769335
147,0.7173829078674316,16455.389067173004,0.0020717251211418396,0.0016958382304595864
148,0.7173829078674316,16573.26324915886,0.0020681868725367925,0.0016838205350643914
149,0.7173829078674316,16686.02120232582,0.002069342508572188,0.0016539930112902885
150,0.7173829078674316,16797.592054128647,0.0020725732545171234,0.001797281344846377
151,0.7173829078674316,16910.307924985886,0.0020672368159327303,0.0017587253925107095
152,0.7173829078674316,17019.16886973381,0.0020628810319777606,0.0016562432245574082
153,0.7173829078674316,17128.816251039505,0.002059689896983387,0.0017047104445974464
154,0.7173829078674316,17248.477655649185,0.0020611225707238934,0.0016578278623258127
155,0.7173829078674316,17373.77290892601,0.0020659433140752526,0.0017276350029177315
156,0.7173829078674316,17485.506763219833,0.0020570891676470636,0.0016865514638914685
157,0.7173829078674316,17605.60116124153,0.0020608033777561284,0.0016401275086378598
158,0.7173829078674316,17714.844158649445,0.002073527640241613,0.001621425983182195
159,0.7173829078674316,17823.99352836609,0.0020554139246538716,0.0016748410366151643
160,0.7173829078674316,17931.949605703354,0.002061826819180083,0.0018589231160307384
161,0.7173829078674316,18040.573566913605,0.0020514670086439943,0.001661255088908112
162,0.7173829078674316,18149.458998441696,0.0020542206054036745,0.0019933685847639067
163,0.7173829078674316,18259.447814941406,0.002057256267140925,0.001705629789047753
164,0.7173829078674316,18372.28450512886,0.002049287746449674,0.0016331006178085734
165,0.7173829078674316,18485.995415210724,0.0020509300661701573,0.0018461832052866077
166,0.7173829078674316,18605.804221630096,0.0020506609946720467,0.0017693416372386982
167,0.7173829078674316,18718.770877838135,0.0020475227127436306,0.0015913507630339946
168,0.7173829078674316,18844.908925771713,0.002048733944827895,0.0016101174557622037
169,0.7173829078674316,18954.933471918106,0.002051203230219166,0.0019253558383080299
170,0.7173829078674316,19064.22696185112,0.0020526498207740864,0.0015952866701611681
171,0.7173829078674316,19174.308059215546,0.0020539647461098693,0.0016654962167629728
172,0.7173829078674316,19281.729275226593,0.00204569291421994,0.001737266363899993
173,0.7173829078674316,19398.66780424118,0.002045421619104208,0.0016880885611855142
174,0.7173829078674316,19521.46497988701,0.0020449386340273667,0.0015860159119651855
175,0.7173829078674316,19632.360919952393,0.0020446389254155386,0.0017793783993946145
176,0.7173829078674316,19743.465254068375,0.0020429974416760308,0.0017357647758098724
177,0.7173829078674316,19853.83128976822,0.002040550998670396,0.0016432397874861795
178,0.7173829078674316,19964.580713272095,0.0020415416252493423,0.0016642077775348139
179,0.7173829078674316,20075.153646707535,0.0020455486339985996,0.001679891844421787
180,0.7173829078674316,20183.513149023056,0.002035729530654902,0.0016265966101934243
181,0.7173829078674316,20301.40341615677,0.002032266383528383,0.0017445046231960473
182,0.7173829078674316,20413.09609079361,0.002039185460541316,0.0017423594127530637
183,0.7173829078674316,20520.40782570839,0.002039073318766471,0.0016417959755610514
184,0.7173829078674316,20645.15010380745,0.0020390067536750957,0.0017135255468968787
185,0.7173829078674316,20763.027306318283,0.0020392245383606886,0.0016958187410162518
186,0.7173829078674316,20884.598664045334,0.002030964518462165,0.0016309809820402575
187,0.7173829078674316,21006.91073846817,0.0020363916887690984,0.001785222931926989
188,0.7173829078674316,21132.622097492218,0.002030417732520532,0.0016530544051657553
189,0.7173829078674316,21260.33921432495,0.002038979566193791,0.0016950941821762724
190,0.7173829078674316,21390.854007959366,0.002036379564240792,0.0017146525180736637
191,0.7173829078674316,21531.882373332977,0.002030034458441456,0.0016315008536406347
192,0.7173829078674316,21662.452713251114,0.002034941035404421,0.0016901071826198502
193,0.7173829078674316,21775.007962942123,0.0020295350917744156,0.0015950101255641682
194,0.7173829078674316,21886.457491874695,0.0020264408376108665,0.0016846517784237537
