epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
42,2.0237159729003906,6477.235451221466,0.002268421540145565,0.0019305400201119483
43,2.0237159729003906,6644.76509642601,0.0022649383415420453,0.0018292533577946217
44,2.0237159729003906,6812.437215566635,0.0022564066354742777,0.0018604202955232365
45,2.0237159729003906,6981.89940071106,0.002249325243212337,0.0018479472947428408
46,2.0237159729003906,7155.758746623993,0.002258474116696276,0.0019809935373537564
47,2.0237159729003906,7326.557995557785,0.0022452848021919927,0.001763899598027701
48,2.0237159729003906,7495.3895099163055,0.0022353824414992635,0.002539346766475912
49,2.0237159729003906,7662.746688842773,0.0022385861053315064,0.001942013347339209
50,2.0237159729003906,7829.549868822098,0.0022368586148019797,0.00176093666864883
51,2.0237159729003906,7996.8679213523865,0.002229580971629896,0.001860145934978905
52,2.0237159729003906,8163.469039201736,0.0022141379480977563,0.0019268938846400251
53,2.0237159729003906,8333.15198636055,0.0022104464746658167,0.001755860932778729
54,2.0237159729003906,8504.612333059311,0.002216450031166964,0.0019532962039153536
55,2.0237159729003906,8674.434854269028,0.0022005061396350063,0.0019366805132923891
56,2.0237159729003906,8844.480229854584,0.002204254518745698,0.0018973917619365714
57,2.0237159729003906,9014.338243722916,0.0022003191703400256,0.0020841589607500837
58,2.0237159729003906,9184.822537899017,0.0021916933364513583,0.0020396919090948677
59,2.0237159729003906,9352.937081336975,0.002184144383207997,0.0019082746053438473
60,2.0237159729003906,9521.399883508682,0.0021921300621580903,0.0020720376557184627
61,2.0237159729003906,9688.492533922195,0.002176001301055679,0.001901470069044634
62,2.0237159729003906,9857.084032535553,0.002176781981184154,0.0018130396492779255
63,2.0237159729003906,10028.876710653305,0.002170555503447506,0.0020357892549920666
64,2.0237159729003906,10195.742362737656,0.0021724510875047883,0.0021378868057028108
65,2.0237159729003906,10363.620137929916,0.0021768556375831474,0.0017804589613502765
66,2.0237159729003906,10534.412694215775,0.0021601321974456526,0.0017300336722932432
67,2.0237159729003906,10703.95347237587,0.0021575032170848365,0.0017087398724549491
68,2.0237159729003906,10870.880573749542,0.002158217885986949,0.001708330039906761
69,2.0237159729003906,11039.14583492279,0.0021534185540474896,0.0017580169546620352
70,2.0237159729003906,11207.945736646652,0.002146870982799217,0.0017676308862460048
71,2.0237159729003906,11384.488817453384,0.0021493856176516436,0.0018248522487145078
72,2.0237159729003906,11552.00055217743,0.0021449155758821617,0.0018261764147926283
73,2.0237159729003906,11720.913674354553,0.0021377894480162076,0.0018551900334980178
74,2.0237159729003906,11890.134373903275,0.0021450998417924354,0.001895719387507795
75,2.0237159729003906,12056.991847991943,0.0021389692224711722,0.001922100595117587
76,2.0237159729003906,12224.0319378376,0.0021322063928347654,0.0019130177173318098
77,2.0237159729003906,12394.18494796753,0.0021252606079376637,0.0017657324509776156
78,2.0237159729003906,12579.027061462402,0.002132086812545729,0.001728725040068283
79,2.0237159729003906,12756.38940358162,0.002128682409950199,0.0018621103094040375
80,2.0237159729003906,12934.760827541351,0.002116731574833665,0.001739278121891877
81,2.0237159729003906,13114.580532073975,0.0021246103187479133,0.0017417418876784327
82,2.0237159729003906,13287.17444229126,0.002111260006612126,0.0019070716099003735
83,2.0237159729003906,13457.180956840515,0.0021103432130095733,0.0019361019544505878
84,2.0237159729003906,13622.096752166748,0.0021067577121901687,0.001755023423238131
85,2.0237159729003906,13777.242472410202,0.002109736147894096,0.0017281805301773484
86,2.0237159729003906,13932.190582036972,0.002105589424783405,0.0018989366109725897
87,2.0237159729003906,14089.1514108181,0.002111348006738363,0.0016550604828491646
88,2.0237159729003906,14248.546684265137,0.002098182033081233,0.0019086278777610025
89,2.0237159729003906,14405.036226272583,0.002100955476019069,0.0017206728757035148
90,2.0237159729003906,14557.129797458649,0.0020985165033081585,0.001681115655430957
91,2.0237159729003906,14690.472295761108,0.002097299738691943,0.0016459531059650624
92,2.0237159729003906,14824.923280000687,0.0020981364266566224,0.0016651317229211006
93,2.0237159729003906,14960.54898571968,0.0020883576116816948,0.0017543349480863822
94,2.0237159729003906,15094.71466255188,0.0020894561975813696,0.0016817204203740087
95,2.0237159729003906,15228.080779790878,0.0020834792094359543,0.0016826969525857787
96,2.0237159729003906,15361.91151046753,0.002079640309169997,0.0016279022206815528
97,2.0237159729003906,15495.151555776596,0.00208078678867297,0.0017187810963546128
98,2.0237159729003906,15628.955032587051,0.002083917148921122,0.001712261883886126
99,2.0237159729003906,15763.59769320488,0.002076655045070135,0.0017308360800835426
100,2.0237159729003906,15902.435228824615,0.0020722555715495545,0.0017039611373785074
101,2.0237159729003906,16037.529646635056,0.002070993569978669,0.001649359520777817
102,2.0237159729003906,16170.203686237335,0.0020735203585906946,0.0019323340941058552
103,2.0237159729003906,16304.645561695099,0.002074543892976957,0.0017982840629132545
104,2.0237159729003906,16450.49703145027,0.002066251592214362,0.001693220910332773
105,2.0237159729003906,16584.3310110569,0.0020667228506143836,0.001754622549608188
106,2.0237159729003906,16713.82672047615,0.0020623789814701917,0.001968420351065857
107,2.0237159729003906,16846.31834745407,0.0020647868201354126,0.001857674647750252
108,2.0237159729003906,16980.44361257553,0.0020639893111099837,0.001691831108790053
109,2.0237159729003906,17125.00801730156,0.0020631421974309496,0.0016114752949721626
110,2.0237159729003906,17260.560890197754,0.0020567155670864084,0.0016229411159419333
111,2.0237159729003906,17394.105699777603,0.002057360612318246,0.0017032808290146615
112,2.0237159729003906,17527.478202581406,0.00206217256962682,0.0017846399999183157
113,2.0237159729003906,17660.11483669281,0.0020517230756159355,0.0016269788535757234
114,2.0237159729003906,17792.06661605835,0.00205350794343373,0.0017473552522816412
115,2.0237159729003906,17927.072484493256,0.0020493064871071466,0.002059688234863722
116,2.0237159729003906,18071.237150907516,0.0020502162281505385,0.0016830232166482704
117,2.0237159729003906,18205.958356142044,0.002051215251418252,0.0017658852688644242
118,2.0237159729003906,18342.084988594055,0.0020389278696333296,0.0015751565730644634
119,2.0237159729003906,18476.36879682541,0.002040479106855762,0.0016618216430525417
120,2.0237159729003906,18610.403822422028,0.002040791793141759,0.0018166175932097046
121,2.0237159729003906,18745.0352435112,0.0020437416815994322,0.0016505147138124576
122,2.0237159729003906,18879.877146959305,0.0020387925968988097,0.0017220800231291871
123,2.0237159729003906,19014.232963323593,0.0020328338574074263,0.0016368985803716857
124,2.0237159729003906,19148.032786607742,0.0020354538234834472,0.0017534726547360744
125,2.0237159729003906,19281.239264011383,0.002032913596124599,0.001601871054963735
126,2.0237159729003906,19414.93006181717,0.002030095398888318,0.0017250064006277723
127,2.0237159729003906,19548.21083831787,0.0020400096942759017,0.0016382041655521355
128,2.0237159729003906,19680.948291301727,0.0020321818464605584,0.0016154168963270342
129,2.0237159729003906,19809.75264453888,0.0020335828666201363,0.0016807488864287734
130,2.0237159729003906,19929.78317785263,0.002029720597125481,0.0016828357373647716
131,2.0237159729003906,20036.328163146973,0.0020275852439014144,0.001673090172951798
132,2.0237159729003906,20141.746063232422,0.002022024778900736,0.002044768654741347
133,2.0237159729003906,20246.445867061615,0.002023418241241661,0.0015604689947592662
134,2.0237159729003906,20351.807000875473,0.0020167109751937926,0.0016186207143144438
135,2.0237159729003906,20468.41929793358,0.0020251617977653977,0.0016458248567726948
136,2.0237159729003906,20573.328465938568,0.0020124456926799606,0.0016736640498730476
137,2.0237159729003906,20677.789806842804,0.002021360818303469,0.0015805582300780097
138,2.0237159729003906,20783.13141489029,0.002015782307568312,0.001782173027648874
139,2.0237159729003906,20888.516138076782,0.0020165328889826897,0.0017706214566715062
140,2.0237159729003906,20988.840540409088,0.0020114550275225056,0.0015670395894077324
141,2.0237159729003906,21085.276113271713,0.002017587601601479,0.0016423638368470838
142,2.0237159729003906,21179.215561151505,0.002011302565598357,0.0016102474613074699
143,2.0237159729003906,21273.953588724136,0.0020121329411334037,0.0017138562499262068
144,2.0237159729003906,21367.265184640884,0.00201320791851566,0.0016146067823485835
145,2.0237159729003906,21461.598346948624,0.002012854684008299,0.0015656150315645273
146,2.0237159729003906,21554.273291110992,0.0020070510166935135,0.0016872712218648066
147,2.0237159729003906,21647.267641067505,0.0020096103210396465,0.0015666674361969142
148,2.0237159729003906,21740.10293340683,0.0020042160330476224,0.001836337300989291
149,2.0237159729003906,21876.257736206055,0.002008177718507928,0.0015738183435093126
150,2.0237159729003906,22028.82990193367,0.0020035324779672237,0.0016260813344674914
151,2.0237159729003906,22127.33240032196,0.0019984492950522116,0.0015983102025727378
152,2.0237159729003906,22217.857379198074,0.0020020861832941643,0.001550497403672046
153,2.0237159729003906,22308.184087514877,0.0019999497274385534,0.0016448417066029556
154,2.0237159729003906,22398.589765548706,0.001997334785236005,0.0015541029873850714
155,2.0237159729003906,22488.776960849762,0.002000977074469093,0.0017272628509722974
156,2.0237159729003906,22579.20859503746,0.0019930887049621473,0.0016640623520209413
157,2.0237159729003906,22669.599492788315,0.0019995822713975487,0.001622235508757117
158,2.0237159729003906,22759.749079942703,0.0019924418436512896,0.0016612806939519942
159,2.0237159729003906,22850.074625968933,0.0019969838560919147,0.001676969445290287
160,2.0237159729003906,22940.542291641235,0.001992215247260556,0.0016712974883494494
161,2.0237159729003906,23030.739370584488,0.001991529782968879,0.0018120981656703289
162,2.0237159729003906,23120.51385617256,0.001994888943341309,0.0016293326347215991
163,2.0237159729003906,23210.45470046997,0.001991495820965591,0.001682397512131897
164,2.0237159729003906,23303.08523917198,0.0019871987919085217,0.0016133424284382036
165,2.0237159729003906,23395.59339237213,0.001982147106390963,0.0016703882745629096
166,2.0237159729003906,23486.66316461563,0.0019891048946424667,0.0015466023899574318
167,2.0237159729003906,23576.749004125595,0.001986610292232711,0.001733103440568337
168,2.0237159729003906,23681.720848321915,0.001988358069619123,0.0015826512813952793
169,2.0237159729003906,23772.594738960266,0.001979518862250839,0.0016257975531397792
170,2.0237159729003906,23864.628373622894,0.0019823483315493614,0.0015246790236510012
171,2.0237159729003906,23956.173835754395,0.0019868365808451264,0.0018012689897264152
172,2.0237159729003906,24047.9970202446,0.0019802856495277615,0.0017684066273353021
173,2.0237159729003906,24139.01559996605,0.0019810056624879695,0.001703675737624745
174,2.0237159729003906,24229.337000846863,0.0019797611029913824,0.0016569823593549106
175,2.0237159729003906,24320.746443510056,0.0019760605646297336,0.0016488020520900254
176,2.0237159729003906,24410.52173781395,0.0019747790478570997,0.0016400183540890398
177,2.0237159729003906,24500.095271348953,0.0019782335577315114,0.0018067845578669853
178,2.0237159729003906,24590.236490011215,0.0019773274053391204,0.0018225670387239559
179,2.0237159729003906,24680.051834106445,0.001977219370900769,0.0017087160300908854
180,2.0237159729003906,24769.73853468895,0.001973191214331093,0.0015609039806092726
181,2.0237159729003906,24859.269782066345,0.001977373569197681,0.001673686254830302
182,2.0237159729003906,24948.484272003174,0.0019730777782218083,0.0015965693379732093
183,2.0237159729003906,25037.387976169586,0.0019703569393740954,0.001521256457477727
184,2.0237159729003906,25126.661073446274,0.001969415323305739,0.0016958638367688527
185,2.0237159729003906,25216.118354797363,0.0019647823167407382,0.0016569324374279897
186,2.0237159729003906,25305.586808681488,0.001968668332581755,0.001689310676580214
187,2.0237159729003906,25394.796815872192,0.00196847663903405,0.001557853747331335
188,2.0237159729003906,25484.231730937958,0.001961242526015063,0.0018211313265213823
189,2.0237159729003906,25573.14359807968,0.0019733525703858287,0.0016149735285738564
190,2.0237159729003906,25662.394350767136,0.00196311841327969,0.0016127334067436016
191,2.0237159729003906,25752.20201230049,0.0019709246357168704,0.0015924011848097587
192,2.0237159729003906,25842.106502771378,0.0019617211586884123,0.0016068552630832014
193,2.0237159729003906,25931.704713344574,0.0019616708572423695,0.0015784579243146532
194,2.0237159729003906,26021.72604417801,0.0019649088793998433,0.001726675692581288
195,2.0237159729003906,26112.566829442978,0.001957261953061025,0.0015367041544421859
196,2.0237159729003906,26201.98445391655,0.0019601129505266673,0.001564679385173013
197,2.0237159729003906,26291.192877054214,0.0019592337490460516,0.001518598111073041
198,2.0237159729003906,26380.38219857216,0.001957969586908763,0.0016174505783609397
199,2.0237159729003906,26470.78665614128,0.001955396686952534,0.0016045659836179213
200,2.0237159729003906,26560.511685609818,0.0019564522095500444,0.0017433259205933175
201,2.0237159729003906,26649.258017539978,0.0019613809351652967,0.0016228432701293218
202,2.0237159729003906,26738.33167409897,0.0019579355584552686,0.0016171299465223337
203,2.0237159729003906,26827.818278074265,0.0019500560402516685,0.0016342284709579594
204,2.0237159729003906,26916.87835907936,0.001957340441630596,0.0015418132584865975
205,2.0237159729003906,27006.711000919342,0.0019481147007241737,0.0015127085688341733
206,2.0237159729003906,27096.19645667076,0.0019491523353002257,0.0016118119592251985
207,2.0237159729003906,27185.665590524673,0.0019558058696438688,0.0015642586007268856
208,2.0237159729003906,27274.83279490471,0.0019495242593102972,0.0015674691809260328
209,2.0237159729003906,27381.73514175415,0.0019548419052327092,0.0017189471324419846
210,2.0237159729003906,27472.17870736122,0.0019474591753941817,0.0015989523747956137
211,2.0237159729003906,27561.81946372986,0.0019502354279350843,0.0015290264133870116
212,2.0237159729003906,27653.974627256393,0.001944225479298047,0.0016964281094260514
213,2.0237159729003906,27745.003353357315,0.0019455418799643534,0.0015859194466864446
214,2.0237159729003906,27836.39698243141,0.0019450653485450758,0.001639960571597128
215,2.0237159729003906,27927.81636404991,0.0019464580549511813,0.0017403057503068576
216,2.0237159729003906,28017.963666439056,0.0019470207384671935,0.001739452390567116
217,2.0237159729003906,28107.898575782776,0.0019400332932000177,0.0015440813946517428
218,2.0237159729003906,28197.25106716156,0.0019452980168870766,0.0015282092132585367
219,2.0237159729003906,28286.761196136475,0.0019398190777911975,0.0016144546173998842
220,2.0237159729003906,28376.492396831512,0.0019427350985674855,0.0016964266643576
221,2.0237159729003906,28465.036833047867,0.0019387950954183827,0.0016047511636988138
222,2.0237159729003906,28553.868740558624,0.0019393691356314252,0.0016648054866970558
223,2.0237159729003906,28643.081481695175,0.0019370542835770515,0.0015207676130913846
224,2.0237159729003906,28733.07233953476,0.001937029005986822,0.0015846728638280183
225,2.0237159729003906,28825.52502322197,0.0019348658883033224,0.0017784623980886586
