epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
77,0.7043681144714355,7581.425328969955,0.002378123756294159,0.0019483277194566376
78,0.7043681144714355,7661.51549077034,0.0023830368076485113,0.002140511371418024
79,0.7043681144714355,7741.786720275879,0.0023610784388385223,0.0019409117142102964
80,0.7043681144714355,7822.689711332321,0.002364209313353483,0.0019431057937807686
81,0.7043681144714355,7902.982984304428,0.0023547432878238224,0.002051212991911756
82,0.7043681144714355,7982.501770734787,0.002356673314671175,0.0019727661780527105
83,0.7043681144714355,8062.087849378586,0.0023546268458199435,0.001982532428962219
84,0.7043681144714355,8141.5914142131805,0.002358554558910049,0.0022233458205490656
85,0.7043681144714355,8222.294549942017,0.0023518771060613277,0.0021012011692737756
86,0.7043681144714355,8303.578064203262,0.0023488539371326785,0.002026104097477282
87,0.7043681144714355,8385.92452120781,0.0023490694429671023,0.0023152279191771927
88,0.7043681144714355,8475.013055562973,0.0023467244130022224,0.001948614022694528
89,0.7043681144714355,8558.040924072266,0.0023436992113091,0.0019412455553917782
90,0.7043681144714355,8640.384860277176,0.002342108504364036,0.001902963442262262
91,0.7043681144714355,8724.86535525322,0.0023351928429936404,0.0019535017452891107
92,0.7043681144714355,8813.261939287186,0.0023335127068180453,0.001976283601201747
93,0.7043681144714355,8904.883070468903,0.0023376893343906987,0.0019150779344667883
94,0.7043681144714355,8996.019909620285,0.00233814298263649,0.001905541072356636
95,0.7043681144714355,9088.590673446655,0.00233098644300969,0.002189033490139991
96,0.7043681144714355,9180.889734268188,0.0023267014140779846,0.0019510341833507562
97,0.7043681144714355,9270.536223649979,0.002325575303517445,0.001965856225148815
98,0.7043681144714355,9362.783896684647,0.002319000831662412,0.0020524282894178254
99,0.7043681144714355,9452.14093542099,0.002327231984809857,0.0019400479783223052
100,0.7043681144714355,9540.811507940292,0.0023226602103248455,0.0020080271288347635
101,0.7043681144714355,9631.830995559692,0.00230895022735897,0.001957372785039732
102,0.7043681144714355,9720.885223865509,0.0023161588557893886,0.0018909016254600947
103,0.7043681144714355,9811.049483299255,0.002315009975751495,0.0019187229032547254
104,0.7043681144714355,9902.920455932617,0.002315831930125064,0.002007640741320084
105,0.7043681144714355,9995.04360294342,0.0023103870762457702,0.0019203255955210846
106,0.7043681144714355,10085.280248641968,0.002305206329813295,0.0019562021631787975
107,0.7043681144714355,10176.362880468369,0.0023072657997917083,0.0019368784218702626
108,0.7043681144714355,10265.964458942413,0.0023115114936006873,0.002385231010798041
109,0.7043681144714355,10364.29312825203,0.002300037938700377,0.0019637171467563703
110,0.7043681144714355,10453.207475185394,0.0023052196292016303,0.002114576130660008
111,0.7043681144714355,10542.141728162766,0.0022996499158958665,0.001876313368405175
112,0.7043681144714355,10630.394891738892,0.0023011886946394714,0.0019219848504492445
113,0.7043681144714355,10719.901207208633,0.002298644944739929,0.001871786869900382
114,0.7043681144714355,10807.761842489243,0.002291705883210049,0.001987948902356236
115,0.7043681144714355,10896.104226827621,0.0023002469681040216,0.002147579666874979
116,0.7043681144714355,10985.123883485794,0.0022905786802149275,0.0019352828360000706
117,0.7043681144714355,11072.816263437271,0.0022883377510401672,0.0020125487303037357
118,0.7043681144714355,11162.005990743637,0.0022867010010705485,0.001950064175458544
119,0.7043681144714355,11251.938367128372,0.0022855344143471795,0.0019422068144194782
120,0.7043681144714355,11339.965399980545,0.002287869207071562,0.0019802962045144777
121,0.7043681144714355,11428.13092803955,0.0022869787683683263,0.0020873459795004
122,0.7043681144714355,11516.705146074295,0.0022854611301373175,0.001981763622176874
123,0.7043681144714355,11606.182575941086,0.0022750921110642978,0.0018354530506969793
124,0.7043681144714355,11696.050727367401,0.002272720113022756,0.0020461010154458168
125,0.7043681144714355,11786.246815919876,0.0022722398583525723,0.0019982856592041967
126,0.7043681144714355,11876.450624465942,0.002281958450067,0.0018298934471955442
127,0.7043681144714355,11966.68789935112,0.002273375540631857,0.0018548649259964409
128,0.7043681144714355,12056.005464076996,0.0022798779930402763,0.002037926564377773
129,0.7043681144714355,12145.861289978027,0.0022672284205858834,0.0021371763533629155
130,0.7043681144714355,12234.424140691757,0.002276297455762316,0.0018672201752095766
131,0.7043681144714355,12324.833811759949,0.0022634367606378276,0.0020130779644798326
132,0.7043681144714355,12415.770298480988,0.002275037192773536,0.0019204581697957347
133,0.7043681144714355,12505.233272790909,0.0022625722268079644,0.0020916212512099223
134,0.7043681144714355,12597.061537265778,0.002266764710487349,0.002091420804271879
135,0.7043681144714355,12699.418619632721,0.0022582977576806706,0.0019165030731212187
136,0.7043681144714355,12788.218046426773,0.002263845042937374,0.0019061555934098103
137,0.7043681144714355,12877.53874373436,0.0022594128276500172,0.0020239819195526448
138,0.7043681144714355,12965.619918107986,0.002256775606274061,0.0018436949011748252
139,0.7043681144714355,13054.43916630745,0.0022597697711325367,0.0019376354023773708
140,0.7043681144714355,13143.073599100113,0.0022531531351774824,0.0018223932458330755
141,0.7043681144714355,13234.473629951477,0.002257636903248129,0.001915497639540421
142,0.7043681144714355,13327.57015967369,0.002253305672559153,0.0018226616540113869
143,0.7043681144714355,13418.204708814621,0.00225061551093321,0.001843966695520541
144,0.7043681144714355,13502.851114273071,0.0022554125273124364,0.002060727917326047
145,0.7043681144714355,13591.45930480957,0.002258077688365631,0.0018840688761607137
146,0.7043681144714355,13679.551311254501,0.002246060923768384,0.001899194103949096
147,0.7043681144714355,13768.460958719254,0.002252848395554308,0.0019340257074319475
148,0.7043681144714355,13859.395416021347,0.0022518502677498506,0.0018168817294518585
149,0.7043681144714355,13950.993658065796,0.0022400169823672215,0.0019120555042046244
150,0.7043681144714355,14046.15968823433,0.0022473178861703532,0.0021775266479538836
151,0.7043681144714355,14137.36317563057,0.0022541372674809647,0.0020843406040828836
152,0.7043681144714355,14228.186012983322,0.0022436377820116977,0.0018179073788063681
153,0.7043681144714355,14318.891576051712,0.002242219344930329,0.001906573354853722
154,0.7043681144714355,14409.350002527237,0.002238791665218662,0.0019359975349684448
155,0.7043681144714355,14498.949050188065,0.0022334941414721907,0.00182837484728383
156,0.7043681144714355,14588.749242782593,0.00224422249385584,0.002055646990851054
157,0.7043681144714355,14678.451974630356,0.002243197882500389,0.0018221125558383114
158,0.7043681144714355,14771.031334400177,0.0022336514588499807,0.0018387030779748507
159,0.7043681144714355,14859.66927742958,0.002240402760990236,0.001929914733172273
160,0.7043681144714355,14948.63816189766,0.0022336578380697182,0.0017999826712817278
161,0.7043681144714355,15038.07524061203,0.0022343798997696406,0.0020137025934198628
162,0.7043681144714355,15128.024800539017,0.002227570898457002,0.0017861979659241827
163,0.7043681144714355,15212.52956366539,0.002237502355842314,0.0019407932236588197
164,0.7043681144714355,15293.941689014435,0.0022252012521749103,0.001896437708004985
165,0.7043681144714355,15375.899227380753,0.0022272371720984904,0.0021102502360008657
166,0.7043681144714355,15456.884250164032,0.002226763155590063,0.0018418195996554973
167,0.7043681144714355,15538.493819952011,0.002226552049405057,0.0018365433637012281
168,0.7043681144714355,15634.2946434021,0.002227335516363382,0.0019049778676834767
169,0.7043681144714355,15717.209347963333,0.0022278540696350547,0.0018671651715007813
170,0.7043681144714355,15799.510904073715,0.002220100821607685,0.0018516458398864968
171,0.7043681144714355,15880.76200556755,0.0022232383385939647,0.001847660563805181
172,0.7043681144714355,15962.252767324448,0.0022188812431396684,0.0018661957735236249
173,0.7043681144714355,16043.197889566422,0.0022202978824965493,0.0018445343872451265
174,0.7043681144714355,16124.843168497086,0.002218076287272529,0.0020346217257294643
175,0.7043681144714355,16205.38551235199,0.0022232775372473426,0.0019679229868494945
176,0.7043681144714355,16286.765145540237,0.0022207440223789565,0.0020219432012906864
177,0.7043681144714355,16367.548212051392,0.002215201071001263,0.0017849894002606363
178,0.7043681144714355,16447.79186606407,0.0022185441867931047,0.001890224824740511
179,0.7043681144714355,16531.010765075684,0.002212325425777775,0.0019864372418100097
180,0.7043681144714355,16613.75668001175,0.002218411940347104,0.0020401464172881906
181,0.7043681144714355,16695.377445697784,0.0022133016683514753,0.0017746990172030485
182,0.7043681144714355,16777.89040708542,0.002209412578976013,0.0018191353099056237
183,0.7043681144714355,16860.480837106705,0.0022073106304912344,0.00182027024793965
184,0.7043681144714355,16942.431082963943,0.002208767005881417,0.0017721898949948018
185,0.7043681144714355,17025.049320220947,0.002213095731686556,0.001966521009782572
186,0.7043681144714355,17107.196511745453,0.002209610899869543,0.0019307049122922447
187,0.7043681144714355,17190.660427570343,0.002206553653202081,0.0019896593876183033
188,0.7043681144714355,17272.180767774582,0.002208291581682317,0.0018502892344258726
189,0.7043681144714355,17353.795077085495,0.0022047551758383422,0.001833825921336108
190,0.7043681144714355,17436.287759542465,0.0021986950926455484,0.0017676826050181103
191,0.7043681144714355,17518.98148536682,0.002203805033579795,0.0018051595897818713
192,0.7043681144714355,17600.89299941063,0.002204953797202367,0.0017758662326504355
193,0.7043681144714355,17682.563617944717,0.0022033333849760086,0.001835974684977175
194,0.7043681144714355,17763.90641975403,0.002193668963265245,0.0020516207289841513
195,0.7043681144714355,17846.745280981064,0.00220091781038519,0.0018517666334367316
196,0.7043681144714355,17938.23594737053,0.0022027980118146996,0.0019243313455144348
197,0.7043681144714355,18022.407704114914,0.002197616425832312,0.001975645088469205
198,0.7043681144714355,18101.013850688934,0.0021967356742434475,0.0019328570848776271
199,0.7043681144714355,18196.573006868362,0.0021951887669911896,0.001933801825583467
200,0.7043681144714355,18291.640082120895,0.0021941668714267493,0.002062361960744728
201,0.7043681144714355,18378.838111400604,0.002199380423866865,0.0018462556080244806
202,0.7043681144714355,18464.002549171448,0.0022001871281731736,0.0018585608062415342
203,0.7043681144714355,18551.41922187805,0.0021947188912992822,0.002124651897010272
204,0.7043681144714355,18645.986926555634,0.002191145485097094,0.0018920583179746957
205,0.7043681144714355,18732.299238443375,0.0021940465066513986,0.001819496539056949
206,0.7043681144714355,18811.06112098694,0.0021954501460707426,0.0018354610656388104
207,0.7043681144714355,18889.866801261902,0.002188911258555731,0.0017513169314833763
208,0.7043681144714355,18967.960631132126,0.00219258333294632,0.0017974481781256263
209,0.7043681144714355,19063.487248897552,0.0021947162052494114,0.0018386017308448968
210,0.7043681144714355,19142.391852140427,0.0021868610503084033,0.0018398987519068887
211,0.7043681144714355,19225.851615428925,0.002190657606158052,0.0018631184736833625
212,0.7043681144714355,19321.616773366928,0.002187111791066934,0.0018218237572633054
213,0.7043681144714355,19413.060003757477,0.002188368456567345,0.0018261495380378935
214,0.7043681144714355,19505.390325784683,0.002186339847016128,0.0020046859610137408
215,0.7043681144714355,19598.13453388214,0.002184516824374016,0.0018754370115778368
216,0.7043681144714355,19690.408831834793,0.0021814147532190175,0.0018636336443824289
217,0.7043681144714355,19781.52011036873,0.0021857726328197297,0.0018404704144062555
218,0.7043681144714355,19872.533676624298,0.00218561484502207,0.0018851758745175016
219,0.7043681144714355,19963.55362844467,0.002186241266521605,0.0018317500438095758
220,0.7043681144714355,20054.551831245422,0.002183305293518751,0.002110911717982558
221,0.7043681144714355,20147.072175502777,0.002175955747485324,0.0017887381912695
222,0.7043681144714355,20239.56010055542,0.002179616890562168,0.0018664130854987256
223,0.7043681144714355,20331.317898988724,0.0021877566627804598,0.0018346217187607417
224,0.7043681144714355,20424.550782442093,0.0021807582110819155,0.0018349402614504747
225,0.7043681144714355,20515.796090364456,0.0021752660125358043,0.001817994376482523
226,0.7043681144714355,20606.98830485344,0.002175769182329957,0.0018415567616972587
227,0.7043681144714355,20698.4087600708,0.0021705663582840323,0.0017394916326536434
228,0.7043681144714355,20790.292430639267,0.0021792531545430315,0.0021138471733454776
229,0.7043681144714355,20881.449053049088,0.0021783775119722758,0.0017314235092667134
230,0.7043681144714355,20964.51256608963,0.0021746400182889977,0.0018228482247492218
231,0.7043681144714355,21047.233912229538,0.002174600535990113,0.001774830341278373
232,0.7043681144714355,21130.563485383987,0.002177207872278336,0.0019427938108413439
233,0.7043681144714355,21214.167658805847,0.002173460487541437,0.0019011605561346464
234,0.7043681144714355,21297.515627622604,0.0021729981472348647,0.0017201626653094654
235,0.7043681144714355,21386.126411676407,0.0021779786720600007,0.0018313721065288005
236,0.7043681144714355,21479.129091501236,0.0021752218360652346,0.0019723604478792327
237,0.7043681144714355,21572.182951927185,0.002167127927914806,0.0018685934103458471
238,0.7043681144714355,21663.920354127884,0.0021686280518430317,0.0019181547104381025
239,0.7043681144714355,21754.949234485626,0.0021775347778886338,0.0019726155315647306
240,0.7043681144714355,21846.507420539856,0.0021668117833289788,0.00201691716970147
241,0.7043681144714355,21937.50101351738,0.0021671171510850426,0.0017231194120224404
242,0.7043681144714355,22029.158840417862,0.0021643040093328176,0.0018219928758259377
243,0.7043681144714355,22135.029345035553,0.0021663936711575865,0.0017518605480132544
244,0.7043681144714355,22234.069983959198,0.002170410093232772,0.0018495776103404553
245,0.7043681144714355,22327.33680486679,0.0021643040241184136,0.0017568253527354934
246,0.7043681144714355,22418.777807712555,0.002170104971053555,0.001962283355406607
247,0.7043681144714355,22511.69467663765,0.002161627018953381,0.0018953154972025557
248,0.7043681144714355,22604.09406375885,0.002167192581075713,0.0017691680948938365
249,0.7043681144714355,22694.85313987732,0.002162776910360005,0.0017944371008881085
250,0.7043681144714355,22786.998129844666,0.002164076650379239,0.0017236410412411003
251,0.7043681144714355,22877.724767923355,0.002164725024579433,0.001885317440610379
252,0.7043681144714355,22970.12158036232,0.002173145855165148,0.0019942346616121736
253,0.7043681144714355,23060.034875631332,0.0021635655283139352,0.001756909979082158
254,0.7043681144714355,23149.911312818527,0.002166137416901434,0.001736587222220133
