epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
27,0.7091412544250488,3474.8730323314667,0.0025528475161247554,0.00234279267327941
28,0.7091412544250488,3580.0983328819275,0.0025447401287795528,0.0024463987868765125
29,0.7091412544250488,3684.674537420273,0.0025297500201616517,0.002192089673253181
30,0.7091412544250488,3790.925143480301,0.002510041456302478,0.0020999142991216936
31,0.7091412544250488,3897.7823135852814,0.0024972485220331672,0.002113241504918298
32,0.7091412544250488,4003.210659980774,0.00251900198645074,0.002148994434442695
33,0.7091412544250488,4105.236178636551,0.0024986980216115387,0.00217106647323817
34,0.7091412544250488,4219.570529460907,0.002484332704678667,0.0021344028899203176
35,0.7091412544250488,4317.879722595215,0.002468484940761904,0.0020406322310800138
36,0.7091412544250488,4411.13446521759,0.0024706509603309806,0.0020593921805772443
37,0.7091412544250488,4509.8128616809845,0.0024686236233606826,0.0021356524666771293
38,0.7091412544250488,4613.582442522049,0.0024485020928873415,0.0020033949176254478
39,0.7091412544250488,4719.94650387764,0.002438899947765426,0.0020862896445855176
40,0.7091412544250488,4825.007989645004,0.002450230866534649,0.0021567434026940687
41,0.7091412544250488,4929.613834857941,0.002427498709383237,0.002192586827415811
42,0.7091412544250488,5035.535229682922,0.00242561622077504,0.002294347183677651
43,0.7091412544250488,5140.377210855484,0.0024200584210904083,0.0020526933443287144
44,0.7091412544250488,5245.102768421173,0.0024106665937583486,0.00212296862003353
45,0.7091412544250488,5348.715382814407,0.0024075296545999435,0.0019709707247903166
46,0.7091412544250488,5454.236289978027,0.0024023414788305435,0.0020818935590796173
47,0.7091412544250488,5571.436404466629,0.0023977784660855566,0.0019334591773298123
48,0.7091412544250488,5671.459347009659,0.0023992173934532126,0.002061935868013002
49,0.7091412544250488,5769.187781333923,0.002382142285911543,0.001955416392656448
50,0.7091412544250488,5872.755371332169,0.0023813303318690427,0.0021201052915547853
51,0.7091412544250488,5983.8313682079315,0.002371224834767245,0.0019044142606182268
52,0.7091412544250488,6093.381785154343,0.002370519531265336,0.0020148799395310166
53,0.7091412544250488,6201.84703207016,0.0023759269269428007,0.002029475558589658
54,0.7091412544250488,6313.47246837616,0.0023607804261515067,0.002074414061929059
55,0.7091412544250488,6424.069637537003,0.002365695287636651,0.0019140199343066502
56,0.7091412544250488,6535.451411008835,0.0023533476543796325,0.0019438575077599482
57,0.7091412544250488,6649.952851295471,0.0023482849158645764,0.0019412748920528786
58,0.7091412544250488,6757.205023765564,0.002345606050263737,0.002264919506041738
59,0.7091412544250488,6879.605216741562,0.00234121917509032,0.0018926213505556402
60,0.7091412544250488,6982.052051305771,0.002336871033758741,0.001901518065057209
61,0.7091412544250488,7084.466025352478,0.002331619857416155,0.0020752950829615734
62,0.7091412544250488,7187.993028879166,0.002335266521995901,0.0019552799842684813
63,0.7091412544250488,7291.1941130161285,0.0023265108972597513,0.0020827277887450614
64,0.7091412544250488,7394.599231719971,0.002319171769632856,0.0018983742465143619
65,0.7091412544250488,7499.17693734169,0.0023169857720049085,0.002147684762072142
66,0.7091412544250488,7609.141263008118,0.0023235806304771098,0.002009492413059849
67,0.7091412544250488,7714.719950199127,0.00231534497078209,0.0019592362273808408
68,0.7091412544250488,7821.553270339966,0.00230720431176796,0.0018836556473220496
69,0.7091412544250488,7926.969657421112,0.0023066677435226468,0.0018933539825451114
70,0.7091412544250488,8031.837680339813,0.0022966142376735265,0.0018850802494536924
71,0.7091412544250488,8142.032976150513,0.002304415667198435,0.0018762443568962424
72,0.7091412544250488,8236.255558252335,0.0022957202400604305,0.002049360548287792
73,0.7091412544250488,8332.748667955399,0.002298109521953403,0.0020197777042124908
74,0.7091412544250488,8441.148317337036,0.00228915663476843,0.001870206164945241
75,0.7091412544250488,8548.021236419678,0.002292938798795162,0.001976055637224699
76,0.7091412544250488,8654.719547271729,0.0022844657288306823,0.0018929231243774943
77,0.7091412544250488,8764.478281974792,0.0022834861017151796,0.0021378683133820154
78,0.7091412544250488,8873.017801761627,0.0022768542807834755,0.0019214491729381616
79,0.7091412544250488,8979.704051971436,0.0022736728959546907,0.001915893213742453
80,0.7091412544250488,9085.60984492302,0.002272143501135772,0.0018983402912019064
81,0.7091412544250488,9199.203307628632,0.0022738194817092513,0.0021457208684929037
82,0.7091412544250488,9319.647260665894,0.002274197653738143,0.0021093220794168505
83,0.7091412544250488,9423.796731710434,0.0022630663000618237,0.0019938345649279654
84,0.7091412544250488,9517.857658624649,0.0022659871835995766,0.001854897962640161
85,0.7091412544250488,9613.277219057083,0.0022616186848821215,0.002163739976189707
86,0.7091412544250488,9714.196552276611,0.002261121030115135,0.0018111364333890378
87,0.7091412544250488,9818.7982172966,0.00226152405724011,0.001837053040103258
88,0.7091412544250488,9931.908335924149,0.0022534752556931797,0.0019839401078491433
89,0.7091412544250488,10037.816343307495,0.0022521661247813353,0.0019031788333845527
90,0.7091412544250488,10143.695074796677,0.002247578304865989,0.0017854309205532722
91,0.7091412544250488,10248.894274711609,0.002239972391050227,0.0018259556483193908
92,0.7091412544250488,10353.051049470901,0.002250133400245903,0.0018058127683141956
93,0.7091412544250488,10456.304404497147,0.002238605085787547,0.00195399668249909
94,0.7091412544250488,10560.061999797821,0.002245357290528932,0.0021659620131527922
95,0.7091412544250488,10680.999574661255,0.0022370871365491817,0.0018255785714996898
96,0.7091412544250488,10781.61785197258,0.0022408107463882244,0.0019192278420593104
97,0.7091412544250488,10886.31014251709,0.002230928614259745,0.0019822299541176662
98,0.7091412544250488,10992.665121793747,0.0022295763496866954,0.0020142284110593405
99,0.7091412544250488,11098.762775182724,0.0022312444039912773,0.0018235662516773395
100,0.7091412544250488,11203.608948946,0.0022244303562018995,0.0019522720173446705
101,0.7091412544250488,11309.014337301254,0.002223823466984025,0.0021396271919872124
102,0.7091412544250488,11415.118727445602,0.0022193427199334666,0.0018431750738628857
103,0.7091412544250488,11520.57784485817,0.0022148092370820197,0.001866642585651868
104,0.7091412544250488,11626.043577432632,0.0022195667716722093,0.00194840186589357
105,0.7091412544250488,11727.478403806686,0.002217067632633839,0.0019146476836834588
106,0.7091412544250488,11837.0790848732,0.002212573500030613,0.001791704291700507
107,0.7091412544250488,11932.884621620178,0.002207012953794133,0.0019749092145660975
108,0.7091412544250488,12026.589198112488,0.0022093547696764343,0.0019144197728525362
109,0.7091412544250488,12129.301567792892,0.002207554267705792,0.0019486603281541686
110,0.7091412544250488,12233.159557580948,0.0022037742579573373,0.0018740884919205437
