epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
71,2.63808012008667,265.8853666782379,0.5649748742580414,0.5807784199714661
72,2.63808012008667,270.86831164360046,0.5660843551158905,0.5613368153572083
73,2.63808012008667,275.8625566959381,0.5640705227851868,0.5653220415115356
74,2.63808012008667,280.80287313461304,0.5648652911186218,0.5676126480102539
75,2.63808012008667,285.70178174972534,0.5637175142765045,0.5678422451019287
76,2.63808012008667,290.6349205970764,0.5643232464790344,0.5802912712097168
77,2.63808012008667,295.4774384498596,0.5654307901859283,0.5567485690116882
78,2.63808012008667,300.602689743042,0.5652616024017334,0.5776759386062622
79,2.63808012008667,305.39556193351746,0.5647238790988922,0.5676616430282593
80,2.63808012008667,310.3920826911926,0.5643932521343231,0.5722692608833313
81,2.63808012008667,315.36897468566895,0.5650206506252289,0.5687134265899658
82,2.63808012008667,320.31841230392456,0.5646710097789764,0.5598252415657043
83,2.63808012008667,325.3491942882538,0.5652031302452087,0.5689432621002197
84,2.63808012008667,330.3672695159912,0.5645669102668762,0.5725191235542297
85,2.63808012008667,335.23213148117065,0.5641361773014069,0.572816789150238
86,2.63808012008667,340.3172459602356,0.5647839307785034,0.5549107193946838
87,2.63808012008667,345.12200927734375,0.5649614930152893,0.5788728594779968
88,2.63808012008667,350.0806710720062,0.5656059086322784,0.558679461479187
89,2.63808012008667,354.97338247299194,0.5649965703487396,0.5699115991592407
90,2.63808012008667,360.00847125053406,0.565138041973114,0.5673182606697083
91,2.63808012008667,364.9868874549866,0.56421959400177,0.5755178332328796
92,2.63808012008667,369.945912361145,0.5657331049442291,0.5568077564239502
93,2.63808012008667,374.84937858581543,0.5654736161231995,0.5768225789070129
94,2.63808012008667,379.9094672203064,0.5650336146354675,0.5603476166725159
95,2.63808012008667,384.65016651153564,0.5657900869846344,0.5771048665046692
96,2.63808012008667,389.62510085105896,0.5680550038814545,0.5713590383529663
97,2.63808012008667,394.4865906238556,0.5658332109451294,0.5724504590034485
98,2.63808012008667,399.41983437538147,0.565860390663147,0.5753958225250244
99,2.63808012008667,404.3281548023224,0.5652794539928436,0.5623840689659119
100,2.63808012008667,409.2908401489258,0.5651247501373291,0.5767850279808044
101,2.63808012008667,414.332923412323,0.5649060308933258,0.5732032656669617
102,2.63808012008667,419.33615159988403,0.5652197301387787,0.5696222186088562
103,2.63808012008667,424.27711367607117,0.5635447204113007,0.562096357345581
104,2.63808012008667,429.4572856426239,0.5647065043449402,0.5729385018348694
105,2.63808012008667,434.34952783584595,0.565438836812973,0.5660167932510376
106,2.63808012008667,439.2152976989746,0.5647538304328918,0.5735887289047241
