epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
53,2.6842446327209473,4700.97088932991,0.020866957270152812,0.018118200641449377
54,2.6842446327209473,4797.823246717453,0.020888919120885596,0.01728920958450307
55,2.6842446327209473,4891.648008346558,0.020838483752016603,0.0169369763613719
56,2.6842446327209473,4979.5761733055115,0.02085415838136725,0.017641662579515705
57,2.6842446327209473,5067.518395423889,0.02077955228215369,0.01745102453328993
58,2.6842446327209473,5155.787410974503,0.020799198423097603,0.01679492047380494
59,2.6842446327209473,5243.783696174622,0.0207609015999593,0.017052050659675962
60,2.6842446327209473,5331.99703001976,0.02077438930987659,0.017845338898832382
61,2.6842446327209473,5419.889270544052,0.02073126900533255,0.018535125656458346
62,2.6842446327209473,5507.83870100975,0.020696562965040223,0.017715400510022173
63,2.6842446327209473,5596.019340515137,0.020689663111510936,0.018418755928945284
64,2.6842446327209473,5683.932459831238,0.020704212758934845,0.01705443132263811
65,2.6842446327209473,5771.900945186615,0.020686303247718044,0.01724907168713601
66,2.6842446327209473,5860.134466409683,0.02066066816014095,0.01764866041586451
67,2.6842446327209473,5948.230469942093,0.02062703702925113,0.01697370810839145
68,2.6842446327209473,6036.289078950882,0.02063888207920929,0.0166076866545431
69,2.6842446327209473,6124.458034992218,0.020605824273215594,0.0176104711085234
70,2.6842446327209473,6212.401337146759,0.020598631397052838,0.017039827921468277
71,2.6842446327209473,6300.574057102203,0.02061092984475141,0.01680381980765125
72,2.6842446327209473,6388.347211122513,0.020591792651880398,0.018170878108914778
73,2.6842446327209473,6476.399650096893,0.02054183876862491,0.016779042537445606
74,2.6842446327209473,6564.686692714691,0.02053923035842659,0.017102319828194122
75,2.6842446327209473,6652.637765884399,0.020540224414074073,0.016975441664133385
76,2.6842446327209473,6740.638473510742,0.020548664819258843,0.01734374789521098
77,2.6842446327209473,6828.847512245178,0.020524205754164363,0.016893646558341774
78,2.6842446327209473,6916.9171307086945,0.020512626957773727,0.017371957311811653
79,2.6842446327209473,7004.953262329102,0.020483908488204444,0.016737529623281698
80,2.6842446327209473,7093.168794393539,0.02046575492016808,0.016496384698573664
81,2.6842446327209473,7181.004154920578,0.020475902307751405,0.01784133872665141
82,2.6842446327209473,7269.1870200634,0.020460266421419862,0.017125758058998897
83,2.6842446327209473,7357.172259092331,0.020424431555625733,0.018026494927218428
84,2.6842446327209473,7445.213771104813,0.020437972079010776,0.017292988344865
85,2.6842446327209473,7533.428458213806,0.020408412453847644,0.01672305539250374
86,2.6842446327209473,7621.4118394851685,0.020410781898909675,0.016714606332876112
87,2.6842446327209473,7709.377599239349,0.020383870431704677,0.0170079435667266
88,2.6842446327209473,7797.579523801804,0.02037209331527026,0.017241870336558506
89,2.6842446327209473,7885.512553691864,0.0203623485228006,0.01717464581293904
90,2.6842446327209473,7973.540549993515,0.02037561384104464,0.016738028508489548
91,2.6842446327209473,8061.609948396683,0.020360017493095278,0.017195786369721525
92,2.6842446327209473,8149.558424949646,0.02033179267887434,0.016556451785499634
93,2.6842446327209473,8237.708426952362,0.020329954099916194,0.01743147829952447
94,2.6842446327209473,8325.635942220688,0.02033038978893174,0.0173068781302351
95,2.6842446327209473,8413.614973068237,0.02030665287000202,0.016684642729713865
96,2.6842446327209473,8501.828161239624,0.020312157031284632,0.01615429382123377
97,2.6842446327209473,8589.832298994064,0.02029488238567201,0.016118093798665897
98,2.6842446327209473,8677.690136432648,0.020284323224349178,0.017481287556659918
99,2.6842446327209473,8765.882164001465,0.020265166572954532,0.01665748669968351
100,2.6842446327209473,8853.832916259766,0.020272919557390422,0.016472587098731943
101,2.6842446327209473,8942.018118858337,0.02028346182710498,0.016853079888159813
102,2.6842446327209473,9030.015400648117,0.020256208423117216,0.017434275567369616
103,2.6842446327209473,9117.956696033478,0.020232796527608468,0.017016449700231136
104,2.6842446327209473,9190.938192129135,0.0202171110282958,0.01770034331180479
105,2.6842446327209473,9255.686020374298,0.02023399904859762,0.017711546899669844
106,2.6842446327209473,9314.81154203415,0.02020829249390938,0.01661555384002302
107,2.6842446327209473,9361.402960777283,0.020199576080062964,0.015839663759359846
108,2.6842446327209473,9408.087095022202,0.02021162030525016,0.016930799101195906
109,2.6842446327209473,9454.500363111496,0.02019199673358324,0.016240376493205196
110,2.6842446327209473,9500.872678041458,0.02017421017734021,0.017371373534526512
111,2.6842446327209473,9546.86134505272,0.020178902761018188,0.01624072411947924
112,2.6842446327209473,9592.944224834442,0.020154631378496216,0.016901814702736294
113,2.6842446327209473,9638.917273759842,0.02015460553939325,0.01655184285229315
114,2.6842446327209473,9686.220915555954,0.020142511884770255,0.016067633101635653
115,2.6842446327209473,9732.807425737381,0.020119808430708673,0.017192349141544622
116,2.6842446327209473,9781.344442129135,0.020145605195884722,0.016277558838381716
117,2.6842446327209473,9838.167021512985,0.020108190195186296,0.016976871426500704
118,2.6842446327209473,9894.934814691544,0.020126697633170734,0.016086404313049887
119,2.6842446327209473,9952.829958438873,0.0200966878977679,0.016710869846460613
120,2.6842446327209473,10009.929474830627,0.0201072389926136,0.01668882230296731
121,2.6842446327209473,10067.502980947495,0.020077921777800486,0.01727571014476859
122,2.6842446327209473,10125.179287910461,0.020087030444321405,0.016845217055600624
123,2.6842446327209473,10181.721640825272,0.020116860669677276,0.017127731936457363
124,2.6842446327209473,10240.382923841476,0.020086829407806813,0.017087667208650837
125,2.6842446327209473,10297.423653364182,0.02007185698072188,0.01790194936177653
126,2.6842446327209473,10355.212381601334,0.02004516512073957,0.019321500526174255
127,2.6842446327209473,10413.39923453331,0.02007118200434603,0.016314219784639452
