epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
143,2.6842446327209473,10288.389524698257,26.7072630596857,25.82625036654265
144,2.6842446327209473,10367.282140254974,26.417112445135185,22.815232442772906
145,2.6842446327209473,10445.97836637497,26.613363594556375,21.348875107972518
146,2.6842446327209473,10524.853984594345,26.571458746917056,21.905836955360744
147,2.6842446327209473,10603.8264169693,26.362801256667087,21.05787478322568
148,2.6842446327209473,10682.482006072998,26.397563726884606,20.993656863336977
149,2.6842446327209473,10761.299727678299,26.531072485707973,20.915255691694178
150,2.6842446327209473,10839.95896410942,26.40836749946984,27.690799132637355
151,2.6842446327209473,10918.8421728611,26.392049579202695,30.34276651299518
152,2.6842446327209473,10997.545157432556,26.34479228667099,21.19731220991715
