epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
30,40.30909013748169,268.347199678421,0.004268023418262601,0.005256833974272013
31,40.30909013748169,277.10603880882263,0.00418842351064086,0.00511442543938756
32,40.30909013748169,285.9924285411835,0.004037191160023212,0.004900747444480658
33,40.30909013748169,295.02737069129944,0.004018070874735713,0.004675454925745726
34,40.30909013748169,304.1954207420349,0.0038313083350658417,0.004486363381147385
35,40.30909013748169,313.1260139942169,0.0037678276421502233,0.004335991106927395
36,40.30909013748169,322.27265977859497,0.003774572513066232,0.004232328850775957
37,40.30909013748169,331.0504341125488,0.003669513389468193,0.0041663553565740585
38,40.30909013748169,340.01020097732544,0.0035905075492337346,0.0041292826645076275
39,40.30909013748169,348.98043990135193,0.0035145513247698545,0.004108835477381945
40,40.30909013748169,358.0484175682068,0.003479176783002913,0.004110315348953009
41,40.30909013748169,366.84133076667786,0.003421275527216494,0.004119652323424816
42,40.30909013748169,375.6837246417999,0.003350469167344272,0.004123644903302193
43,40.30909013748169,384.64391255378723,0.0032958302181214094,0.00411108136177063
44,40.30909013748169,393.5939347743988,0.003334049368277192,0.00407274579629302
45,40.30909013748169,402.4547519683838,0.0031919721513986588,0.00401052413508296
46,40.30909013748169,411.53737783432007,0.0031791484216228127,0.003933529369533062
47,40.30909013748169,420.5510058403015,0.003138541942462325,0.0038575096987187862
48,40.30909013748169,429.55902767181396,0.003080107970163226,0.0037877215072512627
49,40.30909013748169,438.59820222854614,0.0030487963231280446,0.003736654296517372
50,40.30909013748169,447.60650396347046,0.003004347556270659,0.00369421299546957
51,40.30909013748169,456.6164972782135,0.0029589543119072914,0.0036682244390249252
52,40.30909013748169,465.09931468963623,0.002943436033092439,0.00364962057210505
53,40.30909013748169,474.0909218788147,0.0028806807240471244,0.003632280044257641
54,40.30909013748169,482.9713590145111,0.0029287394136190414,0.0036141632590442896
55,40.30909013748169,491.9553620815277,0.0028164489194750786,0.0035896466579288244
56,40.30909013748169,500.8033540248871,0.002862429362721741,0.003564269747585058
57,40.30909013748169,509.93888235092163,0.002788132056593895,0.003539440920576453
58,40.30909013748169,518.8954980373383,0.0027784332633018494,0.0035044632386416197
59,40.30909013748169,527.8966634273529,0.00271714199334383,0.003472275333479047
60,40.30909013748169,536.9017853736877,0.0026659630239009857,0.0034391118679195642
61,40.30909013748169,546.0210697650909,0.002670587971806526,0.003405798226594925
62,40.30909013748169,555.0950140953064,0.002600548672489822,0.003381455549970269
63,40.30909013748169,564.026123046875,0.0025982653023675084,0.003359008813276887
64,40.30909013748169,573.0217480659485,0.002615584176965058,0.003335924120619893
65,40.30909013748169,582.0425353050232,0.002541861031204462,0.0033146212808787823
66,40.30909013748169,591.1349070072174,0.002588671282865107,0.0032952812034636736
67,40.30909013748169,600.1389257907867,0.0025265305303037167,0.0032709124498069286
68,40.30909013748169,609.2111971378326,0.002480646362528205,0.0032509001903235912
69,40.30909013748169,618.3842182159424,0.002480144496075809,0.0032299996819347143
70,40.30909013748169,627.4269177913666,0.0024349261075258255,0.0032045107800513506
71,40.30909013748169,636.4808359146118,0.0024419735418632627,0.003182935994118452
72,40.30909013748169,645.4447047710419,0.0024222374195232987,0.0031606615521013737
73,40.30909013748169,654.5496530532837,0.0023823579540476203,0.003143934067338705
74,40.30909013748169,663.6683704853058,0.0023357063764706254,0.003127907868474722
75,40.30909013748169,672.7171564102173,0.0023433972382918,0.0031138136982917786
76,40.30909013748169,681.42706823349,0.0022967862896621227,0.003102754009887576
77,40.30909013748169,690.5418832302094,0.0023725011851638556,0.003087508026510477
78,40.30909013748169,699.1327924728394,0.0022821646416559815,0.0030677816830575466
79,40.30909013748169,707.287225484848,0.002294730395078659,0.0030510076321661472
80,40.30909013748169,715.5435087680817,0.0022967346012592316,0.0030322291422635317
81,40.30909013748169,723.8068363666534,0.002264313865453005,0.0030145796481519938
82,40.30909013748169,732.0143761634827,0.002261781017296016,0.003001062199473381
83,40.30909013748169,741.1086964607239,0.0022467299131676555,0.0029904854018241167
84,40.30909013748169,749.9631662368774,0.0022265954175964,0.0029792627319693565
85,40.30909013748169,759.0941078662872,0.002213809755630791,0.0029598770197480917
86,40.30909013748169,768.2373933792114,0.0021334888879209757,0.002942062448710203
87,40.30909013748169,777.1882481575012,0.002158016199246049,0.0029219994321465492
88,40.30909013748169,786.2311637401581,0.002128862193785608,0.002902563428506255
89,40.30909013748169,795.3425612449646,0.002133626607246697,0.0028894059360027313
90,40.30909013748169,804.4310219287872,0.0021035688696429133,0.002874403726309538
91,40.30909013748169,813.4007062911987,0.00210372731089592,0.002864615060389042
92,40.30909013748169,822.5438678264618,0.0020760897314175963,0.002853255020454526
93,40.30909013748169,831.6572079658508,0.002080263919197023,0.0028448295779526234
94,40.30909013748169,840.6986696720123,0.0020815598545596004,0.002836025319993496
95,40.30909013748169,849.4770629405975,0.0020857207709923387,0.0028216755017638206
96,40.30909013748169,858.3817389011383,0.002047600341029465,0.0028079631738364697
97,40.30909013748169,867.4165966510773,0.0020158712286502123,0.0027877679094672203
98,40.30909013748169,876.3909165859222,0.002070414717309177,0.0027731594163924456
99,40.30909013748169,884.4624745845795,0.001998896128498018,0.0027588719967752695
100,40.30909013748169,893.3877663612366,0.0020236499840393662,0.002755531808361411
101,40.30909013748169,902.3619883060455,0.0019913811702281237,0.002757695270702243
102,40.30909013748169,911.2640881538391,0.002026369038503617,0.0027527185156941414
103,40.30909013748169,920.3495619297028,0.0019605467678047717,0.0027502861339598894
104,40.30909013748169,929.2944419384003,0.001969900797121227,0.0027385454159229994
105,40.30909013748169,938.2894945144653,0.0019260984845459461,0.0027213303837925196
106,40.30909013748169,947.5064723491669,0.001959243672899902,0.0027077554259449244
107,40.30909013748169,956.5228290557861,0.0019394828705117106,0.002696925075724721
108,40.30909013748169,965.4930934906006,0.0018981316243298352,0.002685385290533304
109,40.30909013748169,974.3825213909149,0.001959040528163314,0.0026758352760225534
110,40.30909013748169,983.5168957710266,0.0018821023404598236,0.0026726755313575268
111,40.30909013748169,992.6369144916534,0.0019122317316941917,0.002669134410098195
112,40.30909013748169,1001.5036880970001,0.0018381645204499364,0.0026613823138177395
113,40.30909013748169,1010.6339437961578,0.001865844416897744,0.0026550486218184233
114,40.30909013748169,1019.6416625976562,0.001890603976789862,0.002642546547576785
115,40.30909013748169,1028.6836020946503,0.0019074853626079857,0.002630231436342001
116,40.30909013748169,1037.7684044837952,0.00189728889381513,0.002619077218696475
117,40.30909013748169,1046.7466087341309,0.0018366197473369539,0.0026073686312884092
118,40.30909013748169,1055.7344799041748,0.0018155016005039215,0.0025973597075790167
119,40.30909013748169,1064.6551916599274,0.001799684774596244,0.0025889098178595304
120,40.30909013748169,1073.478210926056,0.0017770326230674982,0.0025799409486353397
121,40.30909013748169,1082.328215122223,0.0018371031037531793,0.0025688493624329567
122,40.30909013748169,1090.0716469287872,0.001783690880984068,0.0025591047015041113
123,40.30909013748169,1097.9516882896423,0.0017774768057279289,0.00255670677870512
124,40.30909013748169,1105.8777289390564,0.0017902556573972106,0.0025545358657836914
125,40.30909013748169,1114.0371465682983,0.0017981809796765447,0.00254149385727942
126,40.30909013748169,1121.9837040901184,0.0017688510124571621,0.0025321454741060734
127,40.30909013748169,1130.0127136707306,0.0017880425439216197,0.0025216571521013975
128,40.30909013748169,1137.810670375824,0.0017825457034632564,0.0025145572144538164
129,40.30909013748169,1145.7916491031647,0.0017771744751371443,0.002506455173715949
130,40.30909013748169,1153.4462141990662,0.0017330599948763847,0.002503108698874712
131,40.30909013748169,1161.4512283802032,0.001789166301023215,0.002505785785615444
132,40.30909013748169,1169.183120250702,0.0017183924792334437,0.002508746227249503
133,40.30909013748169,1176.709093093872,0.0017739686300046742,0.0025110472925007343
134,40.30909013748169,1184.5256068706512,0.001745417423080653,0.002501371083781123
135,40.30909013748169,1192.45765542984,0.0017013796023093164,0.0024854675866663456
136,40.30909013748169,1200.402951002121,0.001692257181275636,0.0024730593431741
137,40.30909013748169,1208.2194266319275,0.0016841334290802479,0.0024652904830873013
138,40.30909013748169,1216.1475088596344,0.0016869393293745816,0.002456613117828965
139,40.30909013748169,1224.0962817668915,0.0016888920799829066,0.002453007036820054
140,40.30909013748169,1232.0567100048065,0.001685015216935426,0.0024515504483133554
141,40.30909013748169,1239.869057416916,0.0016809848602861166,0.002449606778100133
142,40.30909013748169,1247.755527973175,0.0017188243218697608,0.0024488649796694517
143,40.30909013748169,1255.792823791504,0.001710846379864961,0.002455949317663908
144,40.30909013748169,1263.533075094223,0.0016620397800579667,0.002449363237246871
145,40.30909013748169,1271.3979816436768,0.0016217229422181845,0.002433768706396222
146,40.30909013748169,1279.3456554412842,0.0016452567651867867,0.002421901561319828
147,40.30909013748169,1287.3712241649628,0.0016348703065887094,0.002416173694655299
148,40.30909013748169,1295.1925926208496,0.001650069491006434,0.002414923859760165
149,40.30909013748169,1303.2153584957123,0.001658966182731092,0.0024058667477220297
150,40.30909013748169,1311.1371364593506,0.001654344261623919,0.0023943334817886353
151,40.30909013748169,1319.0548794269562,0.0016103052184917033,0.002385514322668314
152,40.30909013748169,1327.010730266571,0.001628139871172607,0.002386190230026841
153,40.30909013748169,1334.7357885837555,0.0016438133898191154,0.0023872428573668003
154,40.30909013748169,1342.5352098941803,0.0016008423990570009,0.0023761808406561613
155,40.30909013748169,1350.5019400119781,0.0016128742136061192,0.002363400300964713
156,40.30909013748169,1358.3843367099762,0.0016077259788289666,0.002359862206503749
157,40.30909013748169,1366.3434476852417,0.0016671490739099681,0.0023587336763739586
158,40.30909013748169,1374.1893091201782,0.001580338110215962,0.002363045932725072
159,40.30909013748169,1381.884356021881,0.0016393659170717,0.0023718387819826603
160,40.30909013748169,1389.5301876068115,0.0016286205500364304,0.002383139682933688
161,40.30909013748169,1397.1455516815186,0.0015659388154745102,0.002386341569945216
162,40.30909013748169,1404.8805425167084,0.0016048490069806576,0.002372646238654852
163,40.30909013748169,1412.7213156223297,0.0015882339794188738,0.002361531835049391
164,40.30909013748169,1420.2982983589172,0.0015736942877992988,0.0023491212632507086
165,40.30909013748169,1428.2936098575592,0.001611849875189364,0.002339700236916542
166,40.30909013748169,1435.9400136470795,0.0015678427880629897,0.0023331730626523495
167,40.30909013748169,1443.7156774997711,0.001562644843943417,0.0023235399276018143
168,40.30909013748169,1451.1227326393127,0.0015192387509159744,0.0023195173125714064
169,40.30909013748169,1459.0597076416016,0.0015594359138049185,0.0023207857739180326
170,40.30909013748169,1466.5963716506958,0.001532307593151927,0.0023224703036248684
171,40.30909013748169,1474.1766002178192,0.0015392444329336286,0.002317467238754034
172,40.30909013748169,1482.0202038288116,0.0015531168901361525,0.0023119880352169275
173,40.30909013748169,1489.998013496399,0.0015014574164524674,0.0023089521564543247
174,40.30909013748169,1497.6796171665192,0.0015706861158832908,0.002295104321092367
175,40.30909013748169,1505.6172301769257,0.0015091431559994817,0.0022802501916885376
176,40.30909013748169,1513.4345927238464,0.0015056536649353802,0.002271719742566347
177,40.30909013748169,1521.2671520709991,0.0015511871897615492,0.002278547501191497
178,40.30909013748169,1529.0621054172516,0.0015538798761554062,0.0022922432981431484
179,40.30909013748169,1536.5653102397919,0.0015197476604953408,0.002305568428710103
180,40.30909013748169,1544.220908164978,0.0015389901818707585,0.002309766598045826
181,40.30909013748169,1551.8260221481323,0.0015519634471274912,0.0023019840009510517
182,40.30909013748169,1559.450202703476,0.0015171138220466673,0.0022836620919406414
183,40.30909013748169,1567.022129535675,0.001487088855355978,0.002268645679578185
184,40.30909013748169,1574.73330783844,0.001510129019152373,0.002265126444399357
185,40.30909013748169,1582.5544998645782,0.0015016403049230576,0.002265010494738817
186,40.30909013748169,1590.6256420612335,0.0014986252645030618,0.002263703616335988
187,40.30909013748169,1598.3467609882355,0.0015178261674009264,0.002266797935590148
188,40.30909013748169,1606.2779805660248,0.0015532178804278374,0.002270264085382223
189,40.30909013748169,1613.646210193634,0.0015050200745463371,0.0022724515292793512
190,40.30909013748169,1619.1412246227264,0.0014766575186513364,0.0022620875388383865
191,40.30909013748169,1625.5384757518768,0.0014793131849728525,0.002250542165711522
192,40.30909013748169,1631.9296152591705,0.0015219665365293622,0.0022504781372845173
193,40.30909013748169,1639.454729795456,0.0014630756340920925,0.0022556984331458807
194,40.30909013748169,1647.0059287548065,0.0015404917648993433,0.002245921641588211
195,40.30909013748169,1654.663630247116,0.0014782139915041625,0.00224428647197783
196,40.30909013748169,1662.485074043274,0.0014530702028423548,0.0022410652600228786
197,40.30909013748169,1670.4014856815338,0.001480426057241857,0.002226462820544839
198,40.30909013748169,1678.0656154155731,0.0014396540937013924,0.0022251554764807224
