epoch,train_loss,val_loss
126,0.006028473622312671,0.004724521283060312
127,0.005776712303294947,0.005371561506763101
128,0.006226512640224476,0.0067806320264935495
129,0.00563778478260103,0.007905667927116156
130,0.0052032295712514925,0.0039338447153568264
131,0.0054213748632096935,0.0047488291282206775
132,0.005175956494272931,0.004950650595128536
133,0.005271127110494203,0.0038545244839042424
134,0.004722393730557279,0.00460542025975883
135,0.0055638308649098404,0.00453195832669735
136,0.005679119997167666,0.004750681761652231
137,0.0052176635332503605,0.004712084122002125
138,0.0050428641077719235,0.003567753452807665
139,0.005112468614242971,0.0054839699063450095
140,0.005123789060713821,0.004126482270658016
141,0.005464107582443639,0.0036677066003903747
142,0.005426196007695245,0.0050396334379911424
143,0.005252032044441684,0.004645430389791727
144,0.005492236195622306,0.005271208938211203
145,0.005027715196391861,0.004206219594925642
146,0.005502618022115999,0.003564363485202193
147,0.004956877147043614,0.0037342384457588196
148,0.00472156409982984,0.0044276569038629535
149,0.0045724445892693965,0.003585450421087444
150,0.004858057896949743,0.004400288593024016
151,0.005987647620617952,0.005792820872738957
152,0.004787855407860326,0.0031694457167759536
153,0.00494824479162497,0.0041176311671733854
154,0.004666644228181164,0.004009402822703123
155,0.004862026397236868,0.004256537323817611
156,0.00519795647797812,0.003241036832332611
157,0.004470661166124046,0.005715461913496256
158,0.0048943033662477604,0.00416543367318809
159,0.004486975014994019,0.005408855574205518
160,0.004483127206760018,0.004386378545314073
161,0.004824728049386881,0.0038280299631878734
162,0.005154297074401065,0.005454318504780531
